backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.003141075,158.72727272727275,0.001999236460766459
PerplexDEW (Davies),isobar,0.003141075,159.73737373737373,0.0020295250548928775
PerplexDEW (Davies),isobar,0.003141075,160.74747474747477,0.0020601831086810413
PerplexDEW (Davies),isobar,0.003141075,161.75757575757575,0.002091214492365547
PerplexDEW (Davies),isobar,0.003141075,162.7676767676768,0.00212262175310102
PerplexDEW (Davies),isobar,0.003141075,163.77777777777777,0.002154407638721346
PerplexDEW (Davies),isobar,0.003141075,164.7878787878788,0.0021865753575205566
PerplexDEW (Davies),isobar,0.003141075,165.7979797979798,0.002219127643368206
PerplexDEW (Davies),isobar,0.003141075,166.80808080808083,0.002252067706628729
PerplexDEW (Davies),isobar,0.003141075,167.8181818181818,0.002285398011083798
PerplexDEW (Davies),isobar,0.003141075,168.82828282828285,0.0023191217531391677
PerplexDEW (Davies),isobar,0.003141075,169.83838383838383,0.002353241616311194
PerplexDEW (Davies),isobar,0.003141075,170.84848484848487,0.0023877607937790803
PerplexDEW (Davies),isobar,0.003141075,171.85858585858585,0.002422681945866484
PerplexDEW (Davies),isobar,0.003141075,172.8686868686869,0.002458007982834855
PerplexDEW (Davies),isobar,0.003141075,173.87878787878788,0.0024937415237914814
PerplexDEW (Davies),isobar,0.003141075,174.8888888888889,0.002529885732771888
PerplexDEW (Davies),isobar,0.003141075,175.8989898989899,0.002566442613472144
PerplexDEW (Davies),isobar,0.003141075,176.90909090909093,0.002603415882483216
PerplexDEW (Davies),isobar,0.003141075,177.91919191919192,0.002640807791427657
PerplexDEW (Davies),isobar,0.003141075,178.92929292929296,0.00267862115320688
PerplexDEW (Davies),isobar,0.003141075,179.93939393939394,0.0027168587664056086
PerplexDEW (Davies),isobar,0.003141075,180.94949494949498,0.0027555234144831064
PerplexDEW (Davies),isobar,0.003141075,181.95959595959596,0.0027946172144379
PerplexDEW (Davies),isobar,0.003141075,182.96969696969697,0.0028341428824969037
PerplexDEW (Davies),isobar,0.003141075,183.97979797979798,0.0028741037898677908
PerplexDEW (Davies),isobar,0.003141075,184.989898989899,0.0029145019645072405
PerplexDEW (Davies),isobar,0.003141075,186.0,0.002955339366818414
PerplexDEW (Davies),isobar,0.0062,110.0,0.0009195177237265655
PerplexDEW (Davies),isobar,0.0062,111.01010101010101,0.0009354167702911459
PerplexDEW (Davies),isobar,0.0062,112.02020202020202,0.000951548854497691
PerplexDEW (Davies),isobar,0.0062,113.03030303030303,0.000967916626174218
PerplexDEW (Davies),isobar,0.0062,114.04040404040404,0.000984522575939537
PerplexDEW (Davies),isobar,0.0062,115.05050505050505,0.0010013694795985289
PerplexDEW (Davies),isobar,0.0062,116.06060606060606,0.0010184597646871545
PerplexDEW (Davies),isobar,0.0062,117.07070707070707,0.0010357960508435011
PerplexDEW (Davies),isobar,0.0062,118.08080808080808,0.0010533812673253866
PerplexDEW (Davies),isobar,0.0062,119.0909090909091,0.0010712177786339685
PerplexDEW (Davies),isobar,0.0062,120.1010101010101,0.0010893085544002345
PerplexDEW (Davies),isobar,0.0062,121.11111111111111,0.0011076560796968863
PerplexDEW (Davies),isobar,0.0062,122.12121212121212,0.0011262631570027623
PerplexDEW (Davies),isobar,0.0062,123.13131313131314,0.0011451323929591766
PerplexDEW (Davies),isobar,0.0062,124.14141414141415,0.0011642666211964404
PerplexDEW (Davies),isobar,0.0062,125.15151515151516,0.00118366858391143
PerplexDEW (Davies),isobar,0.0062,126.16161616161617,0.0012033411520612064
PerplexDEW (Davies),isobar,0.0062,127.17171717171718,0.0012232869825852001
PerplexDEW (Davies),isobar,0.0062,128.1818181818182,0.0012435087357409221
PerplexDEW (Davies),isobar,0.0062,129.1919191919192,0.0012640095659018462
PerplexDEW (Davies),isobar,0.0062,130.2020202020202,0.0012847920421707134
PerplexDEW (Davies),isobar,0.0062,131.21212121212122,0.0013058589816350803
PerplexDEW (Davies),isobar,0.0062,132.22222222222223,0.0013272132129618739
PerplexDEW (Davies),isobar,0.0062,133.23232323232324,0.0013488575761328643
PerplexDEW (Davies),isobar,0.0062,134.24242424242425,0.001370795193331166
PerplexDEW (Davies),isobar,0.0062,135.25252525252526,0.0013930286658896355
PerplexDEW (Davies),isobar,0.0062,136.26262626262627,0.0014155608663401764
PerplexDEW (Davies),isobar,0.0062,137.27272727272728,0.001438394677395424
PerplexDEW (Davies),isobar,0.0062,138.2828282828283,0.0014615332847835742
PerplexDEW (Davies),isobar,0.0062,139.2929292929293,0.0014849791595510056
PerplexDEW (Davies),isobar,0.0062,140.3030303030303,0.0015087355093460937
PerplexDEW (Davies),isobar,0.0062,141.31313131313132,0.0015328052635292927
PerplexDEW (Davies),isobar,0.0062,142.32323232323233,0.0015571910436898322
PerplexDEW (Davies),isobar,0.0062,143.33333333333334,0.0015818962624083196
PerplexDEW (Davies),isobar,0.0062,144.34343434343435,0.001606923225676738
PerplexDEW (Davies),isobar,0.0062,145.35353535353536,0.001632275538370955
PerplexDEW (Davies),isobar,0.0062,146.36363636363637,0.0016579558380360817
PerplexDEW (Davies),isobar,0.0062,147.37373737373738,0.0016839670917848891
PerplexDEW (Davies),isobar,0.0062,148.3838383838384,0.0017103122731228627
PerplexDEW (Davies),isobar,0.0062,149.3939393939394,0.0017369943615505763
PerplexDEW (Davies),isobar,0.0062,150.40404040404042,0.001764016157812882
PerplexDEW (Davies),isobar,0.0062,151.41414141414143,0.0017913808295103456
PerplexDEW (Davies),isobar,0.0062,152.42424242424244,0.0018190915628771244
PerplexDEW (Davies),isobar,0.0062,153.43434343434345,0.0018471507828435282
PerplexDEW (Davies),isobar,0.0062,154.44444444444446,0.0018755618679199347
PerplexDEW (Davies),isobar,0.0062,155.45454545454547,0.0019043274194628864
PerplexDEW (Davies),isobar,0.0062,156.46464646464648,0.0019334508363122015
PerplexDEW (Davies),isobar,0.0062,157.4747474747475,0.0019629351297234844
PerplexDEW (Davies),isobar,0.0062,158.4848484848485,0.001992782884886111
PerplexDEW (Davies),isobar,0.0062,159.49494949494948,0.0020229970925738443
PerplexDEW (Davies),isobar,0.0062,160.50505050505052,0.002053581187873408
PerplexDEW (Davies),isobar,0.0062,161.5151515151515,0.002084537733761103
PerplexDEW (Davies),isobar,0.0062,162.52525252525254,0.0021158697203711957
PerplexDEW (Davies),isobar,0.0062,163.53535353535352,0.0021475799017821448
PerplexDEW (Davies),isobar,0.0062,164.54545454545456,0.002179671490659919
PerplexDEW (Davies),isobar,0.0062,165.55555555555554,0.0022121477142331763
PerplexDEW (Davies),isobar,0.0062,166.56565656565658,0.002245010823234499
PerplexDEW (Davies),isobar,0.0062,167.57575757575756,0.0022782642722715385
PerplexDEW (Davies),isobar,0.0062,168.5858585858586,0.0023119105198213534
PerplexDEW (Davies),isobar,0.0062,169.59595959595958,0.0023459530283408444
PerplexDEW (Davies),isobar,0.0062,170.60606060606062,0.0023803942263203944
PerplexDEW (Davies),isobar,0.0062,171.6161616161616,0.0024152370396876926
PerplexDEW (Davies),isobar,0.0062,172.62626262626264,0.0024504843864791054
PerplexDEW (Davies),isobar,0.0062,173.63636363636363,0.0024861391761467765
PerplexDEW (Davies),isobar,0.0062,174.64646464646466,0.0025222037365837703
PerplexDEW (Davies),isobar,0.0062,175.65656565656565,0.0025586820922004344
PerplexDEW (Davies),isobar,0.0062,176.66666666666669,0.0025955753742820265
PerplexDEW (Davies),isobar,0.0062,177.67676767676767,0.0026328875943153816
PerplexDEW (Davies),isobar,0.0062,178.6868686868687,0.0026706209926301355
PerplexDEW (Davies),isobar,0.0062,179.6969696969697,0.0027087783780758894
PerplexDEW (Davies),isobar,0.0062,180.70707070707073,0.002747362544669569
PerplexDEW (Davies),isobar,0.0062,181.7171717171717,0.002786376270775674
PerplexDEW (Davies),isobar,0.0062,182.72727272727275,0.0028258216591333135
PerplexDEW (Davies),isobar,0.0062,183.73737373737373,0.0028657014193961567
PerplexDEW (Davies),isobar,0.0062,184.74747474747477,0.0029060189245284002
PerplexDEW (Davies),isobar,0.0062,185.75757575757575,0.0029467754915797778
PerplexDEW (Davies),isobar,0.0062,186.7676767676768,0.002987974440458495
PerplexDEW (Davies),isobar,0.0062,187.77777777777777,0.003029618398294852
PerplexDEW (Davies),isobar,0.0062,188.7878787878788,0.003071709237610394
PerplexDEW (Davies),isobar,0.0062,189.7979797979798,0.003114249500452626
PerplexDEW (Davies),isobar,0.0062,190.80808080808083,0.0031572424601592703
PerplexDEW (Davies),isobar,0.0062,191.8181818181818,0.0032006891041441044
PerplexDEW (Davies),isobar,0.0062,192.82828282828285,0.0032445918538806244
PerplexDEW (Davies),isobar,0.0062,193.83838383838383,0.0032889538978457026
PerplexDEW (Davies),isobar,0.0062,194.84848484848487,0.0033337768259267685
PerplexDEW (Davies),isobar,0.0062,195.85858585858585,0.0033790621409749543
PerplexDEW (Davies),isobar,0.0062,196.8686868686869,0.003424812933932268
PerplexDEW (Davies),isobar,0.0062,197.87878787878788,0.0034710314636573515
PerplexDEW (Davies),isobar,0.0062,198.8888888888889,0.0035177182169107628
PerplexDEW (Davies),isobar,0.0062,199.8989898989899,0.00356487705658357
PerplexDEW (Davies),isobar,0.0062,200.90909090909093,0.003612507435266167
PerplexDEW (Davies),isobar,0.0062,201.91919191919192,0.0036606131489354266
PerplexDEW (Davies),isobar,0.0062,202.92929292929296,0.003709195286704652
PerplexDEW (Davies),isobar,0.0062,203.93939393939394,0.0037582557758929647
PerplexDEW (Davies),isobar,0.0062,204.94949494949498,0.0038077955376044676
PerplexDEW (Davies),isobar,0.0062,205.95959595959596,0.0038578163573778634
PerplexDEW (Davies),isobar,0.0062,206.96969696969697,0.003908319970672548
PerplexDEW (Davies),isobar,0.0062,207.97979797979798,0.003959307052070587
PerplexDEW (Davies),isobar,0.0062,208.989898989899,0.004010779182056988
PerplexDEW (Davies),isobar,0.0062,210.0,0.004062737885343678
PerplexDEW (Davies),isobar,0.0111,132.0,0.0013232481716379974
PerplexDEW (Davies),isobar,0.0111,133.010101010101,0.001344842015798885
PerplexDEW (Davies),isobar,0.0111,134.02020202020202,0.0013667283338954467
PerplexDEW (Davies),isobar,0.0111,135.03030303030303,0.0013889103946993322
PerplexDEW (Davies),isobar,0.0111,136.04040404040404,0.0014113908080225386
PerplexDEW (Davies),isobar,0.0111,137.05050505050505,0.0014341727449517577
PerplexDEW (Davies),isobar,0.0111,138.06060606060606,0.0014572588253282108
PerplexDEW (Davies),isobar,0.0111,139.07070707070707,0.0014806519539972984
PerplexDEW (Davies),isobar,0.0111,140.08080808080808,0.0015043551968790625
PerplexDEW (Davies),isobar,0.0111,141.0909090909091,0.0015283713314933423
PerplexDEW (Davies),isobar,0.0111,142.1010101010101,0.0015527034476598652
PerplexDEW (Davies),isobar,0.0111,143.11111111111111,0.0015773546558029365
PerplexDEW (Davies),isobar,0.0111,144.12121212121212,0.0016023272681262243
PerplexDEW (Davies),isobar,0.0111,145.13131313131314,0.0016276248902708905
PerplexDEW (Davies),isobar,0.0111,146.14141414141415,0.0016532501649354652
PerplexDEW (Davies),isobar,0.0111,147.15151515151516,0.0016792060631492865
PerplexDEW (Davies),isobar,0.0111,148.16161616161617,0.0017054959159981133
PerplexDEW (Davies),isobar,0.0111,149.17171717171718,0.0017321220069905841
PerplexDEW (Davies),isobar,0.0111,150.1818181818182,0.0017590876725018748
PerplexDEW (Davies),isobar,0.0111,151.1919191919192,0.0017863962814747985
PerplexDEW (Davies),isobar,0.0111,152.2020202020202,0.0018140500926286628
PerplexDEW (Davies),isobar,0.0111,153.21212121212122,0.0018420524773507744
PerplexDEW (Davies),isobar,0.0111,154.22222222222223,0.0018704064439738683
PerplexDEW (Davies),isobar,0.0111,155.23232323232324,0.0018991150044295692
PerplexDEW (Davies),isobar,0.0111,156.24242424242425,0.0019281807630702676
PerplexDEW (Davies),isobar,0.0111,157.25252525252526,0.0019576073421676125
PerplexDEW (Davies),isobar,0.0111,158.26262626262627,0.0019873971336486712
PerplexDEW (Davies),isobar,0.0111,159.27272727272728,0.00201755335218019
PerplexDEW (Davies),isobar,0.0111,160.2828282828283,0.002048079228988692
PerplexDEW (Davies),isobar,0.0111,161.2929292929293,0.002078976885848459
PerplexDEW (Davies),isobar,0.0111,162.3030303030303,0.002110250442531246
PerplexDEW (Davies),isobar,0.0111,163.31313131313132,0.0021419022324627507
PerplexDEW (Davies),isobar,0.0111,164.32323232323233,0.002173935012739487
PerplexDEW (Davies),isobar,0.0111,165.33333333333334,0.002206352005245956
PerplexDEW (Davies),isobar,0.0111,166.34343434343435,0.002239156199540553
PerplexDEW (Davies),isobar,0.0111,167.35353535353536,0.002272350581654267
PerplexDEW (Davies),isobar,0.0111,168.36363636363637,0.0023059376217624936
PerplexDEW (Davies),isobar,0.0111,169.37373737373738,0.002339920790078785
PerplexDEW (Davies),isobar,0.0111,170.3838383838384,0.0023743025273964746
PerplexDEW (Davies),isobar,0.0111,171.3939393939394,0.0024090863102458754
PerplexDEW (Davies),isobar,0.0111,172.40404040404042,0.0024442745468309032
PerplexDEW (Davies),isobar,0.0111,173.41414141414143,0.002479869878188721
PerplexDEW (Davies),isobar,0.0111,174.42424242424244,0.0025158754861058052
PerplexDEW (Davies),isobar,0.0111,175.43434343434345,0.0025522945626662097
PerplexDEW (Davies),isobar,0.0111,176.44444444444446,0.0025891291292130625
PerplexDEW (Davies),isobar,0.0111,177.45454545454547,0.002626382034686367
PerplexDEW (Davies),isobar,0.0111,178.46464646464648,0.002664056726951874
PerplexDEW (Davies),isobar,0.0111,179.4747474747475,0.0027021554382724126
PerplexDEW (Davies),isobar,0.0111,180.4848484848485,0.0027406809769626533
PerplexDEW (Davies),isobar,0.0111,181.49494949494948,0.0027796361360251515
PerplexDEW (Davies),isobar,0.0111,182.50505050505052,0.0028190236923188172
PerplexDEW (Davies),isobar,0.0111,183.5151515151515,0.0028588457376756667
PerplexDEW (Davies),isobar,0.0111,184.52525252525254,0.0028991056586403284
PerplexDEW (Davies),isobar,0.0111,185.53535353535352,0.0029398047944820473
PerplexDEW (Davies),isobar,0.0111,186.54545454545456,0.0029809471833649654
PerplexDEW (Davies),isobar,0.0111,187.55555555555554,0.0030225340744438342
PerplexDEW (Davies),isobar,0.0111,188.56565656565658,0.003064568781519865
PerplexDEW (Davies),isobar,0.0111,189.57575757575756,0.003107053903122265
PerplexDEW (Davies),isobar,0.0111,190.5858585858586,0.0031499905047233387
PerplexDEW (Davies),isobar,0.0111,191.59595959595958,0.003193382591141767
PerplexDEW (Davies),isobar,0.0111,192.60606060606062,0.003237231122004118
PerplexDEW (Davies),isobar,0.0111,193.6161616161616,0.0032815393039822157
PerplexDEW (Davies),isobar,0.0111,194.62626262626264,0.0033263087518933298
PerplexDEW (Davies),isobar,0.0111,195.63636363636363,0.003371541815875609
PerplexDEW (Davies),isobar,0.0111,196.64646464646466,0.0034172408129107
PerplexDEW (Davies),isobar,0.0111,197.65656565656565,0.003463408025693833
PerplexDEW (Davies),isobar,0.0111,198.66666666666669,0.003510044836851926
PerplexDEW (Davies),isobar,0.0111,199.67676767676767,0.0035571534128422825
PerplexDEW (Davies),isobar,0.0111,200.6868686868687,0.0036047358810402433
PerplexDEW (Davies),isobar,0.0111,201.6969696969697,0.0036527934189989762
PerplexDEW (Davies),isobar,0.0111,202.70707070707073,0.003701328026033571
PerplexDEW (Davies),isobar,0.0111,203.7171717171717,0.003750342597867185
PerplexDEW (Davies),isobar,0.0111,204.72727272727275,0.003799837178932325
PerplexDEW (Davies),isobar,0.0111,205.73737373737373,0.003849814557085344
PerplexDEW (Davies),isobar,0.0111,206.74747474747477,0.0039002745694077345
PerplexDEW (Davies),isobar,0.0111,207.75757575757575,0.003951220892684441
PerplexDEW (Davies),isobar,0.0111,208.7676767676768,0.004002652173202062
PerplexDEW (Davies),isobar,0.0111,209.77777777777777,0.004054571996860509
PerplexDEW (Davies),isobar,0.0111,210.7878787878788,0.004106980860027207
PerplexDEW (Davies),isobar,0.0111,211.7979797979798,0.004159879132199806
PerplexDEW (Davies),isobar,0.0111,212.80808080808083,0.004213268144002872
PerplexDEW (Davies),isobar,0.0111,213.8181818181818,0.004267149163377259
PerplexDEW (Davies),isobar,0.0111,214.82828282828285,0.004321521137149421
PerplexDEW (Davies),isobar,0.0111,215.83838383838383,0.0043763873856163295
PerplexDEW (Davies),isobar,0.0111,216.84848484848487,0.0044317478116642816
PerplexDEW (Davies),isobar,0.0111,217.85858585858585,0.004487600987474871
PerplexDEW (Davies),isobar,0.0111,218.8686868686869,0.004543950075344725
PerplexDEW (Davies),isobar,0.0111,219.87878787878788,0.0046007921969523115
PerplexDEW (Davies),isobar,0.0111,220.8888888888889,0.004658129134950043
PerplexDEW (Davies),isobar,0.0111,221.8989898989899,0.0047159614059591555
PerplexDEW (Davies),isobar,0.0111,222.90909090909093,0.004774286873952965
PerplexDEW (Davies),isobar,0.0111,223.91919191919192,0.004833108374585055
PerplexDEW (Davies),isobar,0.0111,224.92929292929296,0.004892420861198564
PerplexDEW (Davies),isobar,0.0111,225.93939393939394,0.004952228294051812
PerplexDEW (Davies),isobar,0.0111,226.94949494949498,0.005012526576353781
PerplexDEW (Davies),isobar,0.0111,227.95959595959596,0.005073316821075578
PerplexDEW (Davies),isobar,0.0111,228.96969696969697,0.00513459730007188
PerplexDEW (Davies),isobar,0.0111,229.97979797979798,0.005196366092693222
PerplexDEW (Davies),isobar,0.0111,230.989898989899,0.00525862108054085
PerplexDEW (Davies),isobar,0.0111,232.0,0.005321362908812527
PerplexDEW (Davies),isobar,0.0125643,140.0,0.0015027077268366569
PerplexDEW (Davies),isobar,0.0125643,141.010101010101,0.0015267034248501355
PerplexDEW (Davies),isobar,0.0125643,142.02020202020202,0.001551015114090961
PerplexDEW (Davies),isobar,0.0125643,143.03030303030303,0.001575645273023644
PerplexDEW (Davies),isobar,0.0125643,144.04040404040404,0.0016005973327670928
PerplexDEW (Davies),isobar,0.0125643,145.05050505050505,0.0016258737695364484
PerplexDEW (Davies),isobar,0.0125643,146.06060606060606,0.0016514780484794182
PerplexDEW (Davies),isobar,0.0125643,147.07070707070707,0.001677412641579759
