backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,0.003141075,124.3838383838384,0.0011684328158942476
PerplexDEW (ExtendedDH),isobar,0.003141075,125.3939393939394,0.0011878906647093345
PerplexDEW (ExtendedDH),isobar,0.003141075,126.40404040404042,0.001207619369102487
PerplexDEW (ExtendedDH),isobar,0.003141075,127.41414141414143,0.001227621808141768
PerplexDEW (ExtendedDH),isobar,0.003141075,128.42424242424244,0.0012479008826240692
PerplexDEW (ExtendedDH),isobar,0.003141075,129.43434343434345,0.0012684592683594338
PerplexDEW (ExtendedDH),isobar,0.003141075,130.44444444444446,0.0012892997694059433
PerplexDEW (ExtendedDH),isobar,0.003141075,131.45454545454547,0.001310425201522747
PerplexDEW (ExtendedDH),isobar,0.003141075,132.46464646464648,0.0013318385228818252
PerplexDEW (ExtendedDH),isobar,0.003141075,133.4747474747475,0.0013535424460745821
PerplexDEW (ExtendedDH),isobar,0.003141075,134.4848484848485,0.0013755398204992086
PerplexDEW (ExtendedDH),isobar,0.003141075,135.49494949494948,0.0013978336450700764
PerplexDEW (ExtendedDH),isobar,0.003141075,136.50505050505052,0.0014204266566868798
PerplexDEW (ExtendedDH),isobar,0.003141075,137.5151515151515,0.0014433218802648218
PerplexDEW (ExtendedDH),isobar,0.003141075,138.52525252525254,0.0014665219200099197
PerplexDEW (ExtendedDH),isobar,0.003141075,139.53535353535352,0.001490029967302532
PerplexDEW (ExtendedDH),isobar,0.003141075,140.54545454545456,0.0015138487865680144
PerplexDEW (ExtendedDH),isobar,0.003141075,141.55555555555554,0.0015379814514288842
PerplexDEW (ExtendedDH),isobar,0.003141075,142.56565656565658,0.0015624307379158472
PerplexDEW (ExtendedDH),isobar,0.003141075,143.57575757575756,0.0015871995802510357
PerplexDEW (ExtendedDH),isobar,0.003141075,144.5858585858586,0.001612290920364741
PerplexDEW (ExtendedDH),isobar,0.003141075,145.59595959595958,0.0016377077075308863
PerplexDEW (ExtendedDH),isobar,0.003141075,146.60606060606062,0.001663452897991744
PerplexDEW (ExtendedDH),isobar,0.003141075,147.6161616161616,0.0016895296295442845
PerplexDEW (ExtendedDH),isobar,0.003141075,148.62626262626264,0.0017159405246162441
PerplexDEW (ExtendedDH),isobar,0.003141075,149.63636363636363,0.0017426885479855212
PerplexDEW (ExtendedDH),isobar,0.003141075,150.64646464646466,0.0017697770398185269
PerplexDEW (ExtendedDH),isobar,0.003141075,151.65656565656565,0.0017972088069558945
PerplexDEW (ExtendedDH),isobar,0.003141075,152.66666666666669,0.0018249864545660365
PerplexDEW (ExtendedDH),isobar,0.003141075,153.67676767676767,0.0018531133464173447
PerplexDEW (ExtendedDH),isobar,0.003141075,154.6868686868687,0.0018815920804093307
PerplexDEW (ExtendedDH),isobar,0.003141075,155.6969696969697,0.0019104260409359877
PerplexDEW (ExtendedDH),isobar,0.003141075,156.70707070707073,0.0019396182305774256
PerplexDEW (ExtendedDH),isobar,0.003141075,157.7171717171717,0.001969171232089616
PerplexDEW (ExtendedDH),isobar,0.003141075,158.72727272727275,0.0019990880283734798
PerplexDEW (ExtendedDH),isobar,0.003141075,159.73737373737373,0.002029372040724086
PerplexDEW (ExtendedDH),isobar,0.003141075,160.74747474747477,0.0020600253847165564
PerplexDEW (ExtendedDH),isobar,0.003141075,161.75757575757575,0.0020910519273101263
PerplexDEW (ExtendedDH),isobar,0.003141075,162.7676767676768,0.0021224542125192767
PerplexDEW (ExtendedDH),isobar,0.003141075,163.77777777777777,0.0021542349849453697
PerplexDEW (ExtendedDH),isobar,0.003141075,164.7878787878788,0.0021863974495122257
PerplexDEW (ExtendedDH),isobar,0.003141075,165.7979797979798,0.0022189443367286055
PerplexDEW (ExtendedDH),isobar,0.003141075,166.80808080808083,0.0022518788534532427
PerplexDEW (ExtendedDH),isobar,0.003141075,167.8181818181818,0.002285203460017733
PerplexDEW (ExtendedDH),isobar,0.003141075,168.82828282828285,0.002318921349188
PerplexDEW (ExtendedDH),isobar,0.003141075,169.83838383838383,0.0023530352008569472
PerplexDEW (ExtendedDH),isobar,0.003141075,170.84848484848487,0.0023875482044221096
PerplexDEW (ExtendedDH),isobar,0.003141075,171.85858585858585,0.002422463016445891
PerplexDEW (ExtendedDH),isobar,0.003141075,172.8686868686869,0.002457782543313281
PerplexDEW (ExtendedDH),isobar,0.003141075,173.87878787878788,0.002493509400234562
PerplexDEW (ExtendedDH),isobar,0.003141075,174.8888888888889,0.002529646747174943
PerplexDEW (ExtendedDH),isobar,0.003141075,175.8989898989899,0.002566196583901635
PerplexDEW (ExtendedDH),isobar,0.003141075,176.90909090909093,0.0026031626226800816
PerplexDEW (ExtendedDH),isobar,0.003141075,177.91919191919192,0.0026405471110064944
PerplexDEW (ExtendedDH),isobar,0.003141075,178.92929292929296,0.002678352857473267
PerplexDEW (ExtendedDH),isobar,0.003141075,179.93939393939394,0.002716582656279781
PerplexDEW (ExtendedDH),isobar,0.003141075,180.94949494949498,0.00275523928642375
PerplexDEW (ExtendedDH),isobar,0.003141075,181.95959595959596,0.0027943248604988613
PerplexDEW (ExtendedDH),isobar,0.003141075,182.96969696969697,0.0028338420901279854
PerplexDEW (ExtendedDH),isobar,0.003141075,183.97979797979798,0.002873794341693041
PerplexDEW (ExtendedDH),isobar,0.003141075,184.989898989899,0.0029141836385248236
PerplexDEW (ExtendedDH),isobar,0.003141075,186.0,0.002955011936338789
PerplexDEW (ExtendedDH),isobar,0.0062,110.0,0.0009194867469338576
PerplexDEW (ExtendedDH),isobar,0.0062,111.01010101010101,0.000935384705534899
PerplexDEW (ExtendedDH),isobar,0.0062,112.02020202020202,0.0009515156664200743
PerplexDEW (ExtendedDH),isobar,0.0062,113.03030303030303,0.0009678822783700797
PerplexDEW (ExtendedDH),isobar,0.0062,114.04040404040404,0.0009844870309420229
PerplexDEW (ExtendedDH),isobar,0.0062,115.05050505050505,0.0010013326988325666
PerplexDEW (ExtendedDH),isobar,0.0062,116.06060606060606,0.001018421708467312
PerplexDEW (ExtendedDH),isobar,0.0062,117.07070707070707,0.0010357566783328733
PerplexDEW (ExtendedDH),isobar,0.0062,118.08080808080808,0.0010533405364833333
PerplexDEW (ExtendedDH),isobar,0.0062,119.0909090909091,0.001071175646230346
PerplexDEW (ExtendedDH),isobar,0.0062,120.1010101010101,0.0010892649759389847
PerplexDEW (ExtendedDH),isobar,0.0062,121.11111111111111,0.001107611009423927
PerplexDEW (ExtendedDH),isobar,0.0062,122.12121212121212,0.001126216547849861
PerplexDEW (ExtendedDH),isobar,0.0062,123.13131313131314,0.0011450841965286594
PerplexDEW (ExtendedDH),isobar,0.0062,124.14141414141415,0.0011642167877103098
PerplexDEW (ExtendedDH),isobar,0.0062,125.15151515151516,0.0011836170621859943
PerplexDEW (ExtendedDH),isobar,0.0062,126.16161616161617,0.0012032878894623481
PerplexDEW (ExtendedDH),isobar,0.0062,127.17171717171718,0.0012232319250126997
PerplexDEW (ExtendedDH),isobar,0.0062,128.1818181818182,0.0012434518275941486
PerplexDEW (ExtendedDH),isobar,0.0062,129.1919191919192,0.0012639507499990939
PerplexDEW (ExtendedDH),isobar,0.0062,130.2020202020202,0.0012847312597660796
PerplexDEW (ExtendedDH),isobar,0.0062,131.21212121212122,0.0013057961723589636
PerplexDEW (ExtendedDH),isobar,0.0062,132.22222222222223,0.0013271483147824384
PerplexDEW (ExtendedDH),isobar,0.0062,133.23232323232324,0.0013487905253162925
PerplexDEW (ExtendedDH),isobar,0.0062,134.24242424242425,0.0013707259243742767
PerplexDEW (ExtendedDH),isobar,0.0062,135.25252525252526,0.0013929571115311983
PerplexDEW (ExtendedDH),isobar,0.0062,136.26262626262627,0.0014154869574938011
PerplexDEW (ExtendedDH),isobar,0.0062,137.27272727272728,0.001438318343107063
PerplexDEW (ExtendedDH),isobar,0.0062,138.2828282828283,0.0014614544521566553
PerplexDEW (ExtendedDH),isobar,0.0062,139.2929292929293,0.0014848977537791437
PerplexDEW (ExtendedDH),isobar,0.0062,140.3030303030303,0.001508651453590567
PerplexDEW (ExtendedDH),isobar,0.0062,141.31313131313132,0.0015327184789036758
PerplexDEW (ExtendedDH),isobar,0.0062,142.32323232323233,0.001557101449249436
PerplexDEW (ExtendedDH),isobar,0.0062,143.33333333333334,0.0015818037750140216
PerplexDEW (ExtendedDH),isobar,0.0062,144.34343434343435,0.0016068277600749562
PerplexDEW (ExtendedDH),isobar,0.0062,145.35353535353536,0.0016321770069945658
PerplexDEW (ExtendedDH),isobar,0.0062,146.36363636363637,0.0016578541510682257
PerplexDEW (ExtendedDH),isobar,0.0062,147.37373737373738,0.0016838621570708758
PerplexDEW (ExtendedDH),isobar,0.0062,148.3838383838384,0.0017102039961184624
PerplexDEW (ExtendedDH),isobar,0.0062,149.3939393939394,0.0017368826452698802
PerplexDEW (ExtendedDH),isobar,0.0062,150.40404040404042,0.0017639009027987358
PerplexDEW (ExtendedDH),isobar,0.0062,151.41414141414143,0.0017912619337342082
PerplexDEW (ExtendedDH),isobar,0.0062,152.42424242424244,0.0018189689216807125
PerplexDEW (ExtendedDH),isobar,0.0062,153.43434343434345,0.0018470242889854034
PerplexDEW (ExtendedDH),isobar,0.0062,154.44444444444446,0.001875431411392631
PerplexDEW (ExtendedDH),isobar,0.0062,155.45454545454547,0.001904192887541357
PerplexDEW (ExtendedDH),isobar,0.0062,156.46464646464648,0.0019333121133860496
PerplexDEW (ExtendedDH),isobar,0.0062,157.4747474747475,0.0019627920972903274
PerplexDEW (ExtendedDH),isobar,0.0062,158.4848484848485,0.001992635421554306
PerplexDEW (ExtendedDH),isobar,0.0062,159.49494949494948,0.0020228450739449397
PerplexDEW (ExtendedDH),isobar,0.0062,160.50505050505052,0.002053424486413262
PerplexDEW (ExtendedDH),isobar,0.0062,161.5151515151515,0.0020843762188674834
PerplexDEW (ExtendedDH),isobar,0.0062,162.52525252525254,0.002115703258247174
PerplexDEW (ExtendedDH),isobar,0.0062,163.53535353535352,0.0021474083554093057
PerplexDEW (ExtendedDH),isobar,0.0062,164.54545454545456,0.0021794947196614807
PerplexDEW (ExtendedDH),isobar,0.0062,165.55555555555554,0.0022119655748028626
PerplexDEW (ExtendedDH),isobar,0.0062,166.56565656565658,0.0022448231682286515
PerplexDEW (ExtendedDH),isobar,0.0062,167.57575757575756,0.0022780709509455563
PerplexDEW (ExtendedDH),isobar,0.0062,168.5858585858586,0.0023117113779258006
PerplexDEW (ExtendedDH),isobar,0.0062,169.59595959595958,0.0023457479078823193
PerplexDEW (ExtendedDH),isobar,0.0062,170.60606060606062,0.00238018296566699
PerplexDEW (ExtendedDH),isobar,0.0062,171.6161616161616,0.0024150194734138333
PerplexDEW (ExtendedDH),isobar,0.0062,172.62626262626264,0.002450260345294136
PerplexDEW (ExtendedDH),isobar,0.0062,173.63636363636363,0.0024859084868227373
PerplexDEW (ExtendedDH),isobar,0.0062,174.64646464646466,0.002521966221989147
PerplexDEW (ExtendedDH),isobar,0.0062,175.65656565656565,0.002558437570909738
PerplexDEW (ExtendedDH),isobar,0.0062,176.66666666666669,0.0025953236610424466
PerplexDEW (ExtendedDH),isobar,0.0062,177.67676767676767,0.002632628499427438
PerplexDEW (ExtendedDH),isobar,0.0062,178.6868686868687,0.002670354322206506
PerplexDEW (ExtendedDH),isobar,0.0062,179.6969696969697,0.00270850393385563
PerplexDEW (ExtendedDH),isobar,0.0062,180.70707070707073,0.0027470801239408214
PerplexDEW (ExtendedDH),isobar,0.0062,181.7171717171717,0.002786085666298498
PerplexDEW (ExtendedDH),isobar,0.0062,182.72727272727275,0.002825522659199483
PerplexDEW (ExtendedDH),isobar,0.0062,183.73737373737373,0.002865393807625847
PerplexDEW (ExtendedDH),isobar,0.0062,184.74747474747477,0.0029057024796444193
PerplexDEW (ExtendedDH),isobar,0.0062,185.75757575757575,0.0029464499877653143
PerplexDEW (ExtendedDH),isobar,0.0062,186.7676767676768,0.0029876396468451498
PerplexDEW (ExtendedDH),isobar,0.0062,187.77777777777777,0.003029274079025298
PerplexDEW (ExtendedDH),isobar,0.0062,188.7878787878788,0.0030713551519240723
PerplexDEW (ExtendedDH),isobar,0.0062,189.7979797979798,0.0031138854024538756
PerplexDEW (ExtendedDH),isobar,0.0062,190.80808080808083,0.003156868098559468
PerplexDEW (ExtendedDH),isobar,0.0062,191.8181818181818,0.0032003042227071155
PerplexDEW (ExtendedDH),isobar,0.0062,192.82828282828285,0.0032441961910089703
PerplexDEW (ExtendedDH),isobar,0.0062,193.83838383838383,0.0032885471863054526
PerplexDEW (ExtendedDH),isobar,0.0062,194.84848484848487,0.0033333587931434422
PerplexDEW (ExtendedDH),isobar,0.0062,195.85858585858585,0.003378632508977064
PerplexDEW (ExtendedDH),isobar,0.0062,196.8686868686869,0.0034243714188680837
PerplexDEW (ExtendedDH),isobar,0.0062,197.87878787878788,0.003470577775908418
PerplexDEW (ExtendedDH),isobar,0.0062,198.8888888888889,0.003517252061465501
PerplexDEW (ExtendedDH),isobar,0.0062,199.8989898989899,0.0035643981320741323
PerplexDEW (ExtendedDH),isobar,0.0062,200.90909090909093,0.0036120154350397313
PerplexDEW (ExtendedDH),isobar,0.0062,201.91919191919192,0.0036601077598170653
PerplexDEW (ExtendedDH),isobar,0.0062,202.92929292929296,0.003708676189628712
PerplexDEW (ExtendedDH),isobar,0.0062,203.93939393939394,0.003757722645589939
PerplexDEW (ExtendedDH),isobar,0.0062,204.94949494949498,0.0038072480427959812
PerplexDEW (ExtendedDH),isobar,0.0062,205.95959595959596,0.003857254160450947
PerplexDEW (ExtendedDH),isobar,0.0062,206.96969696969697,0.003907742727604099
PerplexDEW (ExtendedDH),isobar,0.0062,207.97979797979798,0.003958714412649949
PerplexDEW (ExtendedDH),isobar,0.0062,208.989898989899,0.004010170789540141
PerplexDEW (ExtendedDH),isobar,0.0062,210.0,0.004062113376380878
PerplexDEW (ExtendedDH),isobar,0.0111,132.0,0.0013231836648948147
PerplexDEW (ExtendedDH),isobar,0.0111,133.010101010101,0.0013447753680123813
PerplexDEW (ExtendedDH),isobar,0.0111,134.02020202020202,0.0013666594799275843
PerplexDEW (ExtendedDH),isobar,0.0111,135.03030303030303,0.0013888392675704961
PerplexDEW (ExtendedDH),isobar,0.0111,136.04040404040404,0.0014113173389605892
PerplexDEW (ExtendedDH),isobar,0.0111,137.05050505050505,0.0014340968632933447
PerplexDEW (ExtendedDH),isobar,0.0111,138.06060606060606,0.0014571804585332864
PerplexDEW (ExtendedDH),isobar,0.0111,139.07070707070707,0.0014805710275772985
PerplexDEW (ExtendedDH),isobar,0.0111,140.08080808080808,0.0015042716343350892
PerplexDEW (ExtendedDH),isobar,0.0111,141.0909090909091,0.001528285054302975
PerplexDEW (ExtendedDH),isobar,0.0111,142.1010101010101,0.0015526143751968128
PerplexDEW (ExtendedDH),isobar,0.0111,143.11111111111111,0.0015772627052876365
PerplexDEW (ExtendedDH),isobar,0.0111,144.12121212121212,0.0016022323546708646
PerplexDEW (ExtendedDH),isobar,0.0111,145.13131313131314,0.0016275269266817632
PerplexDEW (ExtendedDH),isobar,0.0111,146.14141414141415,0.0016531490617760075
PerplexDEW (ExtendedDH),isobar,0.0111,147.15151515151516,0.0016791017286522359
PerplexDEW (ExtendedDH),isobar,0.0111,148.16161616161617,0.0017053882559698015
PerplexDEW (ExtendedDH),isobar,0.0111,149.17171717171718,0.0017320109248899847
PerplexDEW (ExtendedDH),isobar,0.0111,150.1818181818182,0.0017589730692572888
PerplexDEW (ExtendedDH),isobar,0.0111,151.1919191919192,0.0017862780554238212
PerplexDEW (ExtendedDH),isobar,0.0111,152.2020202020202,0.0018139281396086994
PerplexDEW (ExtendedDH),isobar,0.0111,153.21212121212122,0.0018419266904993944
PerplexDEW (ExtendedDH),isobar,0.0111,154.22222222222223,0.0018702767137194509
PerplexDEW (ExtendedDH),isobar,0.0111,155.23232323232324,0.001898981218433703
PerplexDEW (ExtendedDH),isobar,0.0111,156.24242424242425,0.0019280428062277903
PerplexDEW (ExtendedDH),isobar,0.0111,157.25252525252526,0.0019574650964044238
PerplexDEW (ExtendedDH),isobar,0.0111,158.26262626262627,0.0019872504780367745
PerplexDEW (ExtendedDH),isobar,0.0111,159.27272727272728,0.002017402162759743
PerplexDEW (ExtendedDH),isobar,0.0111,160.2828282828283,0.0020479233787025577
PerplexDEW (ExtendedDH),isobar,0.0111,161.2929292929293,0.002078816244647205
PerplexDEW (ExtendedDH),isobar,0.0111,162.3030303030303,0.0021100848770067783
PerplexDEW (ExtendedDH),isobar,0.0111,163.31313131313132,0.0021417316060561528
PerplexDEW (ExtendedDH),isobar,0.0111,164.32323232323233,0.0021737591856131238
PerplexDEW (ExtendedDH),isobar,0.0111,165.33333333333334,0.002206170834144398
PerplexDEW (ExtendedDH),isobar,0.0111,166.34343434343435,0.0022389695377590005
PerplexDEW (ExtendedDH),isobar,0.0111,167.35353535353536,0.0022721582789710006
PerplexDEW (ExtendedDH),isobar,0.0111,168.36363636363637,0.0023057395244576416
PerplexDEW (ExtendedDH),isobar,0.0111,169.37373737373738,0.002339716740695842
PerplexDEW (ExtendedDH),isobar,0.0111,170.3838383838384,0.002374092364847224
PerplexDEW (ExtendedDH),isobar,0.0111,171.3939393939394,0.002408869869559154
PerplexDEW (ExtendedDH),isobar,0.0111,172.40404040404042,0.0024440516592668356
PerplexDEW (ExtendedDH),isobar,0.0111,173.41414141414143,0.0024796403711280957
PerplexDEW (ExtendedDH),isobar,0.0111,174.42424242424244,0.0025156391828775803
PerplexDEW (ExtendedDH),isobar,0.0111,175.43434343434345,0.002552051282467129
PerplexDEW (ExtendedDH),isobar,0.0111,176.44444444444446,0.002588878687251868
PerplexDEW (ExtendedDH),isobar,0.0111,177.45454545454547,0.002626124241955507
PerplexDEW (ExtendedDH),isobar,0.0111,178.46464646464648,0.0026637913900309385
PerplexDEW (ExtendedDH),isobar,0.0111,179.4747474747475,0.002701882359485341
PerplexDEW (ExtendedDH),isobar,0.0111,180.4848484848485,0.0027403999541882923
PerplexDEW (ExtendedDH),isobar,0.0111,181.49494949494948,0.002779346962618987
PerplexDEW (ExtendedDH),isobar,0.0111,182.50505050505052,0.0028187261570349095
PerplexDEW (ExtendedDH),isobar,0.0111,183.5151515151515,0.002858539624729611
PerplexDEW (ExtendedDH),isobar,0.0111,184.52525252525254,0.0028987907473550355
PerplexDEW (ExtendedDH),isobar,0.0111,185.53535353535352,0.0029394808596426313
PerplexDEW (ExtendedDH),isobar,0.0111,186.54545454545456,0.002980613994553904
PerplexDEW (ExtendedDH),isobar,0.0111,187.55555555555554,0.0030221913965637454
PerplexDEW (ExtendedDH),isobar,0.0111,188.56565656565658,0.0030642163742561107
PerplexDEW (ExtendedDH),isobar,0.0111,189.57575757575756,0.0031066915210113642
PerplexDEW (ExtendedDH),isobar,0.0111,190.5858585858586,0.003149617897424622
PerplexDEW (ExtendedDH),isobar,0.0111,191.59595959595958,0.0031929995026715925
PerplexDEW (ExtendedDH),isobar,0.0111,192.60606060606062,0.0032368372913597863
PerplexDEW (ExtendedDH),isobar,0.0111,193.6161616161616,0.003281134464525516
PerplexDEW (ExtendedDH),isobar,0.0111,194.62626262626264,0.0033258926316444316
PerplexDEW (ExtendedDH),isobar,0.0111,195.63636363636363,0.003371114137249068
PerplexDEW (ExtendedDH),isobar,0.0111,196.64646464646466,0.0034168012926340343
PerplexDEW (ExtendedDH),isobar,0.0111,197.65656565656565,0.0034629563747257683
PerplexDEW (ExtendedDH),isobar,0.0111,198.66666666666669,0.003509580760526059
PerplexDEW (ExtendedDH),isobar,0.0111,199.67676767676767,0.003556676610580088
PerplexDEW (ExtendedDH),isobar,0.0111,200.6868686868687,0.003604246046270792
PerplexDEW (ExtendedDH),isobar,0.0111,201.6969696969697,0.0036522902393248424
PerplexDEW (ExtendedDH),isobar,0.0111,202.70707070707073,0.0037008111829263486
PerplexDEW (ExtendedDH),isobar,0.0111,203.7171717171717,0.003749811766325159
PerplexDEW (ExtendedDH),isobar,0.0111,204.72727272727275,0.0037992920281824014
PerplexDEW (ExtendedDH),isobar,0.0111,205.73737373737373,0.0038492547497318
PerplexDEW (ExtendedDH),isobar,0.0111,206.74747474747477,0.0038996997621843213
PerplexDEW (ExtendedDH),isobar,0.0111,207.75757575757575,0.003950630735261635
PerplexDEW (ExtendedDH),isobar,0.0111,208.7676767676768,0.004002046309567405
