backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,0.003141075,101.15151515151516,0.0007894987230581,"PerplexDEW (Davies, activity=DEW)",0.0007894987230581,0.0
DEW,isobar,0.003141075,102.16161616161617,0.0008034582628703,"PerplexDEW (Davies, activity=DEW)",0.0008034582628703,0.0
DEW,isobar,0.003141075,103.17171717171718,0.000817628818514,"PerplexDEW (Davies, activity=DEW)",0.000817628818514,0.0
DEW,isobar,0.003141075,104.1818181818182,0.0008320128036884,"PerplexDEW (Davies, activity=DEW)",0.0008320128036884,0.0
DEW,isobar,0.003141075,105.1919191919192,0.0008466126477319,"PerplexDEW (Davies, activity=DEW)",0.0008466126477319,0.0
DEW,isobar,0.003141075,106.2020202020202,0.0008614309498738,"PerplexDEW (Davies, activity=DEW)",0.0008614309498738,0.0
DEW,isobar,0.003141075,107.21212121212122,0.0008764700225272,"PerplexDEW (Davies, activity=DEW)",0.0008764700225272,0.0
DEW,isobar,0.003141075,108.22222222222224,0.0008917325023485,"PerplexDEW (Davies, activity=DEW)",0.0008917325023485,0.0
DEW,isobar,0.003141075,109.23232323232324,0.0009072208081133,"PerplexDEW (Davies, activity=DEW)",0.0009072208081133,0.0
DEW,isobar,0.003141075,110.24242424242424,0.0009229375348666,"PerplexDEW (Davies, activity=DEW)",0.0009229375348666,0.0
DEW,isobar,0.003141075,111.25252525252526,0.0009388852140206,"PerplexDEW (Davies, activity=DEW)",0.0009388852140206,0.0
DEW,isobar,0.003141075,112.26262626262628,0.0009550663920359,"PerplexDEW (Davies, activity=DEW)",0.0009550663920359,0.0
DEW,isobar,0.003141075,113.27272727272728,0.0009714837195813,"PerplexDEW (Davies, activity=DEW)",0.0009714837195813,0.0
DEW,isobar,0.003141075,114.28282828282828,0.0009881396871602,"PerplexDEW (Davies, activity=DEW)",0.0009881396871602,0.0
DEW,isobar,0.003141075,115.2929292929293,0.0010050369786111,"PerplexDEW (Davies, activity=DEW)",0.0010050369786111,0.0
DEW,isobar,0.003141075,116.30303030303033,0.0010221782048989,"PerplexDEW (Davies, activity=DEW)",0.0010221782048989,0.0
DEW,isobar,0.003141075,117.31313131313132,0.00103956599143,"PerplexDEW (Davies, activity=DEW)",0.00103956599143,0.0
DEW,isobar,0.003141075,118.32323232323232,0.0010572029778779,"PerplexDEW (Davies, activity=DEW)",0.0010572029778779,0.0
DEW,isobar,0.003141075,119.33333333333334,0.0010750918180007,"PerplexDEW (Davies, activity=DEW)",0.0010750918180007,0.0
DEW,isobar,0.003141075,120.34343434343435,0.0010932352825198,"PerplexDEW (Davies, activity=DEW)",0.0010932352825198,0.0
DEW,isobar,0.003141075,121.35353535353536,0.0011116359539473,"PerplexDEW (Davies, activity=DEW)",0.0011116359539473,0.0
DEW,isobar,0.003141075,122.36363636363636,0.0011302966345798,"PerplexDEW (Davies, activity=DEW)",0.0011302966345798,0.0
DEW,isobar,0.003141075,123.37373737373738,0.0011492199297453,"PerplexDEW (Davies, activity=DEW)",0.0011492199297453,0.0
DEW,isobar,0.003141075,124.3838383838384,0.0011684086726517,"PerplexDEW (Davies, activity=DEW)",0.0011684086726517,0.0
DEW,isobar,0.003141075,125.3939393939394,0.0011878657184254,"PerplexDEW (Davies, activity=DEW)",0.0011878657184254,0.0
DEW,isobar,0.003141075,126.40404040404042,0.0012075935954201,"PerplexDEW (Davies, activity=DEW)",0.0012075935954201,0.0
DEW,isobar,0.003141075,127.41414141414144,0.0012275951820444,"PerplexDEW (Davies, activity=DEW)",0.0012275951820444,0.0
DEW,isobar,0.003141075,128.42424242424244,0.0012478733784195,"PerplexDEW (Davies, activity=DEW)",0.0012478733784195,0.0
DEW,isobar,0.003141075,129.43434343434345,0.0012684308596754,"PerplexDEW (Davies, activity=DEW)",0.0012684308596754,0.0
DEW,isobar,0.003141075,130.44444444444446,0.0012892704291696,"PerplexDEW (Davies, activity=DEW)",0.0012892704291696,0.0
DEW,isobar,0.003141075,131.45454545454547,0.0013103949019452,"PerplexDEW (Davies, activity=DEW)",0.0013103949019452,0.0
DEW,isobar,0.003141075,132.46464646464648,0.0013318072354358,"PerplexDEW (Davies, activity=DEW)",0.0013318072354358,0.0
DEW,isobar,0.003141075,133.4747474747475,0.0013535101414902,"PerplexDEW (Davies, activity=DEW)",0.0013535101414902,0.0
DEW,isobar,0.003141075,134.4848484848485,0.0013755064687419,"PerplexDEW (Davies, activity=DEW)",0.0013755064687419,0.0
DEW,isobar,0.003141075,135.49494949494948,0.0013977992153169,"PerplexDEW (Davies, activity=DEW)",0.0013977992153169,0.0
DEW,isobar,0.003141075,136.50505050505052,0.0014203911173231,"PerplexDEW (Davies, activity=DEW)",0.0014203911173231,0.0
DEW,isobar,0.003141075,137.5151515151515,0.0014432851988525,"PerplexDEW (Davies, activity=DEW)",0.0014432851988525,0.0
DEW,isobar,0.003141075,138.52525252525254,0.0014664840632927,"PerplexDEW (Davies, activity=DEW)",0.0014664840632927,0.0
DEW,isobar,0.003141075,139.53535353535352,0.0014899909011579,"PerplexDEW (Davies, activity=DEW)",0.0014899909011579,0.0
DEW,isobar,0.003141075,140.54545454545456,0.0015138084760119,"PerplexDEW (Davies, activity=DEW)",0.0015138084760119,0.0
DEW,isobar,0.003141075,141.55555555555554,0.0015379398605817,"PerplexDEW (Davies, activity=DEW)",0.0015379398605817,0.0
DEW,isobar,0.003141075,142.56565656565658,0.0015623878299999,"PerplexDEW (Davies, activity=DEW)",0.0015623878299999,0.0
DEW,isobar,0.003141075,143.57575757575756,0.0015871553175639,"PerplexDEW (Davies, activity=DEW)",0.0015871553175639,0.0
DEW,isobar,0.003141075,144.5858585858586,0.0016122452642604,"PerplexDEW (Davies, activity=DEW)",0.0016122452642604,0.0
DEW,isobar,0.003141075,145.59595959595958,0.0016376606184001,"PerplexDEW (Davies, activity=DEW)",0.0016376606184001,0.0
DEW,isobar,0.003141075,146.60606060606062,0.0016634043352424,"PerplexDEW (Davies, activity=DEW)",0.0016634043352424,0.0
DEW,isobar,0.003141075,147.6161616161616,0.001689479551571,"PerplexDEW (Davies, activity=DEW)",0.001689479551571,0.0
DEW,isobar,0.003141075,148.62626262626264,0.0017158888888114,"PerplexDEW (Davies, activity=DEW)",0.0017158888888114,0.0
DEW,isobar,0.003141075,149.63636363636363,0.0017426353106992,"PerplexDEW (Davies, activity=DEW)",0.0017426353106992,0.0
DEW,isobar,0.003141075,150.64646464646466,0.0017697221563145,"PerplexDEW (Davies, activity=DEW)",0.0017697221563145,0.0
DEW,isobar,0.003141075,151.65656565656565,0.0017971522314238,"PerplexDEW (Davies, activity=DEW)",0.0017971522314238,0.0
DEW,isobar,0.003141075,152.66666666666669,0.001824928140114,"PerplexDEW (Davies, activity=DEW)",0.001824928140114,0.0
DEW,isobar,0.003141075,153.67676767676767,0.0018530532450023,"PerplexDEW (Davies, activity=DEW)",0.0018530532450023,0.0
DEW,isobar,0.003141075,154.6868686868687,0.0018815301428652,"PerplexDEW (Davies, activity=DEW)",0.0018815301428652,0.0
DEW,isobar,0.003141075,155.6969696969697,0.0019103622169003,"PerplexDEW (Davies, activity=DEW)",0.0019103622169003,0.0
DEW,isobar,0.003141075,156.70707070707073,0.0019395524684939,"PerplexDEW (Davies, activity=DEW)",0.0019395524684939,0.0
DEW,isobar,0.003141075,157.7171717171717,0.0019691034792148,"PerplexDEW (Davies, activity=DEW)",0.0019691034792148,0.0
DEW,isobar,0.003141075,158.72727272727275,0.0019990182307275,"PerplexDEW (Davies, activity=DEW)",0.0019990182307275,0.0
DEW,isobar,0.003141075,159.73737373737373,0.0020293001430366,"PerplexDEW (Davies, activity=DEW)",0.0020293001430366,0.0
DEW,isobar,0.003141075,160.74747474747477,0.0020599513304967,"PerplexDEW (Davies, activity=DEW)",0.0020599513304967,0.0
DEW,isobar,0.003141075,161.75757575757575,0.0020909756586974,"PerplexDEW (Davies, activity=DEW)",0.0020909756586974,0.0
DEW,isobar,0.003141075,162.7676767676768,0.002122375670355,"PerplexDEW (Davies, activity=DEW)",0.002122375670355,0.0
DEW,isobar,0.003141075,163.77777777777777,0.0021541541087357,"PerplexDEW (Davies, activity=DEW)",0.0021541541087357,0.0
DEW,isobar,0.003141075,164.7878787878788,0.0021863141773693,"PerplexDEW (Davies, activity=DEW)",0.0021863141773693,0.0
DEW,isobar,0.003141075,165.7979797979798,0.0022188586053819,"PerplexDEW (Davies, activity=DEW)",0.0022188586053819,0.0
DEW,isobar,0.003141075,166.80808080808083,0.0022517905981886,"PerplexDEW (Davies, activity=DEW)",0.0022517905981886,0.0
DEW,isobar,0.003141075,167.8181818181818,0.0022851126147111,"PerplexDEW (Davies, activity=DEW)",0.0022851126147111,0.0
DEW,isobar,0.003141075,168.82828282828285,0.0023188278462225,"PerplexDEW (Davies, activity=DEW)",0.0023188278462225,0.0
DEW,isobar,0.003141075,169.83838383838383,0.002352938971139,"PerplexDEW (Davies, activity=DEW)",0.002352938971139,0.0
DEW,isobar,0.003141075,170.84848484848487,0.0023874491773139,"PerplexDEW (Davies, activity=DEW)",0.0023874491773139,0.0
DEW,isobar,0.003141075,171.85858585858583,0.0024223611197841,"PerplexDEW (Davies, activity=DEW)",0.0024223611197841,0.0
DEW,isobar,0.003141075,172.8686868686869,0.0024576777033618,"PerplexDEW (Davies, activity=DEW)",0.0024576777033618,0.0
DEW,isobar,0.003141075,173.87878787878788,0.0024934015416845,"PerplexDEW (Davies, activity=DEW)",0.0024934015416845,0.0
DEW,isobar,0.003141075,174.8888888888889,0.0025295357930704,"PerplexDEW (Davies, activity=DEW)",0.0025295357930704,0.0
DEW,isobar,0.003141075,175.8989898989899,0.0025660824557165,"PerplexDEW (Davies, activity=DEW)",0.0025660824557165,0.0
DEW,isobar,0.003141075,176.9090909090909,0.0026030452401385,"PerplexDEW (Davies, activity=DEW)",0.0026030452401385,0.0
DEW,isobar,0.003141075,177.91919191919192,0.0026404263921877,"PerplexDEW (Davies, activity=DEW)",0.0026404263921877,0.0
DEW,isobar,0.003141075,178.92929292929296,0.0026782287187339,"PerplexDEW (Davies, activity=DEW)",0.0026782287187339,0.0
DEW,isobar,0.003141075,179.93939393939394,0.0027164550122284,"PerplexDEW (Davies, activity=DEW)",0.0027164550122284,0.0
DEW,isobar,0.003141075,180.94949494949495,0.0027551080498943,"PerplexDEW (Davies, activity=DEW)",0.0027551080498943,0.0
DEW,isobar,0.003141075,181.959595959596,0.0027941899425883,"PerplexDEW (Davies, activity=DEW)",0.0027941899425883,0.0
DEW,isobar,0.003141075,182.96969696969697,0.0028337034001124,"PerplexDEW (Davies, activity=DEW)",0.0028337034001124,0.0
DEW,isobar,0.003141075,183.979797979798,0.0028736517869335,"PerplexDEW (Davies, activity=DEW)",0.0028736517869335,0.0
DEW,isobar,0.003141075,184.989898989899,0.0029140371245731,"PerplexDEW (Davies, activity=DEW)",0.0029140371245731,0.0
DEW,isobar,0.003141075,186.0,0.00295486136692,"PerplexDEW (Davies, activity=DEW)",0.00295486136692,0.0
DEW,isobar,0.0062,110.0,0.0009194717343646,"PerplexDEW (Davies, activity=DEW)",0.0009194717343646,0.0
DEW,isobar,0.0062,111.010101010101,0.0009353691734771,"PerplexDEW (Davies, activity=DEW)",0.0009353691734771,0.0
DEW,isobar,0.0062,112.02020202020202,0.000951499598362,"PerplexDEW (Davies, activity=DEW)",0.000951499598362,0.0
DEW,isobar,0.0062,113.03030303030305,0.0009678656573268,"PerplexDEW (Davies, activity=DEW)",0.0009678656573268,0.0
DEW,isobar,0.0062,114.04040404040404,0.0009844698394508,"PerplexDEW (Davies, activity=DEW)",0.0009844698394508,0.0
DEW,isobar,0.0062,115.05050505050504,0.0010013149189314,"PerplexDEW (Davies, activity=DEW)",0.0010013149189314,0.0
DEW,isobar,0.0062,116.06060606060606,0.001018403321696,"PerplexDEW (Davies, activity=DEW)",0.001018403321696,0.0
DEW,isobar,0.0062,117.07070707070709,0.0010357376657144,"PerplexDEW (Davies, activity=DEW)",0.0010357376657144,0.0
DEW,isobar,0.0062,118.08080808080808,0.0010533208785007,"PerplexDEW (Davies, activity=DEW)",0.0010533208785007,0.0
DEW,isobar,0.0062,119.0909090909091,0.0010711553228352,"PerplexDEW (Davies, activity=DEW)",0.0010711553228352,0.0
DEW,isobar,0.0062,120.1010101010101,0.0010892439665168,"PerplexDEW (Davies, activity=DEW)",0.0010892439665168,0.0
DEW,isobar,0.0062,121.11111111111111,0.0011075892927992,"PerplexDEW (Davies, activity=DEW)",0.0011075892927992,0.0
DEW,isobar,0.0062,122.12121212121212,0.001126194102262,"PerplexDEW (Davies, activity=DEW)",0.001126194102262,0.0
DEW,isobar,0.0062,123.13131313131314,0.0011450609996257,"PerplexDEW (Davies, activity=DEW)",0.0011450609996257,0.0
DEW,isobar,0.0062,124.14141414141416,0.0011641928165273,"PerplexDEW (Davies, activity=DEW)",0.0011641928165273,0.0
DEW,isobar,0.0062,125.15151515151516,0.0011835922931345,"PerplexDEW (Davies, activity=DEW)",0.0011835922931345,0.0
DEW,isobar,0.0062,126.16161616161617,0.0012032622983117,"PerplexDEW (Davies, activity=DEW)",0.0012032622983117,0.0
DEW,isobar,0.0062,127.17171717171718,0.0012232054868842,"PerplexDEW (Davies, activity=DEW)",0.0012232054868842,0.0
DEW,isobar,0.0062,128.1818181818182,0.0012434245169477,"PerplexDEW (Davies, activity=DEW)",0.0012434245169477,0.0
DEW,isobar,0.0062,129.1919191919192,0.0012639225405964,"PerplexDEW (Davies, activity=DEW)",0.0012639225405964,0.0
DEW,isobar,0.0062,130.2020202020202,0.0012847021246814,"PerplexDEW (Davies, activity=DEW)",0.0012847021246814,0.0
DEW,isobar,0.0062,131.21212121212122,0.0013057660839538,"PerplexDEW (Davies, activity=DEW)",0.0013057660839538,0.0
DEW,isobar,0.0062,132.22222222222223,0.0013271172446891,"PerplexDEW (Davies, activity=DEW)",0.0013271172446891,0.0
DEW,isobar,0.0062,133.23232323232324,0.0013487584444219,"PerplexDEW (Davies, activity=DEW)",0.0013487584444219,0.0
DEW,isobar,0.0062,134.24242424242425,0.0013706928027914,"PerplexDEW (Davies, activity=DEW)",0.0013706928027914,0.0
DEW,isobar,0.0062,135.25252525252526,0.0013929229186064,"PerplexDEW (Davies, activity=DEW)",0.0013929229186064,0.0
DEW,isobar,0.0062,136.26262626262627,0.0014154516617786,"PerplexDEW (Davies, activity=DEW)",0.0014154516617786,0.0
DEW,isobar,0.0062,137.27272727272728,0.0014382819123405,"PerplexDEW (Davies, activity=DEW)",0.0014382819123405,0.0
DEW,isobar,0.0062,138.2828282828283,0.0014614168532331,"PerplexDEW (Davies, activity=DEW)",0.0014614168532331,0.0
DEW,isobar,0.0062,139.2929292929293,0.0014848589527672,"PerplexDEW (Davies, activity=DEW)",0.0014848589527672,0.0
DEW,isobar,0.0062,140.3030303030303,0.0015086114156779,"PerplexDEW (Davies, activity=DEW)",0.0015086114156779,0.0
DEW,isobar,0.0062,141.31313131313132,0.0015326771683935,"PerplexDEW (Davies, activity=DEW)",0.0015326771683935,0.0
DEW,isobar,0.0062,142.32323232323233,0.0015570588295589,"PerplexDEW (Davies, activity=DEW)",0.0015570588295589,0.0
DEW,isobar,0.0062,143.33333333333334,0.0015817598086132,"PerplexDEW (Davies, activity=DEW)",0.0015817598086132,0.0
DEW,isobar,0.0062,144.34343434343435,0.0016067824085291,"PerplexDEW (Davies, activity=DEW)",0.0016067824085291,0.0
DEW,isobar,0.0062,145.35353535353536,0.0016321302308725,"PerplexDEW (Davies, activity=DEW)",0.0016321302308725,0.0
DEW,isobar,0.0062,146.36363636363637,0.0016578059099778,"PerplexDEW (Davies, activity=DEW)",0.0016578059099778,0.0
DEW,isobar,0.0062,147.37373737373738,0.0016838124096207,"PerplexDEW (Davies, activity=DEW)",0.0016838124096207,0.0
DEW,isobar,0.0062,148.3838383838384,0.0017101526998981,"PerplexDEW (Davies, activity=DEW)",0.0017101526998981,0.0
DEW,isobar,0.0062,149.3939393939394,0.0017368297568288,"PerplexDEW (Davies, activity=DEW)",0.0017368297568288,0.0
DEW,isobar,0.0062,150.40404040404042,0.0017638463776378,"PerplexDEW (Davies, activity=DEW)",0.0017638463776378,0.0
DEW,isobar,0.0062,151.41414141414143,0.0017912057262622,"PerplexDEW (Davies, activity=DEW)",0.0017912057262622,0.0
DEW,isobar,0.0062,152.42424242424244,0.0018189109851913,"PerplexDEW (Davies, activity=DEW)",0.0018189109851913,0.0
DEW,isobar,0.0062,153.43434343434345,0.0018469645756855,"PerplexDEW (Davies, activity=DEW)",0.0018469645756855,0.0
DEW,isobar,0.0062,154.44444444444446,0.0018753698723192,"PerplexDEW (Davies, activity=DEW)",0.0018753698723192,0.0
DEW,isobar,0.0062,155.45454545454547,0.0019041294725909,"PerplexDEW (Davies, activity=DEW)",0.0019041294725909,0.0
DEW,isobar,0.0062,156.46464646464648,0.0019332467712396,"PerplexDEW (Davies, activity=DEW)",0.0019332467712396,0.0
DEW,isobar,0.0062,157.4747474747475,0.0019627247754164,"PerplexDEW (Davies, activity=DEW)",0.0019627247754164,0.0
DEW,isobar,0.0062,158.4848484848485,0.0019925660662161,"PerplexDEW (Davies, activity=DEW)",0.0019925660662161,0.0
DEW,isobar,0.0062,159.49494949494948,0.0020227736301501,"PerplexDEW (Davies, activity=DEW)",0.0020227736301501,0.0
DEW,isobar,0.0062,160.50505050505052,0.0020533508978591,"PerplexDEW (Davies, activity=DEW)",0.0020533508978591,0.0
DEW,isobar,0.0062,161.5151515151515,0.0020843004279791,"PerplexDEW (Davies, activity=DEW)",0.0020843004279791,0.0
DEW,isobar,0.0062,162.52525252525254,0.0021156252061243,"PerplexDEW (Davies, activity=DEW)",0.0021156252061243,0.0
DEW,isobar,0.0062,163.53535353535352,0.0021473279818201,"PerplexDEW (Davies, activity=DEW)",0.0021473279818201,0.0
DEW,isobar,0.0062,164.54545454545456,0.0021794119629838,"PerplexDEW (Davies, activity=DEW)",0.0021794119629838,0.0
DEW,isobar,0.0062,165.55555555555554,0.0022118803719981,"PerplexDEW (Davies, activity=DEW)",0.0022118803719981,0.0
DEW,isobar,0.0062,166.56565656565658,0.0022447354548928,"PerplexDEW (Davies, activity=DEW)",0.0022447354548928,0.0
DEW,isobar,0.0062,167.57575757575756,0.0022779806611911,"PerplexDEW (Davies, activity=DEW)",0.0022779806611911,0.0
DEW,isobar,0.0062,168.5858585858586,0.0023116184444351,"PerplexDEW (Davies, activity=DEW)",0.0023116184444351,0.0
DEW,isobar,0.0062,169.59595959595958,0.0023456522618019,"PerplexDEW (Davies, activity=DEW)",0.0023456522618019,0.0
DEW,isobar,0.0062,170.60606060606062,0.0023800845366657,"PerplexDEW (Davies, activity=DEW)",0.0023800845366657,0.0
DEW,isobar,0.0062,171.6161616161616,0.0024149181896174,"PerplexDEW (Davies, activity=DEW)",0.0024149181896174,0.0
DEW,isobar,0.0062,172.62626262626264,0.0024501561332593,"PerplexDEW (Davies, activity=DEW)",0.0024501561332593,0.0
DEW,isobar,0.0062,173.63636363636363,0.0024858012715119,"PerplexDEW (Davies, activity=DEW)",0.0024858012715119,0.0
DEW,isobar,0.0062,174.64646464646466,0.0025218559267955,"PerplexDEW (Davies, activity=DEW)",0.0025218559267955,0.0
DEW,isobar,0.0062,175.65656565656565,0.0025583241174806,"PerplexDEW (Davies, activity=DEW)",0.0025583241174806,0.0
DEW,isobar,0.0062,176.66666666666669,0.00259520696951,"PerplexDEW (Davies, activity=DEW)",0.00259520696951,0.0
DEW,isobar,0.0062,177.67676767676767,0.0026325084881248,"PerplexDEW (Davies, activity=DEW)",0.0026325084881248,0.0
DEW,isobar,0.0062,178.6868686868687,0.0026702309077998,"PerplexDEW (Davies, activity=DEW)",0.0026702309077998,0.0
DEW,isobar,0.0062,179.6969696969697,0.0027083770312658,"PerplexDEW (Davies, activity=DEW)",0.0027083770312658,0.0
DEW,isobar,0.0062,180.70707070707076,0.0027469496463172,"PerplexDEW (Davies, activity=DEW)",0.0027469496463172,0.0
DEW,isobar,0.0062,181.7171717171717,0.0027859515249929,"PerplexDEW (Davies, activity=DEW)",0.0027859515249929,0.0
DEW,isobar,0.0062,182.72727272727275,0.0028253847638048,"PerplexDEW (Davies, activity=DEW)",0.0028253847638048,0.0
DEW,isobar,0.0062,183.73737373737373,0.0028652520658907,"PerplexDEW (Davies, activity=DEW)",0.0028652520658907,0.0
DEW,isobar,0.0062,184.7474747474748,0.0029055567973776,"PerplexDEW (Davies, activity=DEW)",0.0029055567973776,0.0
DEW,isobar,0.0062,185.75757575757572,0.0029463002690157,"PerplexDEW (Davies, activity=DEW)",0.0029463002690157,0.0
DEW,isobar,0.0062,186.7676767676768,0.0029874857936716,"PerplexDEW (Davies, activity=DEW)",0.0029874857936716,0.0
DEW,isobar,0.0062,187.77777777777777,0.0030291159915379,"PerplexDEW (Davies, activity=DEW)",0.0030291159915379,0.0
DEW,isobar,0.0062,188.7878787878788,0.0030711927283366,"PerplexDEW (Davies, activity=DEW)",0.0030711927283366,0.0
DEW,isobar,0.0062,189.7979797979798,0.0031137185389865,"PerplexDEW (Davies, activity=DEW)",0.0031137185389865,0.0
DEW,isobar,0.0062,190.80808080808083,0.0031566966893295,"PerplexDEW (Davies, activity=DEW)",0.0031566966893295,0.0
DEW,isobar,0.0062,191.8181818181818,0.0032001281599519,"PerplexDEW (Davies, activity=DEW)",0.0032001281599519,0.0
