SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
"Ar,aq",0.,-3.073000000000E+04,4000.,400.,0.894175634711,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,6000.,400.,0.9611012503,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,500.,500.,0.198421147881,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,1000.,500.,0.530355702705,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,2000.,500.,0.691561780138,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,4000.,500.,0.823809652786,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,6000.,500.,0.902256204081,-30730.,0.
Au+,1.,1.800000000000E+04,500.,25.,1.016747328031,18000.,0.
Au+,1.,1.800000000000E+04,1000.,25.,1.036509765003,18000.,0.
Au+,1.,1.800000000000E+04,2000.,25.,1.069923995206,18000.,0.
Au+,1.,1.800000000000E+04,4000.,25.,1.122925425427,18000.,0.
Au+,1.,1.800000000000E+04,6000.,25.,1.165871592295,18000.,0.
Au+,1.,1.800000000000E+04,500.,100.,0.978289969006,18000.0000544895,-0.00000046653
Au+,1.,1.800000000000E+04,1000.,100.,0.998441026707,18000.0000000001,-0.000000000007
Au+,1.,1.800000000000E+04,2000.,100.,1.032451897018,18000.,0.
Au+,1.,1.800000000000E+04,4000.,100.,1.08590244644,18000.,0.
Au+,1.,1.800000000000E+04,6000.,100.,1.128509464237,18000.,0.
Au+,1.,1.800000000000E+04,500.,200.,0.894736512175,18000.6508730273,-0.00112278299
Au+,1.,1.800000000000E+04,1000.,200.,0.921832675304,18000.1785648573,-0.000390429268
Au+,1.,1.800000000000E+04,2000.,200.,0.964792551186,18000.0050679303,-0.000019220606
Au+,1.,1.800000000000E+04,4000.,200.,1.028036402595,18000.,0.
Au+,1.,1.800000000000E+04,6000.,200.,1.076082620493,18000.,0.
Au+,1.,1.800000000000E+04,500.,300.,0.77795955924,18022.2413200428,0.007801110823
Au+,1.,1.800000000000E+04,1000.,300.,0.822571073222,18011.6843215284,-0.014059682308
Au+,1.,1.800000000000E+04,2000.,300.,0.883465318933,18002.1500719964,-0.002729329503
Au+,1.,1.800000000000E+04,4000.,300.,0.963181444082,18000.0207959539,-0.000055487802
Au+,1.,1.800000000000E+04,6000.,300.,1.01970430263,18000.,0.
Au+,1.,1.800000000000E+04,500.,400.,0.586765312881,18366.6734037775,-0.771154104132
Au+,1.,1.800000000000E+04,1000.,400.,0.696215692186,18111.338144314,-0.124536231519
Au+,1.,1.800000000000E+04,2000.,400.,0.791330019674,18026.2363359037,-0.023082059134
Au+,1.,1.800000000000E+04,4000.,400.,0.894175634711,18001.9336435113,-0.001951354751
Au+,1.,1.800000000000E+04,6000.,400.,0.9611012503,18000.0414599986,-0.000083985401
Au+,1.,1.800000000000E+04,500.,500.,0.198421147881,23697.0848323923,-21.008482138678
Au+,1.,1.800000000000E+04,1000.,500.,0.530355702705,18586.0897146328,-0.975245778214
Au+,1.,1.800000000000E+04,2000.,500.,0.691561780138,18111.2141511672,-0.091883967276
Au+,1.,1.800000000000E+04,4000.,500.,0.823809652786,18012.42787605,-0.008801924323
Au+,1.,1.800000000000E+04,6000.,500.,0.902256204081,18001.2433315761,-0.00110733808
Au+3,3.,2.455400000000E+05,500.,25.,1.016747328031,245540.,0.
Au+3,3.,2.455400000000E+05,1000.,25.,1.036509765003,245540.,0.
Au+3,3.,2.455400000000E+05,2000.,25.,1.069923995206,245540.,0.
Au+3,3.,2.455400000000E+05,4000.,25.,1.122925425427,245540.,0.
Au+3,3.,2.455400000000E+05,6000.,25.,1.165871592295,245540.,0.
Au+3,3.,2.455400000000E+05,500.,100.,0.978289969006,245540.00112072,-0.000009595415
Au+3,3.,2.455400000000E+05,1000.,100.,0.998441026707,245540.000000001,-0.000000000148
Au+3,3.,2.455400000000E+05,2000.,100.,1.032451897018,245540.,0.
Au+3,3.,2.455400000000E+05,4000.,100.,1.08590244644,245540.,0.
Au+3,3.,2.455400000000E+05,6000.,100.,1.128509464237,245540.,0.
Au+3,3.,2.455400000000E+05,500.,200.,0.894736512175,245553.387134154,-0.023093734518
Au+3,3.,2.455400000000E+05,1000.,200.,0.921832675304,245543.672672898,-0.008030277387
Au+3,3.,2.455400000000E+05,2000.,200.,0.964792551186,245540.10423535,-0.000395322499
Au+3,3.,2.455400000000E+05,4000.,200.,1.028036402595,245540.,0.
Au+3,3.,2.455400000000E+05,6000.,200.,1.076082620493,245540.,0.
Au+3,3.,2.455400000000E+05,500.,300.,0.77795955924,245997.703519937,0.160627342004
Au+3,3.,2.455400000000E+05,1000.,300.,0.822571073222,245780.388434892,-0.289341883671
Au+3,3.,2.455400000000E+05,2000.,300.,0.883465318933,245584.224249885,-0.056141831564
Au+3,3.,2.455400000000E+05,4000.,300.,0.963181444082,245540.427723792,-0.001141253984
Au+3,3.,2.455400000000E+05,6000.,300.,1.01970430263,245540.,0.
Au+3,3.,2.455400000000E+05,500.,400.,0.586765312881,253150.635886365,-16.152280390294
Au+3,3.,2.455400000000E+05,1000.,400.,0.696215692186,247836.293406274,-2.575595265639
Au+3,3.,2.455400000000E+05,2000.,400.,0.791330019674,246079.970306131,-0.475361024847
Au+3,3.,2.455400000000E+05,4000.,400.,0.894175634711,245579.77237759,-0.040138596209
Au+3,3.,2.455400000000E+05,6000.,400.,0.9611012503,245540.852734957,-0.00172738454
Au+3,3.,2.455400000000E+05,500.,500.,0.198421147881,381482.893355503,-579.956133366884
Au+3,3.,2.455400000000E+05,1000.,500.,0.530355702705,257771.651852491,-20.651728420845
Au+3,3.,2.455400000000E+05,2000.,500.,0.691561780138,247833.7290507,-1.900285983146
Au+3,3.,2.455400000000E+05,4000.,500.,0.823809652786,245795.690731563,-0.18114628446
Au+3,3.,2.455400000000E+05,6000.,500.,0.902256204081,245565.573176689,-0.022776727659
"B(OH)3,aq",0.,-2.000000000000E+04,500.,25.,1.016747328031,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,1000.,25.,1.036509765003,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,2000.,25.,1.069923995206,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,4000.,25.,1.122925425427,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,6000.,25.,1.165871592295,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,500.,100.,0.978289969006,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,1000.,100.,0.998441026707,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,2000.,100.,1.032451897018,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,4000.,100.,1.08590244644,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,6000.,100.,1.128509464237,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,500.,200.,0.894736512175,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,1000.,200.,0.921832675304,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,2000.,200.,0.964792551186,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,4000.,200.,1.028036402595,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,6000.,200.,1.076082620493,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,500.,300.,0.77795955924,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,1000.,300.,0.822571073222,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,2000.,300.,0.883465318933,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,4000.,300.,0.963181444082,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,6000.,300.,1.01970430263,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,500.,400.,0.586765312881,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,1000.,400.,0.696215692186,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,2000.,400.,0.791330019674,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,4000.,400.,0.894175634711,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,6000.,400.,0.9611012503,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,500.,500.,0.198421147881,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,1000.,500.,0.530355702705,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,2000.,500.,0.691561780138,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,4000.,500.,0.823809652786,-20000.,0.
"B(OH)3,aq",0.,-2.000000000000E+04,6000.,500.,0.902256204081,-20000.,0.
Ba+2,2.,9.850000000000E+04,500.,25.,1.016747328031,98500.,0.
Ba+2,2.,9.850000000000E+04,1000.,25.,1.036509765003,98500.,0.
Ba+2,2.,9.850000000000E+04,2000.,25.,1.069923995206,98500.,0.
Ba+2,2.,9.850000000000E+04,4000.,25.,1.122925425427,98500.,0.
Ba+2,2.,9.850000000000E+04,6000.,25.,1.165871592295,98500.,0.
Ba+2,2.,9.850000000000E+04,500.,100.,0.978289969006,98500.0003722847,-0.000003187439
Ba+2,2.,9.850000000000E+04,1000.,100.,0.998441026707,98500.0000000005,-0.000000000049
Ba+2,2.,9.850000000000E+04,2000.,100.,1.032451897018,98500.,0.
Ba+2,2.,9.850000000000E+04,4000.,100.,1.08590244644,98500.,0.
Ba+2,2.,9.850000000000E+04,6000.,100.,1.128509464237,98500.,0.
Ba+2,2.,9.850000000000E+04,500.,200.,0.894736512175,98504.4469476206,-0.007671228044
Ba+2,2.,9.850000000000E+04,1000.,200.,0.921832675304,98501.219998551,-0.002667513364
Ba+2,2.,9.850000000000E+04,2000.,200.,0.964792551186,98500.0346252624,-0.000131319599
Ba+2,2.,9.850000000000E+04,4000.,200.,1.028036402595,98500.,0.
Ba+2,2.,9.850000000000E+04,6000.,200.,1.076082620493,98500.,0.
Ba+2,2.,9.850000000000E+04,500.,300.,0.77795955924,98651.9976008876,0.053326904131
Ba+2,2.,9.850000000000E+04,1000.,300.,0.822571073222,98579.8409459918,-0.096085408929
Ba+2,2.,9.850000000000E+04,2000.,300.,0.883465318933,98514.6901560966,-0.018648348423
Ba+2,2.,9.850000000000E+04,4000.,300.,0.963181444082,98500.1420827531,-0.000379105552
Ba+2,2.,9.850000000000E+04,6000.,300.,1.01970430263,98500.,0.
Ba+2,2.,9.850000000000E+04,500.,400.,0.586765312881,101016.042113489,-5.314376761813
Ba+2,2.,9.850000000000E+04,1000.,400.,0.696215692186,99261.6859092407,-0.853093979226
Ba+2,2.,9.850000000000E+04,2000.,400.,0.791330019674,98679.3080514088,-0.157799396507
Ba+2,2.,9.850000000000E+04,4000.,400.,0.894175634711,98513.211396018,-0.01333270964
Ba+2,2.,9.850000000000E+04,6000.,400.,0.9611012503,98500.2832643403,-0.000573808045
Ba+2,2.,9.850000000000E+04,500.,500.,0.198421147881,140145.822891997,-164.054514644929
Ba+2,2.,9.850000000000E+04,1000.,500.,0.530355702705,102532.049480563,-6.75564039157
Ba+2,2.,9.850000000000E+04,2000.,500.,0.691561780138,99260.8365367226,-0.629418679714
Ba+2,2.,9.850000000000E+04,4000.,500.,0.823809652786,98584.9225235356,-0.060154368452
Ba+2,2.,9.850000000000E+04,6000.,500.,0.902256204081,98508.4948503653,-0.007565808845
BaCl+,1.,2.126000000000E+04,500.,25.,1.016747328031,21260.,0.
BaCl+,1.,2.126000000000E+04,1000.,25.,1.036509765003,21260.,0.
BaCl+,1.,2.126000000000E+04,2000.,25.,1.069923995206,21260.,0.
BaCl+,1.,2.126000000000E+04,4000.,25.,1.122925425427,21260.,0.
BaCl+,1.,2.126000000000E+04,6000.,25.,1.165871592295,21260.,0.
BaCl+,1.,2.126000000000E+04,500.,100.,0.978289969006,21260.0000660267,-0.00000056531
BaCl+,1.,2.126000000000E+04,1000.,100.,0.998441026707,21260.0000000001,-0.000000000009
BaCl+,1.,2.126000000000E+04,2000.,100.,1.032451897018,21260.,0.
BaCl+,1.,2.126000000000E+04,4000.,100.,1.08590244644,21260.,0.
BaCl+,1.,2.126000000000E+04,6000.,100.,1.128509464237,21260.,0.
BaCl+,1.,2.126000000000E+04,500.,200.,0.894736512175,21260.7886851022,-0.001360515587
BaCl+,1.,2.126000000000E+04,1000.,200.,0.921832675304,21260.2163730223,-0.00047309633
BaCl+,1.,2.126000000000E+04,2000.,200.,0.964792551186,21260.0061409798,-0.000023290248
BaCl+,1.,2.126000000000E+04,4000.,200.,1.028036402595,21260.,0.
BaCl+,1.,2.126000000000E+04,6000.,200.,1.076082620493,21260.,0.
BaCl+,1.,2.126000000000E+04,500.,300.,0.77795955924,21286.9512560743,0.009453362667
BaCl+,1.,2.126000000000E+04,1000.,300.,0.822571073222,21274.1584766527,-0.017037055483
BaCl+,1.,2.126000000000E+04,2000.,300.,0.883465318933,21262.6053203738,-0.003307236155
BaCl+,1.,2.126000000000E+04,4000.,300.,0.963181444082,21260.0251991497,-0.000067236418
BaCl+,1.,2.126000000000E+04,6000.,300.,1.01970430263,21260.,0.
BaCl+,1.,2.126000000000E+04,500.,400.,0.586765312881,21704.5026995548,-0.935241402181
BaCl+,1.,2.126000000000E+04,1000.,400.,0.696215692186,21394.929887827,-0.150944403208
BaCl+,1.,2.126000000000E+04,2000.,400.,0.791330019674,21291.7924271615,-0.027971034147
BaCl+,1.,2.126000000000E+04,4000.,400.,0.894175634711,21262.3430655135,-0.002364532268
BaCl+,1.,2.126000000000E+04,6000.,400.,0.9611012503,21260.0502384617,-0.000101767913
BaCl+,1.,2.126000000000E+04,500.,500.,0.198421147881,28208.7380693404,-25.787783573494
BaCl+,1.,2.126000000000E+04,1000.,500.,0.530355702705,21970.6752995422,-1.183369203376
BaCl+,1.,2.126000000000E+04,2000.,500.,0.691561780138,21394.7796016928,-0.111368124566
BaCl+,1.,2.126000000000E+04,4000.,500.,0.823809652786,21275.059492088,-0.010665897952
BaCl+,1.,2.126000000000E+04,6000.,500.,0.902256204081,21261.5065884391,-0.001341802327
Be+2,2.,1.900700000000E+05,500.,25.,1.016747328031,190070.,0.
Be+2,2.,1.900700000000E+05,1000.,25.,1.036509765003,190070.,0.
Be+2,2.,1.900700000000E+05,2000.,25.,1.069923995206,190070.,0.
Be+2,2.,1.900700000000E+05,4000.,25.,1.122925425427,190070.,0.
Be+2,2.,1.900700000000E+05,6000.,25.,1.165871592295,190070.,0.
Be+2,2.,1.900700000000E+05,500.,100.,0.978289969006,190070.000927887,-0.000007944412
Be+2,2.,1.900700000000E+05,1000.,100.,0.998441026707,190070.000000001,-0.000000000123
Be+2,2.,1.900700000000E+05,2000.,100.,1.032451897018,190070.,0.
Be+2,2.,1.900700000000E+05,4000.,100.,1.08590244644,190070.,0.
Be+2,2.,1.900700000000E+05,6000.,100.,1.128509464237,190070.,0.
Be+2,2.,1.900700000000E+05,500.,200.,0.894736512175,190081.083760009,-0.019120321473
Be+2,2.,1.900700000000E+05,1000.,200.,0.921832675304,190073.040749495,-0.006648587031
Be+2,2.,1.900700000000E+05,2000.,200.,0.964792551186,190070.086300441,-0.000327302657
Be+2,2.,1.900700000000E+05,4000.,200.,1.028036402595,190070.,0.
Be+2,2.,1.900700000000E+05,6000.,200.,1.076082620493,190070.,0.
Be+2,2.,1.900700000000E+05,500.,300.,0.77795955924,190448.995708285,0.133021418211
Be+2,2.,1.900700000000E+05,1000.,300.,0.822571073222,190269.039324804,-0.239587396364
Be+2,2.,1.900700000000E+05,2000.,300.,0.883465318933,190106.615374566,-0.046483049644
Be+2,2.,1.900700000000E+05,4000.,300.,0.963181444082,190070.354128951,-0.0009448881
Be+2,2.,1.900700000000E+05,6000.,300.,1.01970430263,190070.,0.
Be+2,2.,1.900700000000E+05,500.,400.,0.586765312881,196383.709785974,-13.426485123473
Be+2,2.,1.900700000000E+05,1000.,400.,0.696215692186,191972.333071392,-2.135000199258
Be+2,2.,1.900700000000E+05,2000.,400.,0.791330019674,190517.12533193,-0.393680937487
Be+2,2.,1.900700000000E+05,4000.,400.,0.894175634711,190102.929417877,-0.033232973651
Be+2,2.,1.900700000000E+05,6000.,400.,0.9611012503,190070.706012091,-0.001430168465
Be+2,2.,1.900700000000E+05,500.,500.,0.198421147881,306714.361124894,-515.501491071725
Be+2,2.,1.900700000000E+05,1000.,500.,0.530355702705,200229.548477876,-17.208174366179
Be+2,2.,1.900700000000E+05,2000.,500.,0.691561780138,191970.20738959,-1.575210809938
Be+2,2.,1.900700000000E+05,4000.,500.,0.823809652786,190281.710328618,-0.149998036897
Be+2,2.,1.900700000000E+05,6000.,500.,0.902256204081,190091.173154354,-0.018857977892
"BENZENE,AQ",0.,-2.500000000000E+04,500.,25.,1.016747328031,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,1000.,25.,1.036509765003,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,2000.,25.,1.069923995206,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,4000.,25.,1.122925425427,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,6000.,25.,1.165871592295,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,500.,100.,0.978289969006,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,1000.,100.,0.998441026707,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,2000.,100.,1.032451897018,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,4000.,100.,1.08590244644,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,6000.,100.,1.128509464237,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,500.,200.,0.894736512175,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,1000.,200.,0.921832675304,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,2000.,200.,0.964792551186,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,4000.,200.,1.028036402595,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,6000.,200.,1.076082620493,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,500.,300.,0.77795955924,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,1000.,300.,0.822571073222,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,2000.,300.,0.883465318933,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,4000.,300.,0.963181444082,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,6000.,300.,1.01970430263,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,500.,400.,0.586765312881,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,1000.,400.,0.696215692186,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,2000.,400.,0.791330019674,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,4000.,400.,0.894175634711,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,6000.,400.,0.9611012503,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,500.,500.,0.198421147881,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,1000.,500.,0.530355702705,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,2000.,500.,0.691561780138,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,4000.,500.,0.823809652786,-25000.,0.
"BENZENE,AQ",0.,-2.500000000000E+04,6000.,500.,0.902256204081,-25000.,0.
"bG,NaCl",0.,-3.680000000000E+04,500.,25.,1.016747328031,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,1000.,25.,1.036509765003,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,2000.,25.,1.069923995206,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,4000.,25.,1.122925425427,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,6000.,25.,1.165871592295,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,500.,100.,0.978289969006,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,1000.,100.,0.998441026707,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,2000.,100.,1.032451897018,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,4000.,100.,1.08590244644,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,6000.,100.,1.128509464237,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,500.,200.,0.894736512175,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,1000.,200.,0.921832675304,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,2000.,200.,0.964792551186,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,4000.,200.,1.028036402595,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,6000.,200.,1.076082620493,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,500.,300.,0.77795955924,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,1000.,300.,0.822571073222,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,2000.,300.,0.883465318933,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,4000.,300.,0.963181444082,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,6000.,300.,1.01970430263,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,500.,400.,0.586765312881,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,1000.,400.,0.696215692186,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,2000.,400.,0.791330019674,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,4000.,400.,0.894175634711,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,6000.,400.,0.9611012503,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,500.,500.,0.198421147881,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,1000.,500.,0.530355702705,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,2000.,500.,0.691561780138,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,4000.,500.,0.823809652786,-36800.,0.
"bG,NaCl",0.,-3.680000000000E+04,6000.,500.,0.902256204081,-36800.,0.
"BO(OH),aq",0.,1.000000000000E+04,500.,25.,1.016747328031,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,1000.,25.,1.036509765003,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,2000.,25.,1.069923995206,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,4000.,25.,1.122925425427,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,6000.,25.,1.165871592295,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,500.,100.,0.978289969006,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,1000.,100.,0.998441026707,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,2000.,100.,1.032451897018,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,4000.,100.,1.08590244644,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,6000.,100.,1.128509464237,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,500.,200.,0.894736512175,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,1000.,200.,0.921832675304,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,2000.,200.,0.964792551186,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,4000.,200.,1.028036402595,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,6000.,200.,1.076082620493,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,500.,300.,0.77795955924,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,1000.,300.,0.822571073222,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,2000.,300.,0.883465318933,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,4000.,300.,0.963181444082,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,6000.,300.,1.01970430263,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,500.,400.,0.586765312881,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,1000.,400.,0.696215692186,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,2000.,400.,0.791330019674,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,4000.,400.,0.894175634711,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,6000.,400.,0.9611012503,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,500.,500.,0.198421147881,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,1000.,500.,0.530355702705,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,2000.,500.,0.691561780138,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,4000.,500.,0.823809652786,10000.,0.
"BO(OH),aq",0.,1.000000000000E+04,6000.,500.,0.902256204081,10000.,0.
BO2-,-1.,1.759500000000E+05,500.,25.,1.016747328031,175950.,0.
BO2-,-1.,1.759500000000E+05,1000.,25.,1.036509765003,175950.,0.
BO2-,-1.,1.759500000000E+05,2000.,25.,1.069923995206,175950.,0.
BO2-,-1.,1.759500000000E+05,4000.,25.,1.122925425427,175950.,0.
BO2-,-1.,1.759500000000E+05,6000.,25.,1.165871592295,175950.,0.
BO2-,-1.,1.759500000000E+05,500.,100.,0.978289969006,175950.000428669,-0.000003670193
BO2-,-1.,1.759500000000E+05,1000.,100.,0.998441026707,175950.000000001,-0.000000000057
BO2-,-1.,1.759500000000E+05,2000.,100.,1.032451897018,175950.,0.
BO2-,-1.,1.759500000000E+05,4000.,100.,1.08590244644,175950.,0.
BO2-,-1.,1.759500000000E+05,6000.,100.,1.128509464237,175950.,0.
BO2-,-1.,1.759500000000E+05,500.,200.,0.894736512175,175955.120444895,-0.008833020675
BO2-,-1.,1.759500000000E+05,1000.,200.,0.921832675304,175951.404772387,-0.003071516738
BO2-,-1.,1.759500000000E+05,2000.,200.,0.964792551186,175950.039869434,-0.000151208616
BO2-,-1.,1.759500000000E+05,4000.,200.,1.028036402595,175950.,0.
BO2-,-1.,1.759500000000E+05,6000.,200.,1.076082620493,175950.,0.
BO2-,-1.,1.759500000000E+05,500.,300.,0.77795955924,176125.000140632,0.061390725829
BO2-,-1.,1.759500000000E+05,1000.,300.,0.822571073222,176041.928218851,-0.110625894669
BO2-,-1.,1.759500000000E+05,2000.,300.,0.883465318933,175966.914884338,-0.021472302049
BO2-,-1.,1.759500000000E+05,4000.,300.,0.963181444082,175950.163601896,-0.00043652294
BO2-,-1.,1.759500000000E+05,6000.,300.,1.01970430263,175950.,0.
BO2-,-1.,1.759500000000E+05,500.,400.,0.586765312881,178842.244290911,-6.099028017155
