backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.000658613,82.48484848484848,0.0005657251238190292,2.2712841005296727e-06,0.0004730754998918907,0.6583865263274676
PerplexDEW (Davies),isobar,0.000658613,83.4949494949495,0.0005761881464828493,2.348712372029323e-06,0.0004820398342513226,0.6620753205227413
PerplexDEW (Davies),isobar,0.000658613,84.5050505050505,0.0005868201065488441,2.4284530036054808e-06,0.0004911518403756092,0.6658067562662504
PerplexDEW (Davies),isobar,0.000658613,85.51515151515152,0.000597623040512879,2.510563668503873e-06,0.0005004133374141588,0.669580648216417
PerplexDEW (Davies),isobar,0.000658613,86.52525252525253,0.0006085991486104766,2.595103784980827e-06,0.0005098262829264675,0.6733968868715954
PerplexDEW (Davies),isobar,0.000658613,87.53535353535354,0.0006197505529000872,2.6821335139647257e-06,0.00051939256991937,0.6772553241180846
PerplexDEW (Davies),isobar,0.000658613,88.54545454545455,0.0006310794447037498,2.7717143997697195e-06,0.000529114150589764,0.6811558418418351
PerplexDEW (Davies),isobar,0.000658613,89.55555555555556,0.0006425879282181962,2.8639086924613594e-06,0.0005389929049081003,0.6850982810418076
PerplexDEW (Davies),isobar,0.000658613,90.56565656565657,0.0006542783402556309,2.958780797041744e-06,0.0005490309094245873,0.6890825840482254
PerplexDEW (Davies),isobar,0.000658613,91.57575757575758,0.0006661527094700103,3.0563948360751174e-06,0.0005592299824988705,0.6931085553234632
PerplexDEW (Davies),isobar,0.000658613,92.58585858585859,0.0006782134124488486,3.1568176597982e-06,0.0005695922361732082,0.6971761492487536
PerplexDEW (Davies),isobar,0.000658613,93.5959595959596,0.0006904626209069692,3.26011631667346e-06,0.0005801196110679825,0.7012852287483223
PerplexDEW (Davies),isobar,0.000658613,94.60606060606061,0.0007029026985895596,3.3663599255172448e-06,0.0005908142104934415,0.7054357356450887
PerplexDEW (Davies),isobar,0.000658613,95.61616161616162,0.0007155359125627139,3.4756183221004327e-06,0.0006016780573231481,0.7096275676450724
PerplexDEW (Davies),isobar,0.000658613,96.62626262626263,0.0007283644831258759,3.5879622830888964e-06,0.000612713135881927,0.7138606013041648
PerplexDEW (Davies),isobar,0.000658613,97.63636363636364,0.0007413907699381801,3.7034644640083764e-06,0.0006239215489137282,0.7181347677890417
PerplexDEW (Davies),isobar,0.000658613,98.64646464646465,0.0007546170883631128,3.822198508196289e-06,0.0006353053627329739,0.7224499771650277
PerplexDEW (Davies),isobar,0.000658613,99.65656565656566,0.0007680459040610299,3.9442400570834465e-06,0.0006468667714860525,0.726806195616601
PerplexDEW (Davies),isobar,0.000658613,100.66666666666667,0.0007816794355553344,4.0696647016361174e-06,0.0006586077615175323,0.7312032890328568
PerplexDEW (Davies),isobar,0.000658613,101.67676767676768,0.0007955202561619206,4.198551139842349e-06,0.00067053061979601,0.7356412581633368
PerplexDEW (Davies),isobar,0.000658613,102.68686868686869,0.0008095706147200534,4.330977606158808e-06,0.0006826373599751137,0.7401199752137946
PerplexDEW (Davies),isobar,0.000658613,103.6969696969697,0.0008238330564091238,4.467025193905137e-06,0.0006949302471016398,0.7446394221951473
PerplexDEW (Davies),isobar,0.000658613,104.70707070707071,0.0008383098555093979,4.6067747896803585e-06,0.0007074113179150858,0.749199476211756
PerplexDEW (Davies),isobar,0.000658613,105.71717171717172,0.0008530035945752161,4.750310272161749e-06,0.0007200828708356691,0.7538001258593435
PerplexDEW (Davies),isobar,0.000658613,106.72727272727273,0.0008679167285007388,4.897716122301018e-06,0.0007329470971255776,0.7584413084217468
PerplexDEW (Davies),isobar,0.000658613,107.73737373737374,0.0008830517276510648,5.049078217091527e-06,0.0007460062019470294,0.7631229636064069
PerplexDEW (Davies),isobar,0.000658613,108.74747474747475,0.0008984111590126768,5.204484322440532e-06,0.0007592624731674817,0.7678450618991641
PerplexDEW (Davies),isobar,0.000658613,109.75757575757576,0.0009139974456323478,5.3640226924895075e-06,0.000772718077419986,0.772607519472707
PerplexDEW (Davies),isobar,0.000658613,110.76767676767678,0.0009298131883051753,5.527783975765203e-06,0.0007863753328237251,0.7774103115135346
PerplexDEW (Davies),isobar,0.000658613,111.77777777777779,0.0009458609233234543,5.695859797907361e-06,0.0008002365035830472,0.7822533868740503
PerplexDEW (Davies),isobar,0.000658613,112.7878787878788,0.0009621432019276732,5.86834323754385e-06,0.000814303867322268,0.7871366961776178
PerplexDEW (Davies),isobar,0.000658613,113.7979797979798,0.000978662680326765,6.0453294073862445e-06,0.000828579791567085,0.7920602215658503
PerplexDEW (Davies),isobar,0.000658613,114.80808080808082,0.0009954218527646107,6.226913790443372e-06,0.000843066506984094,0.7970238875399561
PerplexDEW (Davies),isobar,0.000658613,115.81818181818183,0.0010124233144756568,6.413193886189951e-06,0.0008577663306826775,0.8020276493294757
PerplexDEW (Davies),isobar,0.000658613,116.82828282828284,0.0010296698668062663,6.604269948800919e-06,0.0008726817557807443,0.8070715249235523
PerplexDEW (Davies),isobar,0.000658613,117.83838383838385,0.0010471640473992169,6.800241946837389e-06,0.0008878150518778747,0.8121554427874191
PerplexDEW (Davies),isobar,0.000658613,118.84848484848486,0.0010649085001002176,7.001211953441053e-06,0.000903168579512464,0.8172793626488156
PerplexDEW (Davies),isobar,0.000658613,119.85858585858587,0.0010829058827210242,7.207283564636256e-06,0.0009187447117446493,0.822443245244083
PerplexDEW (Davies),isobar,0.000658613,120.86868686868688,0.0011011588668496134,7.418561907757695e-06,0.0009345458339841346,0.8276470522180663
PerplexDEW (Davies),isobar,0.000658613,121.87878787878789,0.0011196702438226408,7.635154393944565e-06,0.0009505744343063568,0.8328907782459277
PerplexDEW (Davies),isobar,0.000658613,122.8888888888889,0.001138442718674462,7.857169311210825e-06,0.0009668329279156475,0.8381743874258484
PerplexDEW (Davies),isobar,0.000658613,123.89898989898991,0.0011574788993016657,8.084715712092128e-06,0.0009833236477270182,0.8434978116650517
PerplexDEW (Davies),isobar,0.000658613,124.90909090909092,0.0011767816233762072,8.317905752079454e-06,0.001000049123145089,0.8488610484713759
PerplexDEW (Davies),isobar,0.000658613,125.91919191919193,0.0011963536353686876,8.556852415432443e-06,0.001017011804687597,0.8542640636032535
PerplexDEW (Davies),isobar,0.000658613,126.92929292929294,0.001216197692495094,8.801670266148837e-06,0.0010342141542793038,0.8597068232033248
PerplexDEW (Davies),isobar,0.000658613,127.93939393939395,0.001236316564486139,9.052475454157467e-06,0.0010516586450415811,0.8651892937154537
PerplexDEW (Davies),isobar,0.000658613,128.94949494949498,0.0012567130333503878,9.30938572113332e-06,0.0010693477610775582,0.8707114418022167
PerplexDEW (Davies),isobar,0.000658613,129.95959595959596,0.0012773900177157872,9.572521369156428e-06,0.0010872841037613081,0.876273269035109
PerplexDEW (Davies),isobar,0.000658613,130.96969696969697,0.001298350076726121,9.842001443790002e-06,0.0011054699676333263,0.8818746730795982
PerplexDEW (Davies),isobar,0.000658613,131.97979797979798,0.001319596149873426,1.0117949425899524e-05,0.001123907972769306,0.8875156552263005
PerplexDEW (Davies),isobar,0.000658613,132.989898989899,0.0013411311979463732,1.0400490533187424e-05,0.001142600758043516,0.893196218020307
PerplexDEW (Davies),isobar,0.000658613,134.0,0.001362957933604031,1.0689749547473285e-05,0.0011615507504555349,0.8989162929772285
PerplexDEW (Davies),isobar,0.003141075,86.0,0.0006030526161733738,2.5516129181553347e-06,0.0005050657428581726,0.6715677916769248
PerplexDEW (Davies),isobar,0.003141075,87.01010101010101,0.0006141153354901299,2.63736409718462e-06,0.000514554420175673,0.675403750393211
PerplexDEW (Davies),isobar,0.003141075,88.02020202020202,0.0006253544776311226,2.725635091624738e-06,0.0005241974404455799,0.6792818848749163
PerplexDEW (Davies),isobar,0.003141075,89.03030303030303,0.0006367721396696349,2.816487569295103e-06,0.00053399667720216,0.6832020326713119
PerplexDEW (Davies),isobar,0.003141075,90.04040404040404,0.0006483705942448789,2.90998507864227e-06,0.0005439541525322669,0.687164108372483
PerplexDEW (Davies),isobar,0.003141075,91.05050505050505,0.0006601519723100259,3.0061916463133133e-06,0.0005540717704045736,0.6911679613137374
PerplexDEW (Davies),isobar,0.003141075,92.06060606060606,0.0006721185304230213,3.105172993306874e-06,0.0005643515413946712,0.6952134942143395
PerplexDEW (Davies),isobar,0.003141075,93.07070707070707,0.0006842725463199287,3.206996087601199e-06,0.000574795494933003,0.6993006158200683
PerplexDEW (Davies),isobar,0.003141075,94.08080808080808,0.0006966163190605521,3.3117291600898036e-06,0.0005854056794313918,0.7034292406827376
PerplexDEW (Davies),isobar,0.003141075,95.0909090909091,0.0007091519863245455,3.4194408226366616e-06,0.0005961840082569919,0.7075992135708873
PerplexDEW (Davies),isobar,0.003141075,96.1010101010101,0.0007218819405478446,3.530202091522042e-06,0.0006071326103746716,0.7118104832844945
PerplexDEW (Davies),isobar,0.003141075,97.11111111111111,0.0007348084736450043,3.644084689891029e-06,0.0006182535310051609,0.7160629535330679
PerplexDEW (Davies),isobar,0.003141075,98.12121212121212,0.0007479338936233764,3.7611616170046e-06,0.0006295488298434023,0.7203565320595459
PerplexDEW (Davies),isobar,0.003141075,99.13131313131314,0.0007612606573679914,3.881507851542852e-06,0.0006410206931959836,0.724691182585499
PerplexDEW (Davies),isobar,0.003141075,100.14141414141415,0.0007747909776246477,4.0051983409666566e-06,0.00065267110215312,0.7290667691520314
PerplexDEW (Davies),isobar,0.003141075,101.15151515151516,0.0007885273489032751,4.132310730626715e-06,0.0006645022766408389,0.7334832635643083
PerplexDEW (Davies),isobar,0.003141075,102.16161616161617,0.0008024721516342836,4.262923328821915e-06,0.0006765163411572952,0.7379405892656795
PerplexDEW (Davies),isobar,0.003141075,103.17171717171718,0.0008166277821216359,4.397115785566346e-06,0.0006887154344694111,0.7424386728292874
PerplexDEW (Davies),isobar,0.003141075,104.18181818181819,0.0008309966524262723,4.5349691044477335e-06,0.0007011017095076148,0.7469774437904197
PerplexDEW (Davies),isobar,0.003141075,105.1919191919192,0.0008455811902454507,4.676565654318376e-06,0.0007136773332564361,0.7515568344848822
PerplexDEW (Davies),isobar,0.003141075,106.20202020202021,0.0008603839929832189,4.821990064115762e-06,0.000726444617257905,0.7561768355529292
PerplexDEW (Davies),isobar,0.003141075,107.21212121212122,0.0008754073715812511,4.971326646394804e-06,0.000739405631301612,0.7608373298564467
PerplexDEW (Davies),isobar,0.003141075,108.22222222222223,0.000890653960859582,5.1246628834411495e-06,0.000752562720323365,0.7655383139461186
PerplexDEW (Davies),isobar,0.003141075,109.23232323232324,0.0009061261780291609,5.2820863308014846e-06,0.0007659180456824077,0.7702797028479202
PerplexDEW (Davies),isobar,0.003141075,110.24242424242425,0.0009218266163806996,5.443686916532139e-06,0.0007794739187856128,0.7750614703982107
PerplexDEW (Davies),isobar,0.003141075,111.25252525252526,0.0009377578056631508,5.609555549380565e-06,0.000793232597959413,0.7798835643135595
PerplexDEW (Davies),isobar,0.003141075,112.26262626262627,0.0009539222906724447,5.779784586522804e-06,0.0008071963550401427,0.7847459341551457
PerplexDEW (Davies),isobar,0.003141075,113.27272727272728,0.0009703227203095545,5.954468404871418e-06,0.0008213675510220074,0.7896485609239081
PerplexDEW (Davies),isobar,0.003141075,114.28282828282829,0.0009869615835111508,6.133701766619868e-06,0.0008357484117764865,0.7945913683441335
PerplexDEW (Davies),isobar,0.003141075,115.2929292929293,0.0010038415623433725,6.3175820369291654e-06,0.000850341327946917,0.7995743410755949
PerplexDEW (Davies),isobar,0.003141075,116.30303030303031,0.0010209652660996403,6.50620753045128e-06,0.0008651486290804332,0.804597435724279
PerplexDEW (Davies),isobar,0.003141075,117.31313131313132,0.0010383353185158424,6.699678063133881e-06,0.0008801726576791815,0.8096606101747331
PerplexDEW (Davies),isobar,0.003141075,118.32323232323233,0.0010559543575948747,6.898094961404356e-06,0.0008954157690408987,0.814763823483031
PerplexDEW (Davies),isobar,0.003141075,119.33333333333334,0.0010738250354257628,7.1015610710695234e-06,0.0009108803310947488,0.8199070357731344
PerplexDEW (Davies),isobar,0.003141075,120.34343434343435,0.0010919501209467675,7.310181474102284e-06,0.0009265688119307336,0.8250902398889205
PerplexDEW (Davies),isobar,0.003141075,121.35353535353536,0.0011103321951156742,7.524061419612794e-06,0.0009424835201830153,0.8303133666426599
PerplexDEW (Davies),isobar,0.003141075,122.36363636363637,0.0011289740584458324,7.743309120124338e-06,0.0009586269521215853,0.8355764111375528
PerplexDEW (Davies),isobar,0.003141075,123.37373737373738,0.0011478783147199573,7.968032877960719e-06,0.0009750014369477576,0.8408793050532366
PerplexDEW (Davies),isobar,0.003141075,124.3838383838384,0.0011670477953637623,8.198344069890907e-06,0.0009916094985051578,0.8462220453920857
PerplexDEW (Davies),isobar,0.003141075,125.3939393939394,0.001186485353716361,8.434355745066164e-06,0.0010084536800252005,0.8516046309191168
PerplexDEW (Davies),isobar,0.003141075,126.40404040404042,0.0012061935167244104,8.676180057196808e-06,0.0010255362467384652,0.8570269612598326
PerplexDEW (Davies),isobar,0.003141075,127.41414141414143,0.0012261751610190622,8.92393319044349e-06,0.0010428597627801873,0.8624890356464439
PerplexDEW (Davies),isobar,0.003141075,128.42424242424244,0.001246433184939585,9.177733029745026e-06,0.0010604268114753936,0.8679908548592864
PerplexDEW (Davies),isobar,0.003141075,129.43434343434345,0.0012669702621006332,9.437697279778287e-06,0.0010782397846969358,0.873532351997336
PerplexDEW (Davies),isobar,0.003141075,130.44444444444446,0.0012877891942207024,9.703946106914663e-06,0.001096301184174976,0.8791134938834861
PerplexDEW (Davies),isobar,0.003141075,131.45454545454547,0.0013088927947098052,9.97660128334681e-06,0.001114613522087995,0.8847342473724984
PerplexDEW (Davies),isobar,0.003141075,132.46464646464648,0.001330284019232703,1.025578723325523e-05,0.0011331794327718097,0.8903946148713306
PerplexDEW (Davies),isobar,0.003141075,133.4747474747475,0.0013519655781554368,1.054162797800884e-05,0.001152001341159523,0.8960945281612068
PerplexDEW (Davies),isobar,0.003141075,134.4848484848485,0.0013739403184981252,1.0834250134752944e-05,0.0011710817894422941,0.9018339537565849
PerplexDEW (Davies),isobar,0.003141075,135.49494949494948,0.0013962112366321148,1.113378308587827e-05,0.0011904234481245413,0.9076128945444113
PerplexDEW (Davies),isobar,0.003141075,136.50505050505052,0.00141878106721172,1.144035562073991e-05,0.0012100287639682482,0.9134312805215207
PerplexDEW (Davies),isobar,0.003141075,137.5151515151515,0.0014416528325857658,1.1754100447031719e-05,0.0012299004305306263,0.9192891145671785
PerplexDEW (Davies),isobar,0.003141075,138.52525252525254,0.0014648291348675153,1.2075148284779599e-05,0.0012500407815053322,0.925186287430735
PerplexDEW (Davies),isobar,0.003141075,139.53535353535352,0.001488313162689557,1.2403636355181167e-05,0.0012704526536718662,0.9311228387057123
PerplexDEW (Davies),isobar,0.003141075,140.54545454545456,0.0015121076782091353,1.2739699818141563e-05,0.0012911385184785984,0.9370986950096594
PerplexDEW (Davies),isobar,0.003141075,141.55555555555554,0.001536215752438314,1.308347805712477e-05,0.001312101112590289,0.9431138584472163
PerplexDEW (Davies),isobar,0.003141075,142.56565656565658,0.0015606401591298073,1.3435109415305434e-05,0.0013333429178454884,0.9491682535453339
PerplexDEW (Davies),isobar,0.003141075,143.57575757575756,0.0015853838300531682,1.3794735158379055e-05,0.0013548665518681071,0.955261842114288
PerplexDEW (Davies),isobar,0.003141075,144.5858585858586,0.0016104497046792161,1.4162498177722854e-05,0.0013766746391074512,0.9613945851226029
PerplexDEW (Davies),isobar,0.003141075,145.59595959595958,0.0016358407298154097,1.4538542988102439e-05,0.0013987698105071959,0.967566442636401
PerplexDEW (Davies),isobar,0.003141075,146.60606060606062,0.001661559859231402,1.4923015724759681e-05,0.0014211547031653068,0.9737773737617405
PerplexDEW (Davies),isobar,0.003141075,147.6161616161616,0.0016876102280535517,1.531606579038527e-05,0.0014438321103198873,0.9800273776954659
PerplexDEW (Davies),isobar,0.003141075,148.62626262626264,0.0017139944566039794,1.5717839298941384e-05,0.0014668043825861576,0.9863163296292699
PerplexDEW (Davies),isobar,0.003141075,149.63636363636363,0.0017407155071798987,1.6128487073320047e-05,0.0014900741646336195,0.9926441842491355
PerplexDEW (Davies),isobar,0.003141075,150.64646464646466,0.0017677767170587908,1.6548165139896605e-05,0.0015136444240616564,0.9990109796601058
PerplexDEW (Davies),isobar,0.003141075,151.65656565656565,0.001795180890774893,1.6977025969794756e-05,0.0015375176701060466,1.005416627805528
PerplexDEW (Davies),isobar,0.003141075,152.66666666666669,0.0018229306314069794,1.7415221495561962e-05,0.0015616962382856681,1.0118609945586061
PerplexDEW (Davies),isobar,0.003141075,153.67676767676767,0.0018510292998106513,1.7862912660410743e-05,0.0015861831167856915,1.0183441153279393
PerplexDEW (Davies),isobar,0.003141075,154.6868686868687,0.0018794794918016028,1.83202543120916e-05,0.0016109806346676068,1.024865851525452
PerplexDEW (Davies),isobar,0.003141075,155.6969696969697,0.0019082845888399327,1.8787410741357716e-05,0.0016360917980521956,1.0314262373223573
PerplexDEW (Davies),isobar,0.003141075,156.70707070707073,0.001937447590984641,1.9264543964530694e-05,0.0016615192844295443,1.0380252191017973
