backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.003141075,158.72727272727275,0.001999088037325386
PerplexDEW (Davies),isobar,0.003141075,159.73737373737373,0.002029372049820899
PerplexDEW (Davies),isobar,0.003141075,160.74747474747477,0.0020600253939595486
PerplexDEW (Davies),isobar,0.003141075,161.75757575757575,0.0020910519367005713
PerplexDEW (Davies),isobar,0.003141075,162.7676767676768,0.0021224542220584413
PerplexDEW (Davies),isobar,0.003141075,163.77777777777777,0.0021542349946344908
PerplexDEW (Davies),isobar,0.003141075,164.7878787878788,0.0021863974593525942
PerplexDEW (Davies),isobar,0.003141075,165.7979797979798,0.00221894434672134
PerplexDEW (Davies),isobar,0.003141075,166.80808080808083,0.0022518788635996195
PerplexDEW (Davies),isobar,0.003141075,167.8181818181818,0.0022852034703189543
PerplexDEW (Davies),isobar,0.003141075,168.82828282828285,0.0023189213596452665
PerplexDEW (Davies),isobar,0.003141075,169.83838383838383,0.002353035211471482
PerplexDEW (Davies),isobar,0.003141075,170.84848484848487,0.0023875482151949666
PerplexDEW (Davies),isobar,0.003141075,171.85858585858585,0.002422463027378273
PerplexDEW (Davies),isobar,0.003141075,172.8686868686869,0.0024577825544063363
PerplexDEW (Davies),isobar,0.003141075,173.87878787878788,0.002493509411489412
PerplexDEW (Davies),isobar,0.003141075,174.8888888888889,0.002529646758592708
PerplexDEW (Davies),isobar,0.003141075,175.8989898989899,0.0025661965954834466
PerplexDEW (Davies),isobar,0.003141075,176.90909090909093,0.0026031626344269073
PerplexDEW (Davies),isobar,0.003141075,177.91919191919192,0.002640547122919433
PerplexDEW (Davies),isobar,0.003141075,178.92929292929296,0.002678352869553382
PerplexDEW (Davies),isobar,0.003141075,179.93939393939394,0.002716582668528072
PerplexDEW (Davies),isobar,0.003141075,180.94949494949498,0.0027552392988412448
PerplexDEW (Davies),isobar,0.003141075,181.95959595959596,0.0027943248730865266
PerplexDEW (Davies),isobar,0.003141075,182.96969696969697,0.0028338421028867838
PerplexDEW (Davies),isobar,0.003141075,183.97979797979798,0.002873794354623993
PerplexDEW (Davies),isobar,0.003141075,184.989898989899,0.0029141836516286867
PerplexDEW (Davies),isobar,0.003141075,186.0,0.002955011949616482
PerplexDEW (Davies),isobar,0.0062,110.0,0.0009194867504909749
PerplexDEW (Davies),isobar,0.0062,111.01010101010101,0.000935384709172256
PerplexDEW (Davies),isobar,0.0062,112.02020202020202,0.0009515156701390499
PerplexDEW (Davies),isobar,0.0062,113.03030303030303,0.0009678822821718943
PerplexDEW (Davies),isobar,0.0062,114.04040404040404,0.0009844870348279674
PerplexDEW (Davies),isobar,0.0062,115.05050505050505,0.0010013327028039307
PerplexDEW (Davies),isobar,0.0062,116.06060606060606,0.0010184217125253931
PerplexDEW (Davies),isobar,0.0062,117.07070707070707,0.0010357566824789758
PerplexDEW (Davies),isobar,0.0062,118.08080808080808,0.001053340540718769
PerplexDEW (Davies),isobar,0.0062,119.0909090909091,0.001071175650556432
PerplexDEW (Davies),isobar,0.0062,120.1010101010101,0.0010892649803570444
PerplexDEW (Davies),isobar,0.0062,121.11111111111111,0.0011076110139352892
PerplexDEW (Davies),isobar,0.0062,122.12121212121212,0.0011262165524558588
PerplexDEW (Davies),isobar,0.0062,123.13131313131314,0.0011450842012306298
PerplexDEW (Davies),isobar,0.0062,124.14141414141415,0.0011642167925095326
PerplexDEW (Davies),isobar,0.0062,125.15151515151516,0.0011836170670839437
PerplexDEW (Davies),isobar,0.0062,126.16161616161617,0.0012032878944603137
PerplexDEW (Davies),isobar,0.0062,127.17171717171718,0.001223231930112036
PerplexDEW (Davies),isobar,0.0062,128.1818181818182,0.0012434518327962135
PerplexDEW (Davies),isobar,0.0062,129.1919191919192,0.0012639507553051815
PerplexDEW (Davies),isobar,0.0062,130.2020202020202,0.0012847312651776915
PerplexDEW (Davies),isobar,0.0062,131.21212121212122,0.0013057961778773985
PerplexDEW (Davies),isobar,0.0062,132.22222222222223,0.001327148320409064
PerplexDEW (Davies),isobar,0.0062,133.23232323232324,0.0013487905310524434
PerplexDEW (Davies),isobar,0.0062,134.24242424242425,0.0013707259302213998
PerplexDEW (Davies),isobar,0.0062,135.25252525252526,0.00139295711749063
PerplexDEW (Davies),isobar,0.0062,136.26262626262627,0.0014154869635668776
PerplexDEW (Davies),isobar,0.0062,137.27272727272728,0.0014383183492952339
PerplexDEW (Davies),isobar,0.0062,138.2828282828283,0.0014614544584612597
PerplexDEW (Davies),isobar,0.0062,139.2929292929293,0.0014848977602015551
PerplexDEW (Davies),isobar,0.0062,140.3030303030303,0.0015086514601321192
PerplexDEW (Davies),isobar,0.0062,141.31313131313132,0.0015327184855658223
PerplexDEW (Davies),isobar,0.0062,142.32323232323233,0.0015571014560335037
PerplexDEW (Davies),isobar,0.0062,143.33333333333334,0.001581803781921392
PerplexDEW (Davies),isobar,0.0062,144.34343434343435,0.0016068277671069835
PerplexDEW (Davies),isobar,0.0062,145.35353535353536,0.0016321770141526192
PerplexDEW (Davies),isobar,0.0062,146.36363636363637,0.0016578541583536814
PerplexDEW (Davies),isobar,0.0062,147.37373737373738,0.001683862164485084
PerplexDEW (Davies),isobar,0.0062,148.3838383838384,0.0017102040036627787
PerplexDEW (Davies),isobar,0.0062,149.3939393939394,0.0017368826529456569
PerplexDEW (Davies),isobar,0.0062,150.40404040404042,0.0017639009106072713
PerplexDEW (Davies),isobar,0.0062,151.41414141414143,0.0017912619416769395
PerplexDEW (Davies),isobar,0.0062,152.42424242424244,0.0018189689297589337
PerplexDEW (Davies),isobar,0.0062,153.43434343434345,0.0018470242972004434
PerplexDEW (Davies),isobar,0.0062,154.44444444444446,0.001875431419745817
PerplexDEW (Davies),isobar,0.0062,155.45454545454547,0.0019041928960340066
PerplexDEW (Davies),isobar,0.0062,156.46464646464648,0.0019333121220194269
PerplexDEW (Davies),isobar,0.0062,157.4747474747475,0.0019627921060658407
PerplexDEW (Davies),isobar,0.0062,158.4848484848485,0.0019926354304732018
PerplexDEW (Davies),isobar,0.0062,159.49494949494948,0.002022845083008453
PerplexDEW (Davies),isobar,0.0062,160.50505050505052,0.0020534244956227844
PerplexDEW (Davies),isobar,0.0062,161.5151515151515,0.002084376228224234
PerplexDEW (Davies),isobar,0.0062,162.52525252525254,0.00211570326775236
PerplexDEW (Davies),isobar,0.0062,163.53535353535352,0.0021474083650642817
PerplexDEW (Davies),isobar,0.0062,164.54545454545456,0.002179494729467451
PerplexDEW (Davies),isobar,0.0062,165.55555555555554,0.002211965584761047
PerplexDEW (Davies),isobar,0.0062,166.56565656565658,0.002244823178340285
PerplexDEW (Davies),isobar,0.0062,167.57575757575756,0.0022780709612118455
PerplexDEW (Davies),isobar,0.0062,168.5858585858586,0.002311711388347939
PerplexDEW (Davies),isobar,0.0062,169.59595959595958,0.0023457479184614957
PerplexDEW (Davies),isobar,0.0062,170.60606060606062,0.0023801829764043747
PerplexDEW (Davies),isobar,0.0062,171.6161616161616,0.002415019484310574
PerplexDEW (Davies),isobar,0.0062,172.62626262626264,0.0024502603563513947
PerplexDEW (Davies),isobar,0.0062,173.63636363636363,0.0024859084980416277
PerplexDEW (Davies),isobar,0.0062,174.64646464646466,0.002521966233370798
PerplexDEW (Davies),isobar,0.0062,175.65656565656565,0.0025584375824552457
PerplexDEW (Davies),isobar,0.0062,176.66666666666669,0.002595323672752885
PerplexDEW (Davies),isobar,0.0062,177.67676767676767,0.0026326285113038635
PerplexDEW (Davies),isobar,0.0062,178.6868686868687,0.0026703543342499886
PerplexDEW (Davies),isobar,0.0062,179.6969696969697,0.0027085039460671883
PerplexDEW (Davies),isobar,0.0062,180.70707070707073,0.0027470801363214674
PerplexDEW (Davies),isobar,0.0062,181.7171717171717,0.0027860856788492236
PerplexDEW (Davies),isobar,0.0062,182.72727272727275,0.002825522671921244
PerplexDEW (Davies),isobar,0.0062,183.73737373737373,0.0028653938205196175
PerplexDEW (Davies),isobar,0.0062,184.74747474747477,0.0029057024927111224
PerplexDEW (Davies),isobar,0.0062,185.75757575757575,0.002946450001005834
PerplexDEW (Davies),isobar,0.0062,186.7676767676768,0.002987639660260403
PerplexDEW (Davies),isobar,0.0062,187.77777777777777,0.003029274092616119
PerplexDEW (Davies),isobar,0.0062,188.7878787878788,0.0030713551656913257
PerplexDEW (Davies),isobar,0.0062,189.7979797979798,0.003113885416398277
PerplexDEW (Davies),isobar,0.0062,190.80808080808083,0.003156868112681893
PerplexDEW (Davies),isobar,0.0062,191.8181818181818,0.0032003042370083025
PerplexDEW (Davies),isobar,0.0062,192.82828282828285,0.0032441962054897654
PerplexDEW (Davies),isobar,0.0062,193.83838383838383,0.0032885472009664724
PerplexDEW (Davies),isobar,0.0062,194.84848484848487,0.0033333588079853625
PerplexDEW (Davies),isobar,0.0062,195.85858585858585,0.0033786325240005278
PerplexDEW (Davies),isobar,0.0062,196.8686868686869,0.0034243714340737156
PerplexDEW (Davies),isobar,0.0062,197.87878787878788,0.0034705777912968114
PerplexDEW (Davies),isobar,0.0062,198.8888888888889,0.0035172520770372054
PerplexDEW (Davies),isobar,0.0062,199.8989898989899,0.0035643981478296824
PerplexDEW (Davies),isobar,0.0062,200.90909090909093,0.003612015450979514
PerplexDEW (Davies),isobar,0.0062,201.91919191919192,0.0036601077759416123
PerplexDEW (Davies),isobar,0.0062,202.92929292929296,0.0037086762059384904
PerplexDEW (Davies),isobar,0.0062,203.93939393939394,0.003757722662085318
PerplexDEW (Davies),isobar,0.0062,204.94949494949498,0.0038072480594774053
PerplexDEW (Davies),isobar,0.0062,205.95959595959596,0.0038572541773185375
PerplexDEW (Davies),isobar,0.0062,206.96969696969697,0.003907742744658329
PerplexDEW (Davies),isobar,0.0062,207.97979797979798,0.003958714429890953
PerplexDEW (Davies),isobar,0.0062,208.989898989899,0.004010170806968113
PerplexDEW (Davies),isobar,0.0062,210.0,0.004062113393995951
PerplexDEW (Davies),isobar,0.0111,132.0,0.001323183670497975
PerplexDEW (Davies),isobar,0.0111,133.010101010101,0.0013447753737248487
PerplexDEW (Davies),isobar,0.0111,134.02020202020202,0.0013666594857506954
PerplexDEW (Davies),isobar,0.0111,135.03030303030303,0.0013888392735056628
PerplexDEW (Davies),isobar,0.0111,136.04040404040404,0.0014113173450092222
PerplexDEW (Davies),isobar,0.0111,137.05050505050505,0.0014340968694567925
PerplexDEW (Davies),isobar,0.0111,138.06060606060606,0.001457180464812882
PerplexDEW (Davies),isobar,0.0111,139.07070707070707,0.001480571033974496
PerplexDEW (Davies),isobar,0.0111,140.08080808080808,0.0015042716408512232
PerplexDEW (Davies),isobar,0.0111,141.0909090909091,0.001528285060939383
PerplexDEW (Davies),isobar,0.0111,142.1010101010101,0.001552614381954956
PerplexDEW (Davies),isobar,0.0111,143.11111111111111,0.0015772627121688042
PerplexDEW (Davies),isobar,0.0111,144.12121212121212,0.0016022323616765035
PerplexDEW (Davies),isobar,0.0111,145.13131313131314,0.0016275269338132119
PerplexDEW (Davies),isobar,0.0111,146.14141414141415,0.0016531490690345821
PerplexDEW (Davies),isobar,0.0111,147.15151515151516,0.0016791017360394214
PerplexDEW (Davies),isobar,0.0111,148.16161616161617,0.001705388263486803
PerplexDEW (Davies),isobar,0.0111,149.17171717171718,0.0017320109325382276
PerplexDEW (Davies),isobar,0.0111,150.1818181818182,0.0017589730770381296
PerplexDEW (Davies),isobar,0.0111,151.1919191919192,0.0017862780633386634
PerplexDEW (Davies),isobar,0.0111,152.2020202020202,0.0018139281476588353
PerplexDEW (Davies),isobar,0.0111,153.21212121212122,0.0018419266986861489
PerplexDEW (Davies),isobar,0.0111,154.22222222222223,0.001870276722044101
PerplexDEW (Davies),isobar,0.0111,155.23232323232324,0.0018989812268976444
PerplexDEW (Davies),isobar,0.0111,156.24242424242425,0.0019280428148323212
PerplexDEW (Davies),isobar,0.0111,157.25252525252526,0.0019574651051509247
PerplexDEW (Davies),isobar,0.0111,158.26262626262627,0.0019872504869264296
PerplexDEW (Davies),isobar,0.0111,159.27272727272728,0.0020174021717939646
PerplexDEW (Davies),isobar,0.0111,160.2828282828283,0.0020479233878825773
PerplexDEW (Davies),isobar,0.0111,161.2929292929293,0.002078816253974241
PerplexDEW (Davies),isobar,0.0111,162.3030303030303,0.002110084886482208
PerplexDEW (Davies),isobar,0.0111,163.31313131313132,0.002141731615681131
PerplexDEW (Davies),isobar,0.0111,164.32323232323233,0.0021737591953889606
PerplexDEW (Davies),isobar,0.0111,165.33333333333334,0.002206170844072327
PerplexDEW (Davies),isobar,0.0111,166.34343434343435,0.002238969547840241
PerplexDEW (Davies),isobar,0.0111,167.35353535353536,0.0022721582892067894
PerplexDEW (Davies),isobar,0.0111,168.36363636363637,0.0023057395348491713
PerplexDEW (Davies),isobar,0.0111,169.37373737373738,0.002339716751244307
PerplexDEW (Davies),isobar,0.0111,170.3838383838384,0.002374092375553802
PerplexDEW (Davies),isobar,0.0111,171.3939393939394,0.0024088698804250763
PerplexDEW (Davies),isobar,0.0111,172.40404040404042,0.002444051670293193
PerplexDEW (Davies),isobar,0.0111,173.41414141414143,0.0024796403823159592
PerplexDEW (Davies),isobar,0.0111,174.42424242424244,0.0025156391942281354
PerplexDEW (Davies),isobar,0.0111,175.43434343434345,0.0025520512939814772
PerplexDEW (Davies),isobar,0.0111,176.44444444444446,0.0025888786989311146
PerplexDEW (Davies),isobar,0.0111,177.45454545454547,0.0026261242538007843
PerplexDEW (Davies),isobar,0.0111,178.46464646464648,0.0026637914020431574
PerplexDEW (Davies),isobar,0.0111,179.4747474747475,0.0027018823716657703
PerplexDEW (Davies),isobar,0.0111,180.4848484848485,0.002740399966537733
PerplexDEW (Davies),isobar,0.0111,181.49494949494948,0.0027793469751385075
PerplexDEW (Davies),isobar,0.0111,182.50505050505052,0.002818726169725497
PerplexDEW (Davies),isobar,0.0111,183.5151515151515,0.0028585396375921473
PerplexDEW (Davies),isobar,0.0111,184.52525252525254,0.0028987907603906116
PerplexDEW (Davies),isobar,0.0111,185.53535353535352,0.002939480872852083
PerplexDEW (Davies),isobar,0.0111,186.54545454545456,0.0029806140079381366
PerplexDEW (Davies),isobar,0.0111,187.55555555555554,0.003022191410123627
PerplexDEW (Davies),isobar,0.0111,188.56565656565658,0.0030642163879924115
PerplexDEW (Davies),isobar,0.0111,189.57575757575756,0.003106691534924992
PerplexDEW (Davies),isobar,0.0111,190.5858585858586,0.0031496179115164486
PerplexDEW (Davies),isobar,0.0111,191.59595959595958,0.0031929995169422396
PerplexDEW (Davies),isobar,0.0111,192.60606060606062,0.0032368373058100576
PerplexDEW (Davies),isobar,0.0111,193.6161616161616,0.003281134479156169
PerplexDEW (Davies),isobar,0.0111,194.62626262626264,0.0033258926464561052
PerplexDEW (Davies),isobar,0.0111,195.63636363636363,0.003371114152242562
PerplexDEW (Davies),isobar,0.0111,196.64646464646466,0.0034168013078099014
PerplexDEW (Davies),isobar,0.0111,197.65656565656565,0.0034629563900845984
PerplexDEW (Davies),isobar,0.0111,198.66666666666669,0.0035095807760684205
PerplexDEW (Davies),isobar,0.0111,199.67676767676767,0.0035566766263065014
PerplexDEW (Davies),isobar,0.0111,200.6868686868687,0.0036042460621817855
PerplexDEW (Davies),isobar,0.0111,201.6969696969697,0.0036522902554207916
PerplexDEW (Davies),isobar,0.0111,202.70707070707073,0.003700811199207898
PerplexDEW (Davies),isobar,0.0111,203.7171717171717,0.003749811782792493
PerplexDEW (Davies),isobar,0.0111,204.72727272727275,0.0037992920448360183
PerplexDEW (Davies),isobar,0.0111,205.73737373737373,0.0038492547665720162
PerplexDEW (Davies),isobar,0.0111,206.74747474747477,0.0038996997792114193
PerplexDEW (Davies),isobar,0.0111,207.75757575757575,0.003950630752475882
PerplexDEW (Davies),isobar,0.0111,208.7676767676768,0.0040020463269691015
PerplexDEW (Davies),isobar,0.0111,209.77777777777777,0.004053950081370023
PerplexDEW (Davies),isobar,0.0111,210.7878787878788,0.004106342505650042
PerplexDEW (Davies),isobar,0.0111,211.7979797979798,0.004159223962876107
PerplexDEW (Davies),isobar,0.0111,212.80808080808083,0.004212595776868317
PerplexDEW (Davies),isobar,0.0111,213.8181818181818,0.004266459208694156
PerplexDEW (Davies),isobar,0.0111,214.82828282828285,0.0043208131989690614
PerplexDEW (Davies),isobar,0.0111,215.83838383838383,0.004375661060298647
PerplexDEW (Davies),isobar,0.0111,216.84848484848487,0.004431002688887136
PerplexDEW (Davies),isobar,0.0111,217.85858585858585,0.004486836650614875
PerplexDEW (Davies),isobar,0.0111,218.8686868686869,0.0045431660998728664
PerplexDEW (Davies),isobar,0.0111,219.87878787878788,0.004599988152391956
PerplexDEW (Davies),isobar,0.0111,220.8888888888889,0.00465730458323276
PerplexDEW (Davies),isobar,0.0111,221.8989898989899,0.004715115901773133
PerplexDEW (Davies),isobar,0.0111,222.90909090909093,0.004773419965613557
PerplexDEW (Davies),isobar,0.0111,223.91919191919192,0.0048322196022037986
PerplexDEW (Davies),isobar,0.0111,224.92929292929296,0.004891509759455336
PerplexDEW (Davies),isobar,0.0111,225.93939393939394,0.004951294388872475
PerplexDEW (Davies),isobar,0.0111,226.94949494949498,0.005011569387799194
PerplexDEW (Davies),isobar,0.0111,227.95959595959596,0.005072335861365975
PerplexDEW (Davies),isobar,0.0111,228.96969696969697,0.005133592074592647
PerplexDEW (Davies),isobar,0.0111,229.97979797979798,0.005195336100035477
PerplexDEW (Davies),isobar,0.0111,230.989898989899,0.005257565812547759
PerplexDEW (Davies),isobar,0.0111,232.0,0.005320281849448424
PerplexDEW (Davies),isobar,0.0125643,140.0,0.0015026243558713928
PerplexDEW (Davies),isobar,0.0125643,141.010101010101,0.0015266173446627008
PerplexDEW (Davies),isobar,0.0125643,142.02020202020202,0.0015509262442356003
PerplexDEW (Davies),isobar,0.0125643,143.03030303030303,0.001575553530914603
PerplexDEW (Davies),isobar,0.0125643,144.04040404040404,0.0016005026335845238
PerplexDEW (Davies),isobar,0.0125643,145.05050505050505,0.001625776026288747
PerplexDEW (Davies),isobar,0.0125643,146.06060606060606,0.0016513771718382206
PerplexDEW (Davies),isobar,0.0125643,147.07070707070707,0.0016773085399485294
