backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,89.03030303030303,0.000637580740144234
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,90.04040404040404,0.0006491918028632783
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,91.05050505050505,0.0006609859575345792
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,92.06060606060606,0.000672965462350658
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,93.07070707070707,0.0006851325966928708
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,94.08080808080808,0.0006974896612770542
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,95.0909090909091,0.0007100387952273457
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,96.1010101010101,0.0007227823927197977
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,97.11111111111111,0.0007357227472712575
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,98.12121212121212,0.000748862168495809
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,99.13131313131314,0.000762203115049095
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,100.14141414141415,0.0007757478011384555
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,101.15151515151516,0.0007894987230581737
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,102.16161616161617,0.0008034582628703842
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,103.17171717171718,0.0008176288185140365
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,104.18181818181819,0.0008320128036884138
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,105.1919191919192,0.0008466126477319576
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,106.20202020202021,0.0008614309498738666
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,107.21212121212122,0.0008764700225272875
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,108.22222222222223,0.0008917325023485969
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,109.23232323232324,0.0009072208081133686
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,110.24242424242425,0.0009229375348666411
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,111.25252525252526,0.0009388852140206771
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,112.26262626262627,0.0009550663920359185
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,113.27272727272728,0.000971483719581367
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,114.28282828282829,0.0009881396871602892
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,115.2929292929293,0.001005036978611195
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,116.30303030303031,0.00102217820489895
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,117.31313131313132,0.001039565991430099
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,118.32323232323233,0.0010572029778779589
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,119.33333333333334,0.0010750918180007164
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,120.34343434343435,0.0010932352825198742
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,121.35353535353536,0.0011116359539473626
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,122.36363636363637,0.00113029663457983
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,123.37373737373738,0.0011492199297453512
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,124.3838383838384,0.001168408672651757
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,125.3939393939394,0.0011878657184254304
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,126.40404040404042,0.0012075935954201987
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,127.41414141414143,0.001227595182044466
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,128.42424242424244,0.001247873378419533
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,129.43434343434345,0.0012684308596754657
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,130.44444444444446,0.0012892704291696995
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,131.45454545454547,0.0013103949019452467
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,132.46464646464648,0.0013318072354358238
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,133.4747474747475,0.0013535101414902143
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,134.4848484848485,0.0013755064687419052
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,135.49494949494948,0.0013977992153169992
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,136.50505050505052,0.0014203911173231692
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,137.5151515151515,0.0014432851988525983
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,138.52525252525254,0.0014664840632927323
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,139.53535353535352,0.0014899909011579003
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,140.54545454545456,0.001513808476011957
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,141.55555555555554,0.0015379398605817145
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,142.56565656565658,0.001562387829999942
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,143.57575757575756,0.0015871553175639981
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,144.5858585858586,0.0016122452642604796
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,145.59595959595958,0.0016376606184001137
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,146.60606060606062,0.0016634043352424096
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,147.6161616161616,0.0016894795515710857
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,148.62626262626264,0.0017158888888114242
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,149.63636363636363,0.001742635310699237
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,150.64646464646466,0.001769722156314519
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,151.65656565656565,0.001797152231423894
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,152.66666666666669,0.0018249281401140332
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,153.67676767676767,0.0018530532450023104
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,154.6868686868687,0.0018815301428652452
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,155.6969696969697,0.0019103622169003751
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,156.70707070707073,0.001939552468493978
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,157.7171717171717,0.0019691034792148417
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,158.72727272727275,0.0019990182307275278
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,159.73737373737373,0.002029300143036636
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,160.74747474747477,0.0020599513304967766
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,161.75757575757575,0.00209097565869741
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,162.7676767676768,0.0021223756703550893
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,163.77777777777777,0.0021541541087357493
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,164.7878787878788,0.0021863141773693193
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,165.7979797979798,0.0022188586053819466
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,166.80808080808083,0.002251790598188645
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,167.8181818181818,0.0022851126147111975
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,168.82828282828285,0.002318827846222592
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,169.83838383838383,0.0023529389711390222
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,170.84848484848487,0.00238744917731398
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,171.85858585858585,0.002422361119784123
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,172.8686868686869,0.0024576777033618368
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,173.87878787878788,0.0024934015416845224
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,174.8888888888889,0.0025295357930704573
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,175.8989898989899,0.002566082455716528
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,176.90909090909093,0.0026030452401385935
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,177.91919191919192,0.0026404263921877696
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,178.92929292929296,0.0026782287187339885
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,179.93939393939394,0.0027164550122284726
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,180.94949494949498,0.00275510804989436
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,181.95959595959596,0.002794189942588377
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,182.96969696969697,0.0028337034001124296
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,183.97979797979798,0.002873651786933592
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,184.989898989899,0.002914037124573176
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,186.0,0.0029548613669200387
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,110.0,0.0009194717343646791
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,111.01010101010101,0.0009353691734771387
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,112.02020202020202,0.0009514995983620629
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,113.03030303030303,0.0009678656573268141
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,114.04040404040404,0.0009844698394508792
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,115.05050505050505,0.0010013149189314963
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,116.06060606060606,0.0010184033216960153
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,117.07070707070707,0.0010357376657144238
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,118.08080808080808,0.0010533208785007354
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,119.0909090909091,0.0010711553228352532
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,120.1010101010101,0.001089243966516805
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,121.11111111111111,0.0011075892927992815
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,122.12121212121212,0.0011261941022620366
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,123.13131313131314,0.0011450609996257618
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,124.14141414141415,0.0011641928165273601
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,125.15151515151516,0.0011835922931345874
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,126.16161616161617,0.0012032622983117168
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,127.17171717171718,0.0012232054868842805
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,128.1818181818182,0.001243424516947778
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,129.1919191919192,0.0012639225405964014
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,130.2020202020202,0.0012847021246814938
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,131.21212121212122,0.0013057660839538368
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,132.22222222222223,0.0013271172446891167
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,133.23232323232324,0.0013487584444219509
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,134.24242424242425,0.001370692802791413
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,135.25252525252526,0.0013929229186064693
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,136.26262626262627,0.0014154516617786114
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,137.27272727272728,0.0014382819123405952
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,138.2828282828283,0.0014614168532331294
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,139.2929292929293,0.0014848589527672396
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,140.3030303030303,0.0015086114156779354
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,141.31313131313132,0.0015326771683935138
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,142.32323232323233,0.0015570588295589364
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,143.33333333333334,0.0015817598086132027
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,144.34343434343435,0.0016067824085291308
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,145.35353535353536,0.001632130230872563
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,146.36363636363637,0.0016578059099778993
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,147.37373737373738,0.0016838124096207876
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,148.3838383838384,0.0017101526998981118
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,149.3939393939394,0.0017368297568288265
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,150.40404040404042,0.001763846377637866
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,151.41414141414143,0.0017912057262622026
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,152.42424242424244,0.0018189109851913753
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,153.43434343434345,0.0018469645756855032
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,154.44444444444446,0.0018753698723192526
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,155.45454545454547,0.0019041294725909983
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,156.46464646464648,0.0019332467712396687
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,157.4747474747475,0.001962724775416484
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,158.4848484848485,0.001992566066216113
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,159.49494949494948,0.0020227736301501966
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,160.50505050505052,0.002053350897859182
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,161.5151515151515,0.0020843004279791884
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,162.52525252525254,0.0021156252061243458
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,163.53535353535352,0.0021473279818201366
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,164.54545454545456,0.002179411962983839
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,165.55555555555554,0.0022118803719981673
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,166.56565656565658,0.0022447354548928962
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,167.57575757575756,0.0022779806611911745
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,168.5858585858586,0.0023116184444351554
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,169.59595959595958,0.0023456522618019848
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,170.60606060606062,0.0023800845366657745
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,171.6161616161616,0.0024149181896174596
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,172.62626262626264,0.002450156133259359
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,173.63636363636363,0.0024858012715119706
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,174.64646464646466,0.0025218559267955755
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,175.65656565656565,0.002558324117480623
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,176.66666666666669,0.0025952069695100895
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,177.67676767676767,0.0026325084881248305
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,178.6868686868687,0.002670230907799889
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,179.6969696969697,0.0027083770312658186
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,180.70707070707073,0.002746949646317271
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,181.7171717171717,0.002785951524992988
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,182.72727272727275,0.0028253847638048924
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,183.73737373737373,0.002865252065890799
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,184.74747474747477,0.0029055567973776905
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,185.75757575757575,0.002946300269015744
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,186.7676767676768,0.0029874857936716586
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,187.77777777777777,0.0030291159915379617
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,188.7878787878788,0.003071192728336668
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,189.7979797979798,0.003113718538986564
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,190.80808080808083,0.0031566966893295995
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,191.8181818181818,0.0032001281599519675
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,192.82828282828285,0.0032440153649036492
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,193.83838383838383,0.0032883614848460796
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,194.84848484848487,0.0033331681023005743
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,195.85858585858585,0.003378436712681685
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,196.8686868686869,0.0034241703987994434
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,197.87878787878788,0.0034703714115608937
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,198.8888888888889,0.0035170402303377727
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,199.8989898989899,0.003564180709233271
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,200.90909090909093,0.003611792293636752
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,201.91919191919192,0.0036598787705234962
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,202.92929292929296,0.0037084412209466245
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,203.93939393939394,0.003757481563721816
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,204.94949494949498,0.003807000711751047
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,205.95959595959596,0.0038570004419089796
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,206.96969696969697,0.003907482480896565
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,207.97979797979798,0.0039584474948799785
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,208.989898989899,0.004009897055438598
"PerplexDEW (Davies, activity=DEW)",isobar,0.0062,210.0,0.004061832678288547
