backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.000658613,82.48484848484848,0.00056573678252295,1.7218957953152518e-06,0.00031886001484956767,0.12557695723915913
PerplexDEW (Davies),isobar,0.000658613,83.4949494949495,0.0005762002426158282,1.7818025831447043e-06,0.0003252201952427588,0.126649548759455
PerplexDEW (Davies),isobar,0.000658613,84.5050505050505,0.0005868326554965938,1.843539204933059e-06,0.0003316900080631466,0.12773411645578533
PerplexDEW (Davies),isobar,0.000658613,85.51515151515152,0.0005976360581537042,1.9071525442471269e-06,0.00033827087502043713,0.1288306912735641
PerplexDEW (Davies),isobar,0.000658613,86.52525252525253,0.0006086126513358745,1.972690902593428e-06,0.0003449643136424766,0.1299393215368234
PerplexDEW (Davies),isobar,0.000658613,87.53535353535354,0.0006197645576254101,2.040203240412645e-06,0.00035177179967927524,0.1310600455949711
PerplexDEW (Davies),isobar,0.000658613,88.54545454545455,0.0006310939688854945,2.1097396656578885e-06,0.0003586948510581894,0.13219290830431685
PerplexDEW (Davies),isobar,0.000658613,89.55555555555556,0.0006426029898646934,2.1813509201295696e-06,0.0003657349384844664,0.13333794396203558
PerplexDEW (Davies),isobar,0.000658613,90.56565656565657,0.0006542939579528533,2.2550894847658997e-06,0.00037289366848754495,0.13449521072593257
PerplexDEW (Davies),isobar,0.000658613,91.57575757575758,0.0006661689023822904,2.331007725058213e-06,0.00038017247353447825,0.1356647327172576
PerplexDEW (Davies),isobar,0.000658613,92.58585858585859,0.0006782302003514378,2.4091601865395913e-06,0.00038757298826955623,0.13684656982659985
PerplexDEW (Davies),isobar,0.000658613,93.5959595959596,0.0006904800241920587,2.489601668830729e-06,0.0003950967322685295,0.13804075914925212
PerplexDEW (Davies),isobar,0.000658613,94.60606060606061,0.0007029207382925583,2.572388655655372e-06,0.00040274533819747006,0.13924735647718559
PerplexDEW (Davies),isobar,0.000658613,95.61616161616162,0.0007155546103744517,2.657578283968188e-06,0.0004105203856515441,0.14046640632431573
PerplexDEW (Davies),isobar,0.000658613,96.62626262626263,0.0007283838614072944,2.745228515951694e-06,0.00041842342956998724,0.1416979474657698
PerplexDEW (Davies),isobar,0.000658613,97.63636363636364,0.0007414108517453989,2.835398858328546e-06,0.00042645610785242347,0.1429420315803165
PerplexDEW (Davies),isobar,0.000658613,98.64646464646465,0.0007546378974633736,2.9281496831647385e-06,0.00043462003524806546,0.14419870469344964
PerplexDEW (Davies),isobar,0.000658613,99.65656565656566,0.0007680674649595461,3.02354300358717e-06,0.0004429169162022174,0.14546802626649397
PerplexDEW (Davies),isobar,0.000658613,100.66666666666667,0.000781701773500939,3.121640906060734e-06,0.0004513483140601793,0.1467500305097346
PerplexDEW (Davies),isobar,0.000658613,101.67676767676768,0.0007955433971862467,3.222507972617352e-06,0.00045991600082457163,0.14804478465689355
PerplexDEW (Davies),isobar,0.000658613,102.68686868686869,0.0008095945856394384,3.326208544840117e-06,0.000468621562050702,0.14935232362462764
PerplexDEW (Davies),isobar,0.000658613,103.6969696969697,0.0008238578848620599,3.432809274812513e-06,0.00047746675829621056,0.15067270927100543
PerplexDEW (Davies),isobar,0.000658613,104.70707070707071,0.0008383355699615416,3.542376773359505e-06,0.00048645319426253496,0.15200597689203726
PerplexDEW (Davies),isobar,0.000658613,105.71717171717172,0.0008530302243592692,3.6549800696199266e-06,0.0004955826570403786,0.15335218930039232
PerplexDEW (Davies),isobar,0.000658613,106.72727272727273,0.0008679443038307895,3.770688776931342e-06,0.0005048568614463684,0.15471139615428317
PerplexDEW (Davies),isobar,0.000658613,107.73737373737374,0.0008830802796461224,3.889573704487157e-06,0.0005142775335407683,0.1560836473811658
PerplexDEW (Davies),isobar,0.000658613,108.74747474747475,0.0008984407197257839,4.011707239264433e-06,0.0005238464583514442,0.15746900036352457
PerplexDEW (Davies),isobar,0.000658613,109.75757575757576,0.0009140280480647298,4.1371622687966115e-06,0.0005335653384561908,0.15886749846333398
PerplexDEW (Davies),isobar,0.000658613,110.76767676767678,0.0009298448664418711,4.266013652116769e-06,0.0005434359830998411,0.1602791996664324
PerplexDEW (Davies),isobar,0.000658613,111.77777777777779,0.0009458937121539902,4.398337129536284e-06,0.0005534601657192807,0.16170415502500585
PerplexDEW (Davies),isobar,0.000658613,112.7878787878788,0.0009621771374718522,4.534209691278182e-06,0.0005636396706032219,0.1631424157616545
PerplexDEW (Davies),isobar,0.000658613,113.7979797979798,0.0009786977996678768,4.673710028743761e-06,0.0005739763461750366,0.16459404088781748
PerplexDEW (Davies),isobar,0.000658613,114.80808080808082,0.0009954581940643523,4.816917250725517e-06,0.0005844719470484679,0.16605907444812454
PerplexDEW (Davies),isobar,0.000658613,115.81818181818183,0.001012460917007743,4.963912157101552e-06,0.0005951282894401213,0.1675375680621678
PerplexDEW (Davies),isobar,0.000658613,116.82828282828284,0.0010297087709995431,5.114777813797893e-06,0.0006059473139540859,0.16902958926109823
PerplexDEW (Davies),isobar,0.000658613,117.83838383838385,0.0010472042948461299,5.269597201550419e-06,0.0006169308066698888,0.17053518238539636
PerplexDEW (Davies),isobar,0.000658613,118.84848484848486,0.0010649501335933146,5.428455067198431e-06,0.0006280806184987884,0.1720543995658369
PerplexDEW (Davies),isobar,0.000658613,119.85858585858587,0.0010829489462831365,5.5914374756963424e-06,0.000639398610471338,0.17358729297810763
PerplexDEW (Davies),isobar,0.000658613,120.86868686868688,0.00110120340576496,5.758631818635366e-06,0.0006508866535978753,0.17513391482478682
PerplexDEW (Davies),isobar,0.000658613,121.87878787878789,0.0011197163046769067,5.930127400690617e-06,0.0006625466922203297,0.1766943257008682
PerplexDEW (Davies),isobar,0.000658613,122.8888888888889,0.0011384903493792792,6.106014349820908e-06,0.0006743806209881269,0.17826857810494218
PerplexDEW (Davies),isobar,0.000658613,123.89898989898991,0.0011575281491182088,6.286383530380149e-06,0.0006863902779697859,0.1798567159369265
PerplexDEW (Davies),isobar,0.000658613,124.90909090909092,0.0011768325429668972,6.471328362709729e-06,0.0006985776404520104,0.18145880002156847
PerplexDEW (Davies),isobar,0.000658613,125.91919191919193,0.0011964062768224568,6.660943058067983e-06,0.0007109446315956381,0.1830748827485455
PerplexDEW (Davies),isobar,0.000658613,126.92929292929294,0.0012162521093626053,6.855323203867442e-06,0.0007234931837683742,0.18470501643915904
PerplexDEW (Davies),isobar,0.000658613,127.93939393939395,0.0012363728118155168,7.054565770428947e-06,0.0007362252383747506,0.18634925332959712
PerplexDEW (Davies),isobar,0.000658613,128.94949494949498,0.0012567711677230504,7.25876911742964e-06,0.00074914274568161,0.18800764555447755
PerplexDEW (Davies),isobar,0.000658613,129.95959595959596,0.0012774500972954118,7.468033751538484e-06,0.0007622477398627434,0.189680254332082
PerplexDEW (Davies),isobar,0.000658613,130.96969696969697,0.0012984121612620268,7.68245935081649e-06,0.0007755420395093613,0.1913671132508674
PerplexDEW (Davies),isobar,0.000658613,131.97979797979798,0.0013196603007729043,7.902149206034421e-06,0.0007890276940391108,0.19306828313860647
PerplexDEW (Davies),isobar,0.000658613,132.989898989899,0.001341197478315724,8.127208119802081e-06,0.0008027067674053576,0.1947838250909196
PerplexDEW (Davies),isobar,0.000658613,134.0,0.0013630264082636647,8.357740709840202e-06,0.0008165811746627873,0.1965137811878263
PerplexDEW (Davies),isobar,0.003141075,86.0,0.0006030658726056146,1.9389580605363246e-06,0.00034157333017263225,0.12939394991702197
PerplexDEW (Davies),isobar,0.003141075,87.01010101010101,0.0006141290853306208,2.0054561192220915e-06,0.0003483230346468766,0.13050839678749382
PerplexDEW (Davies),isobar,0.003141075,88.02020202020202,0.0006253687380636765,2.0739527228981567e-06,0.0003551875613902553,0.13163496558950344
PerplexDEW (Davies),isobar,0.003141075,89.03030303030303,0.0006367869284220704,2.1444981207625384e-06,0.0003621683758335694,0.1327736902186753
PerplexDEW (Davies),isobar,0.003141075,90.04040404040404,0.0006483859296119025,2.2171440909448724e-06,0.00036926704642954017,0.13392462250357953
PerplexDEW (Davies),isobar,0.003141075,91.05050505050505,0.0006601678731620917,2.2919428749495493e-06,0.00037648506312676203,0.13508779785145553
PerplexDEW (Davies),isobar,0.003141075,92.06060606060606,0.0006721350162275333,2.368948105627476e-06,0.00038382399041906755,0.136263263974786
PerplexDEW (Davies),isobar,0.003141075,93.07070707070707,0.0006842896371584698,2.4482144688031597e-06,0.0003912854076495001,0.1374510694936535
PerplexDEW (Davies),isobar,0.003141075,94.08080808080808,0.0006966340356463886,2.5297977174618307e-06,0.00039887090910343636,0.13865126391118265
PerplexDEW (Davies),isobar,0.003141075,95.0909090909091,0.0007091703500111267,2.613753999624563e-06,0.0004065819984933355,0.13986387910056472
PerplexDEW (Davies),isobar,0.003141075,96.1010101010101,0.0007219009733588422,2.7001414058920417e-06,0.0004144203289086798,0.14108897185274044
PerplexDEW (Davies),isobar,0.003141075,97.11111111111111,0.0007348281982869156,2.7890186749621694e-06,0.00042238749800253123,0.1423265874347769
PerplexDEW (Davies),isobar,0.003141075,98.12121212121212,0.0007479543335042959,2.8804456301908095e-06,0.00043048511514086866,0.14357677160623258
PerplexDEW (Davies),isobar,0.003141075,99.13131313131314,0.0007612818366239932,2.974483720521135e-06,0.00043871487851411615,0.14483958350026532
PerplexDEW (Davies),isobar,0.003141075,100.14141414141415,0.0007748129211256752,3.071194482320366e-06,0.00044707834707099163,0.14611505716923812
PerplexDEW (Davies),isobar,0.003141075,101.15151515151516,0.0007885500822876595,3.1706416321826813e-06,0.0004555772457572334,0.14740325290162226
PerplexDEW (Davies),isobar,0.003141075,102.16161616161617,0.0008024957013225703,3.2728895098475602e-06,0.000464213235701982,0.14870421862090552
PerplexDEW (Davies),isobar,0.003141075,103.17171717171718,0.0008166521753376255,3.3780036000514874e-06,0.00047298798957687695,0.15001800262138248
PerplexDEW (Davies),isobar,0.003141075,104.18181818181819,0.000831021917218517,3.4860505436369847e-06,0.00048190319151319007,0.15134465354375176
PerplexDEW (Davies),isobar,0.003141075,105.1919191919192,0.0008456073555095823,3.5970981485366186e-06,0.0004909605370149367,0.1526842203512987
PerplexDEW (Davies),isobar,0.003141075,106.20202020202021,0.0008604110884938651,3.711216080481006e-06,0.0005001618232837557,0.15403676630542784
PerplexDEW (Davies),isobar,0.003141075,107.21212121212122,0.0008754354279967916,3.828473882843501e-06,0.0005095086819654486,0.1554023272731509
PerplexDEW (Davies),isobar,0.003141075,108.22222222222223,0.0008906830097652094,3.948943661037521e-06,0.0005190029367866493,0.1567809673812341
PerplexDEW (Davies),isobar,0.003141075,109.23232323232324,0.0009061562519459257,4.0726977010736334e-06,0.0005286462859639006,0.1581727299161138
PerplexDEW (Davies),isobar,0.003141075,110.24242424242425,0.0009218577488013025,4.199810242370813e-06,0.0005384405333475518,0.1595776727128897
PerplexDEW (Davies),isobar,0.003141075,111.25252525252526,0.0009377900310716997,4.330356407491493e-06,0.0005483874475895111,0.1609958467280322
PerplexDEW (Davies),isobar,0.003141075,112.26262626262627,0.0009539556445704208,4.464412564392158e-06,0.0005584888082655949,0.16242730310028677
PerplexDEW (Davies),isobar,0.003141075,113.27272727272728,0.0009703572392485988,4.602056769992848e-06,0.0005687464585538724,0.1638721007221323
PerplexDEW (Davies),isobar,0.003141075,114.28282828282829,0.0009869973051078965,4.743367509448035e-06,0.0005791621490893052,0.16533028362263083
PerplexDEW (Davies),isobar,0.003141075,115.2929292929293,0.001003878525319436,4.888425411738771e-06,0.0005897377467543748,0.16680191114160361
PerplexDEW (Davies),isobar,0.003141075,116.30303030303031,0.0010210035103040331,5.03731197400324e-06,0.0006004750773815166,0.16828703522537078
PerplexDEW (Davies),isobar,0.003141075,117.31313131313132,0.0010383748849534533,5.1901099897947916e-06,0.0006113759772718632,0.1697857079120359
PerplexDEW (Davies),isobar,0.003141075,118.32323232323233,0.0010559952884558832,5.3469035581975315e-06,0.0006224422930665022,0.1712979813132834
PerplexDEW (Davies),isobar,0.003141075,119.33333333333334,0.0010738673741159165,5.507778092718518e-06,0.0006336758816140214,0.17282390759600988
PerplexDEW (Davies),isobar,0.003141075,120.34343434343435,0.0010919939121257452,5.672820879532645e-06,0.000645078671289393,0.1743635471998956
PerplexDEW (Davies),isobar,0.003141075,121.35353535353536,0.001110377484712959,5.842119474454109e-06,0.000656652480151601,0.17591694430642166
PerplexDEW (Davies),isobar,0.003141075,122.36363636363637,0.001129020893708743,6.015763874380515e-06,0.0006683992590543703,0.1774841595744746
PerplexDEW (Davies),isobar,0.003141075,123.37373737373738,0.0011479267442294633,6.193844288534093e-06,0.0006803208429543001,0.17906523698687934
PerplexDEW (Davies),isobar,0.003141075,124.3838383838384,0.0011670978690850563,6.376453458673673e-06,0.0006924192046868117,0.18066023735710887
PerplexDEW (Davies),isobar,0.003141075,125.3939393939394,0.001186537123034349,6.5636855732106745e-06,0.0007046963321535339,0.18226922185364144
PerplexDEW (Davies),isobar,0.003141075,126.40404040404042,0.0012062470344491765,6.755634269869162e-06,0.0007171540188843197,0.1838922255023904
PerplexDEW (Davies),isobar,0.003141075,127.41414141414143,0.001226230481449706,6.952396470045186e-06,0.0007297942698012457,0.1855293092365165
PerplexDEW (Davies),isobar,0.003141075,128.42424242424244,0.001246490363902088,7.1540705699613546e-06,0.0007426191047117602,0.1871805343086129
PerplexDEW (Davies),isobar,0.003141075,129.43434343434345,0.0012670293569631737,7.360754975656706e-06,0.0007556304096007064,0.1888459439970527
PerplexDEW (Davies),isobar,0.003141075,130.44444444444446,0.0012878502639412186,7.5725501628343634e-06,0.0007688301489164156,0.19052559028658794
PerplexDEW (Davies),isobar,0.003141075,131.45454545454547,0.0013089558998742147,7.78955801231122e-06,0.0007822202955371197,0.1922195250215378
PerplexDEW (Davies),isobar,0.003141075,132.46464646464648,0.0013303492221066087,8.011882629197284e-06,0.0007958029097971957,0.19392780935948695
PerplexDEW (Davies),isobar,0.003141075,133.4747474747475,0.001352032942698941,8.239627959119513e-06,0.0008095799049608436,0.1956504855675617
PerplexDEW (Davies),isobar,0.003141075,134.4848484848485,0.001374009910418218,8.472900130950335e-06,0.0008235532781102272,0.19738760497635122
PerplexDEW (Davies),isobar,0.003141075,135.49494949494948,0.0013962831234378963,8.711807593308288e-06,0.0008377251182598766,0.1991392285188092
PerplexDEW (Davies),isobar,0.003141075,136.50505050505052,0.0014188553182289132,8.956458489473423e-06,0.0008520973567457519,0.20090539752429895
PerplexDEW (Davies),isobar,0.003141075,137.5151515151515,0.001441729519027942,9.206964188478883e-06,0.0008666721008320208,0.20268617270505468
PerplexDEW (Davies),isobar,0.003141075,138.52525252525254,0.0014649083298339388,9.463434662789449e-06,0.0008814512030275229,0.20448158452596155
PerplexDEW (Davies),isobar,0.003141075,139.53535353535352,0.0014883949412708584,9.725985139234392e-06,0.0008964368740398974,0.20629170333870397
PerplexDEW (Davies),isobar,0.003141075,140.54545454545456,0.0015121921174857935,9.994729392861894e-06,0.0009116310657441345,0.20811656898243758
PerplexDEW (Davies),isobar,0.003141075,141.55555555555554,0.0015363029315592313,1.0269784674582671e-05,0.0009270359194543338,0.20995624155228412
PerplexDEW (Davies),isobar,0.003141075,142.56565656565658,0.0015607301593252207,1.0551267583947577e-05,0.0009426533957393952,0.21181076004234656
PerplexDEW (Davies),isobar,0.003141075,143.57575757575756,0.0015854767346981766,1.0839297179350082e-05,0.0009584855524461425,0.21368017339144166
PerplexDEW (Davies),isobar,0.003141075,144.5858585858586,0.0016105455993422255,1.1133993962712259e-05,0.0009745344529128288,0.21556453019300986
PerplexDEW (Davies),isobar,0.003141075,145.59595959595958,0.0016359397023072105,1.1435479879286519e-05,0.000990802165700531,0.21746387867927686
PerplexDEW (Davies),isobar,0.003141075,146.60606060606062,0.001661661999654813,1.1743878316940013e-05,0.0010072907643173803,0.21937826670578944
PerplexDEW (Davies),isobar,0.003141075,147.6161616161616,0.00168771562887606,1.205931540456248e-05,0.0010240024345360536,0.22130775301342856
PerplexDEW (Davies),isobar,0.003141075,148.62626262626264,0.001714103212645066,1.2381914851812372e-05,0.0010409390458820224,0.22325236223332365
PerplexDEW (Davies),isobar,0.003141075,149.63636363636363,0.0017408277157035265,1.2711804244709558e-05,0.001058102678468611,0.22521214059990874
PerplexDEW (Davies),isobar,0.003141075,150.64646464646466,0.0017678924778747698,1.3049115443301316e-05,0.001075495644424702,0.2271871572560746
PerplexDEW (Davies),isobar,0.003141075,151.65656565656565,0.001795300306225217,1.3393977679506272e-05,0.0010931199278615216,0.22917744652712746
PerplexDEW (Davies),isobar,0.003141075,152.66666666666669,0.0018230538063911976,1.3746519929687306e-05,0.001110977388114262,0.2311830297688299
PerplexDEW (Davies),isobar,0.003141075,153.67676767676767,0.0018511563419416613,1.4106878453788393e-05,0.0011290703532773974,0.23320397510517235
PerplexDEW (Davies),isobar,0.003141075,154.6868686868687,0.0018796105113588158,1.4475184874621528e-05,0.0011474006782137727,0.23524030232800797
