backend,curve_type,P_kbar,T_C,molality
DEW,isobar,0.0062,179.6969696969697,0.002708377030281059
DEW,isobar,0.0062,180.70707070707073,0.0027469496453138777
DEW,isobar,0.0062,181.7171717171717,0.0027859515239707744
DEW,isobar,0.0062,182.72727272727275,0.002825384762763748
DEW,isobar,0.0062,183.73737373737373,0.0028652520648303824
DEW,isobar,0.0062,184.74747474747477,0.0029055567962979084
DEW,isobar,0.0062,185.75757575757575,0.002946300267916498
DEW,isobar,0.0062,186.7676767676768,0.0029874857925526366
DEW,isobar,0.0062,187.77777777777777,0.0030291159903990403
DEW,isobar,0.0062,188.7878787878788,0.0030711927271777893
DEW,isobar,0.0062,189.7979797979798,0.0031137185378073903
DEW,isobar,0.0062,190.80808080808083,0.0031566966881300495
DEW,isobar,0.0062,191.8181818181818,0.0032001281587319672
DEW,isobar,0.0062,192.82828282828285,0.0032440153636628796
DEW,isobar,0.0062,193.83838383838383,0.003288361483584543
DEW,isobar,0.0062,194.84848484848487,0.0033331681010180746
DEW,isobar,0.0062,195.85858585858585,0.0033784367113779785
DEW,isobar,0.0062,196.8686868686869,0.00342417039747448
DEW,isobar,0.0062,197.87878787878788,0.0034703714102145193
DEW,isobar,0.0062,198.8888888888889,0.00351704022896999
DEW,isobar,0.0062,199.8989898989899,0.0035641807078438514
DEW,isobar,0.0062,200.90909090909093,0.003611792292225577
DEW,isobar,0.0062,201.91919191919192,0.0036598787690904533
DEW,isobar,0.0062,202.92929292929296,0.00370844121949161
DEW,isobar,0.0062,203.93939393939394,0.0037574815622447256
DEW,isobar,0.0062,204.94949494949498,0.003807000710251786
DEW,isobar,0.0062,205.95959595959596,0.003857000440387457
DEW,isobar,0.0062,206.96969696969697,0.0039074824793527
DEW,isobar,0.0062,207.97979797979798,0.003958447493313695
DEW,isobar,0.0062,208.989898989899,0.004009897053849825
DEW,isobar,0.0062,210.0,0.004061832676677322
DEW,isobar,0.0111,132.0,0.0013231527773692414
DEW,isobar,0.0111,133.010101010101,0.0013447434749162893
DEW,isobar,0.0111,134.02020202020202,0.0013666265515327194
DEW,isobar,0.0111,135.03030303030303,0.0013888052733419902
DEW,isobar,0.0111,136.04040404040404,0.0014112822475835043
DEW,isobar,0.0111,137.05050505050505,0.001434060642628169
DEW,isobar,0.0111,138.06060606060606,0.001457143075626836
DEW,isobar,0.0111,139.07070707070707,0.001480532448631433
DEW,isobar,0.0111,140.08080808080808,0.0015042318246804996
DEW,isobar,0.0111,141.0909090909091,0.0015282439783966216
DEW,isobar,0.0111,142.1010101010101,0.0015525719965873042
DEW,isobar,0.0111,143.11111111111111,0.0015772189865949058
DEW,isobar,0.0111,144.12121212121212,0.0016021872576126963
DEW,isobar,0.0111,145.13131313131314,0.0016274804119822297
DEW,isobar,0.0111,146.14141414141415,0.0016531010892003792
DEW,isobar,0.0111,147.15151515151516,0.0016790522569695451
DEW,isobar,0.0111,148.16161616161617,0.001705337242910688
DEW,isobar,0.0111,149.17171717171718,0.0017319583271900737
DEW,isobar,0.0111,150.1818181818182,0.0017589188425737648
DEW,isobar,0.0111,151.1919191919192,0.0017862221543114354
DEW,isobar,0.0111,152.2020202020202,0.0018138705175687827
DEW,isobar,0.0111,153.21212121212122,0.0018418672998886433
DEW,isobar,0.0111,154.22222222222223,0.001870215505751474
DEW,isobar,0.0111,155.23232323232324,0.0018989181431566936
DEW,isobar,0.0111,156.24242424242425,0.0019279778125303676
DEW,isobar,0.0111,157.25252525252526,0.0019573981319244912
DEW,isobar,0.0111,158.26262626262627,0.0019871814892225737
DEW,isobar,0.0111,159.27272727272728,0.002017331094791266
DEW,isobar,0.0111,160.2828282828283,0.0020478501754659204
DEW,isobar,0.0111,161.2929292929293,0.0020787408487918397
DEW,isobar,0.0111,162.3030303030303,0.0021100072297769385
DEW,isobar,0.0111,163.31313131313132,0.0021416516473965735
DEW,isobar,0.0111,164.32323232323233,0.00217367685411564
DEW,isobar,0.0111,165.33333333333334,0.0022060860669881914
DEW,isobar,0.0111,166.34343434343435,0.0022388822707029668
DEW,isobar,0.0111,167.35353535353536,0.0022720684463292434
DEW,isobar,0.0111,168.36363636363637,0.0023056470591158824
DEW,isobar,0.0111,169.37373737373738,0.0023396215740059435
DEW,isobar,0.0111,170.3838383838384,0.0023739944266850774
DEW,isobar,0.0111,171.3939393939394,0.002408769088213235
DEW,isobar,0.0111,172.40404040404042,0.002443947961501213
DEW,isobar,0.0111,173.41414141414143,0.0024795336821385435
DEW,isobar,0.0111,174.42424242424244,0.0025155294262182875
DEW,isobar,0.0111,175.43434343434345,0.002551938380021488
DEW,isobar,0.0111,176.44444444444446,0.00258876255931075
DEW,isobar,0.0111,177.45454545454547,0.002626004807117421
DEW,isobar,0.0111,178.46464646464648,0.0026636685651190615
DEW,isobar,0.0111,179.4747474747475,0.002701756059632456
DEW,isobar,0.0111,180.4848484848485,0.0027402700927558836
DEW,isobar,0.0111,181.49494949494948,0.002779213451171547
DEW,isobar,0.0111,182.50505050505052,0.0028185889053132383
DEW,isobar,0.0111,183.5151515151515,0.002858398540691075
DEW,isobar,0.0111,184.52525252525254,0.002898645737017484
DEW,isobar,0.0111,185.53535353535352,0.0029393318272629173
DEW,isobar,0.0111,186.54545454545456,0.002980460842325404
DEW,isobar,0.0111,187.55555555555554,0.00302203402487518
DEW,isobar,0.0111,188.56565656565658,0.003064054681449158
DEW,isobar,0.0111,189.57575757575756,0.003106525403426021
DEW,isobar,0.0111,190.5858585858586,0.003149447249538951
DEW,isobar,0.0111,191.59595959595958,0.003192824216753314
DEW,isobar,0.0111,192.60606060606062,0.003236657257773723
DEW,isobar,0.0111,193.6161616161616,0.00328094957145625
DEW,isobar,0.0111,194.62626262626264,0.0033257027652472703
DEW,isobar,0.0111,195.63636363636363,0.0033709191815405326
DEW,isobar,0.0111,196.64646464646466,0.003416601129466538
DEW,isobar,0.0111,197.65656565656565,0.0034627508837637576
DEW,isobar,0.0111,198.66666666666669,0.003509369819327743
DEW,isobar,0.0111,199.67676767676767,0.0035564600944770737
DEW,isobar,0.0111,200.6868686868687,0.0036040238283452626
DEW,isobar,0.0111,201.6969696969697,0.0036520621905029257
DEW,isobar,0.0111,202.70707070707073,0.0037005771718496743
DEW,isobar,0.0111,203.7171717171717,0.003749571659207439
DEW,isobar,0.0111,204.72727272727275,0.0037990456891525363
DEW,isobar,0.0111,205.73737373737373,0.0038490020404526103
DEW,isobar,0.0111,206.74747474747477,0.0038994405422195294
DEW,isobar,0.0111,207.75757575757575,0.003950364861536151
DEW,isobar,0.0111,208.7676767676768,0.004001773637027143
DEW,isobar,0.0111,209.77777777777777,0.0040536704446934935
DEW,isobar,0.0111,210.7878787878788,0.0041060557722294045
DEW,isobar,0.0111,211.7979797979798,0.004158929980426088
DEW,isobar,0.0111,212.80808080808083,0.0042122943906709705
DEW,isobar,0.0111,213.8181818181818,0.004266150261585734
DEW,isobar,0.0111,214.82828282828285,0.004320496531664539
DEW,isobar,0.0111,215.83838383838383,0.004375336510723529
DEW,isobar,0.0111,216.84848484848487,0.004430670092664825
DEW,isobar,0.0111,217.85858585858585,0.004486495841259578
DEW,isobar,0.0111,218.8686868686869,0.004542816908067702
DEW,isobar,0.0111,219.87878787878788,0.0045996304069119255
DEW,isobar,0.0111,220.8888888888889,0.004656938110205389
DEW,isobar,0.0111,221.8989898989899,0.004714740524857755
DEW,isobar,0.0111,222.90909090909093,0.0047730355064227
DEW,isobar,0.0111,223.91919191919192,0.0048318258794797335
DEW,isobar,0.0111,224.92929292929296,0.0048911065903646375
DEW,isobar,0.0111,225.93939393939394,0.0049508815874985046
DEW,isobar,0.0111,226.94949494949498,0.005011146766490199
DEW,isobar,0.0111,227.95959595959596,0.0050719032298473105
DEW,isobar,0.0111,228.96969696969697,0.005133149240449394
DEW,isobar,0.0111,229.97979797979798,0.005194882868750092
DEW,isobar,0.0111,230.989898989899,0.005257101987542588
DEW,isobar,0.0111,232.0,0.005319807231587268
DEW,isobar,0.0125643,140.0,0.0015025846256455108
DEW,isobar,0.0125643,141.010101010101,0.0015265763504401992
DEW,isobar,0.0125643,142.02020202020202,0.0015508839496411644
DEW,isobar,0.0125643,143.03030303030303,0.0015755098986513906
DEW,isobar,0.0125643,144.04040404040404,0.0016004576253921324
DEW,isobar,0.0125643,145.05050505050505,0.0016257296029777851
DEW,isobar,0.0125643,146.06060606060606,0.0016513292932146132
DEW,isobar,0.0125643,147.07070707070707,0.0016772591648518353
DEW,isobar,0.0125643,148.08080808080808,0.0017035225362790844
DEW,isobar,0.0125643,149.0909090909091,0.001730122219224816
DEW,isobar,0.0125643,150.1010101010101,0.001757061384265957
DEW,isobar,0.0125643,151.11111111111111,0.0017843426610960034
DEW,isobar,0.0125643,152.12121212121212,0.0018119692271125806
DEW,isobar,0.0125643,153.13131313131314,0.0018399440843836071
DEW,isobar,0.0125643,154.14141414141415,0.0018682702390128954
DEW,isobar,0.0125643,155.15151515151516,0.00189695049946649
DEW,isobar,0.0125643,156.16161616161617,0.001925988072224533
DEW,isobar,0.0125643,157.17171717171718,0.001955385763724772
DEW,isobar,0.0125643,158.1818181818182,0.0019851465797056504
DEW,isobar,0.0125643,159.1919191919192,0.0020152737439044486
DEW,isobar,0.0125643,160.2020202020202,0.00204576961400864
DEW,isobar,0.0125643,161.21212121212122,0.002076637848211124
DEW,isobar,0.0125643,162.22222222222223,0.002107881466595054
DEW,isobar,0.0125643,163.23232323232324,0.0021395025559271153
DEW,isobar,0.0125643,164.24242424242425,0.0021715047959089255
DEW,isobar,0.0125643,165.25252525252526,0.002203890947907381
DEW,isobar,0.0125643,166.26262626262627,0.0022366639993482195
DEW,isobar,0.0125643,167.27272727272728,0.00226982693412145
DEW,isobar,0.0125643,168.2828282828283,0.0023033822211517246
DEW,isobar,0.0125643,169.2929292929293,0.00233733332763398
DEW,isobar,0.0125643,170.3030303030303,0.0023716829579201156
DEW,isobar,0.0125643,171.31313131313132,0.0024064337911100446
DEW,isobar,0.0125643,172.32323232323233,0.0024415893030346933
DEW,isobar,0.0125643,173.33333333333334,0.0024771513243311647
DEW,isobar,0.0125643,174.34343434343435,0.0025131238726803827
DEW,isobar,0.0125643,175.35353535353536,0.0025495087203738164
DEW,isobar,0.0125643,176.36363636363637,0.0025863093156923813
DEW,isobar,0.0125643,177.37373737373738,0.0026235279368386462
DEW,isobar,0.0125643,178.3838383838384,0.002661168028771316
DEW,isobar,0.0125643,179.3939393939394,0.002699232133793159
DEW,isobar,0.0125643,180.40404040404042,0.002737722758630524
DEW,isobar,0.0125643,181.41414141414143,0.0027766423727851874
DEW,isobar,0.0125643,182.42424242424244,0.002815994062139283
DEW,isobar,0.0125643,183.43434343434345,0.0028557799179251267
DEW,isobar,0.0125643,184.44444444444446,0.0028960033237673552
DEW,isobar,0.0125643,185.45454545454547,0.0029366663101577347
DEW,isobar,0.0125643,186.46464646464648,0.0029777718935122604
DEW,isobar,0.0125643,187.4747474747475,0.0030193223783066547
DEW,isobar,0.0125643,188.4848484848485,0.0030613192946799634
DEW,isobar,0.0125643,189.49494949494948,0.0031037662934813087
DEW,isobar,0.0125643,190.50505050505052,0.003146665947150515
DEW,isobar,0.0125643,191.5151515151515,0.0031900192707001317
DEW,isobar,0.0125643,192.52525252525254,0.0032338294843973405
DEW,isobar,0.0125643,193.53535353535352,0.003278099039776903
DEW,isobar,0.0125643,194.54545454545456,0.0033228303586571835
DEW,isobar,0.0125643,195.55555555555554,0.003368024191629431
DEW,isobar,0.0125643,196.56565656565658,0.0034136836477314165
DEW,isobar,0.0125643,197.57575757575756,0.0034598110090609127
DEW,isobar,0.0125643,198.5858585858586,0.003506408522336356
DEW,isobar,0.0125643,199.59595959595958,0.0035534766421728647
DEW,isobar,0.0125643,200.60606060606062,0.003601018344171663
DEW,isobar,0.0125643,201.6161616161616,0.0036490366229811138
DEW,isobar,0.0125643,202.62626262626264,0.003697530800312678
DEW,isobar,0.0125643,203.63636363636363,0.0037465037246495196
DEW,isobar,0.0125643,204.64646464646466,0.003795957306384074
DEW,isobar,0.0125643,205.65656565656565,0.0038458934092171697
DEW,isobar,0.0125643,206.66666666666669,0.003896312861779156
DEW,isobar,0.0125643,207.67676767676767,0.003947216377161651
DEW,isobar,0.0125643,208.6868686868687,0.003998607610248927
DEW,isobar,0.0125643,209.6969696969697,0.004050485110078422
DEW,isobar,0.0125643,210.70707070707073,0.004102851383518237
DEW,isobar,0.0125643,211.7171717171717,0.004155707875845137
DEW,isobar,0.0125643,212.72727272727275,0.004209054882850217
DEW,isobar,0.0125643,213.73737373737373,0.004262893675175462
DEW,isobar,0.0125643,214.74747474747477,0.004317224333028487
DEW,isobar,0.0125643,215.75757575757575,0.004372047941549247
DEW,isobar,0.0125643,216.7676767676768,0.004427364353264139
DEW,isobar,0.0125643,217.77777777777777,0.004483175639362176
DEW,isobar,0.0125643,218.7878787878788,0.004539481470289115
DEW,isobar,0.0125643,219.7979797979798,0.004596281363955023
DEW,isobar,0.0125643,220.80808080808083,0.004653575922988545
DEW,isobar,0.0125643,221.8181818181818,0.004711365669225768
DEW,isobar,0.0125643,222.82828282828285,0.0047696497594255
DEW,isobar,0.0125643,223.83838383838383,0.0048284271827456066
DEW,isobar,0.0125643,224.84848484848487,0.004887699404640058
DEW,isobar,0.0125643,225.85858585858585,0.004947463847162568
DEW,isobar,0.0125643,226.8686868686869,0.0050077204018186975
DEW,isobar,0.0125643,227.87878787878788,0.0050684688626066845
DEW,isobar,0.0125643,228.8888888888889,0.005129706100613073
DEW,isobar,0.0125643,229.8989898989899,0.005191433007349579
DEW,isobar,0.0125643,230.90909090909093,0.005253649001342262
DEW,isobar,0.0125643,231.91919191919192,0.005316348952054276
DEW,isobar,0.0125643,232.92929292929296,0.00537953335238575
DEW,isobar,0.0125643,233.93939393939394,0.005443201144981735
DEW,isobar,0.0125643,234.94949494949498,0.0055073480500209045
DEW,isobar,0.0125643,235.95959595959596,0.005571971047416977
DEW,isobar,0.0125643,236.96969696969697,0.00563707009378385
DEW,isobar,0.0125643,237.97979797979798,0.005702641861759748
DEW,isobar,0.0125643,238.989898989899,0.0057686811375989135
DEW,isobar,0.0125643,240.0,0.00583518572051744
DEW,isobar,0.0155,150.0,0.001754975280892245
DEW,isobar,0.0155,151.010101010101,0.0017822337418873968
DEW,isobar,0.0155,152.02020202020202,0.0018098374084113663
DEW,isobar,0.0155,153.03030303030303,0.0018377892857806412
DEW,isobar,0.0155,154.04040404040404,0.001866092383448387
DEW,isobar,0.0155,155.05050505050505,0.0018947497145532773
DEW,isobar,0.0155,156.06060606060606,0.0019237640908612364
DEW,isobar,0.0155,157.07070707070707,0.001953138728427825
DEW,isobar,0.0155,158.08080808080808,0.0019828764361350722
DEW,isobar,0.0155,159.0909090909091,0.002012980225097286
DEW,isobar,0.0155,160.1010101010101,0.0020434533276330762
DEW,isobar,0.0155,161.11111111111111,0.002074298095198722
DEW,isobar,0.0155,162.12121212121212,0.002105518200948343
DEW,isobar,0.0155,163.13131313131314,0.0021371162033277697
DEW,isobar,0.0155,164.14141414141415,0.002169095573872187
DEW,isobar,0.0155,165.15151515151516,0.0022014583682281492
DEW,isobar,0.0155,166.16161616161617,0.002234208536012244
DEW,isobar,0.0155,167.17171717171718,0.0022673480917869333
DEW,isobar,0.0155,168.1818181818182,0.0023008805033443106
DEW,isobar,0.0155,169.1919191919192,0.002334808751001372
DEW,isobar,0.0155,170.2020202020202,0.002369135281247079
DEW,isobar,0.0155,171.21212121212122,0.0024038635726215843
DEW,isobar,0.0155,172.22222222222223,0.0024389960393715114
DEW,isobar,0.0155,173.23232323232324,0.0024745356067226915
DEW,isobar,0.0155,174.24242424242425,0.002510485191053891
DEW,isobar,0.0155,175.25252525252526,0.002546847988197519
DEW,isobar,0.0155,176.26262626262627,0.0025836263218459847
DEW,isobar,0.0155,177.27272727272728,0.00262082306196879
DEW,isobar,0.0155,178.2828282828283,0.002658441066276163
DEW,isobar,0.0155,179.2929292929293,0.0026964834896766455
DEW,isobar,0.0155,180.3030303030303,0.0027349519165887713
DEW,isobar,0.0155,181.31313131313132,0.002773850398489379
DEW,isobar,0.0155,182.32323232323233,0.0028131810986602077
DEW,isobar,0.0155,183.33333333333334,0.0028529461184568267
DEW,isobar,0.0155,184.34343434343435,0.0028931488493447108
DEW,isobar,0.0155,185.35353535353536,0.0029337913323608175
DEW,isobar,0.0155,186.36363636363637,0.002974876242110048
DEW,isobar,0.0155,187.37373737373738,0.003016406231793135
DEW,isobar,0.0155,188.3838383838384,0.0030583839322711457
DEW,isobar,0.0155,189.3939393939394,0.0031008119511198827
DEW,isobar,0.0155,190.40404040404042,0.003143692120135991
DEW,isobar,0.0155,191.41414141414143,0.0031870269583118283
DEW,isobar,0.0155,192.42424242424244,0.003230818957235602
DEW,isobar,0.0155,193.43434343434345,0.00327507058005657
DEW,isobar,0.0155,194.44444444444446,0.003319784260437238
DEW,isobar,0.0155,195.45454545454547,0.003364960764086303
DEW,isobar,0.0155,196.46464646464648,0.0034106040436964686
DEW,isobar,0.0155,197.4747474747475,0.0034567155897508865
DEW,isobar,0.0155,198.4848484848485,0.0035032968009908252
DEW,isobar,0.0155,199.49494949494948,0.0035503498572923673
DEW,isobar,0.0155,200.50505050505052,0.0035978777908325355
DEW,isobar,0.0155,201.5151515151515,0.0036458809357352113
DEW,isobar,0.0155,202.52525252525254,0.0036943622280845314
DEW,isobar,0.0155,203.53535353535352,0.0037433227482228694
DEW,isobar,0.0155,204.54545454545456,0.0037927644224664955
DEW,isobar,0.0155,205.55555555555554,0.003842688161763393
DEW,isobar,0.0155,206.56565656565658,0.003893096734707888
DEW,isobar,0.0155,207.57575757575756,0.003943990921933489
DEW,isobar,0.0155,208.5858585858586,0.003995372405106637
DEW,isobar,0.0155,209.59595959595958,0.00404724177708826
DEW,isobar,0.0155,210.60606060606062,0.004099600559774103
DEW,isobar,0.0155,211.6161616161616,0.004152450217379054
DEW,isobar,0.0155,212.62626262626264,0.004205791066944638
DEW,isobar,0.0155,213.63636363636363,0.004259624398798238
DEW,isobar,0.0155,214.64646464646466,0.004313951439488697
DEW,isobar,0.0155,215.65656565656565,0.004368772207396069
DEW,isobar,0.0155,216.66666666666669,0.004424087740352896
DEW,isobar,0.0155,217.67676767676767,0.004479897825324625
DEW,isobar,0.0155,218.6868686868687,0.004536204500064672
DEW,isobar,0.0155,219.6969696969697,0.0045930061467044665
DEW,isobar,0.0155,220.70707070707073,0.004650303391971691
