backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,0.0062,125.15151515151516,0.0011836151569733996
PerplexDEW,isobar,0.0062,126.16161616161617,0.0012032859540406118
PerplexDEW,isobar,0.0062,127.17171717171718,0.0012232299589807606
PerplexDEW,isobar,0.0062,128.1818181818182,0.0012434498305476062
PerplexDEW,isobar,0.0062,129.1919191919192,0.0012639487215286025
PerplexDEW,isobar,0.0062,130.2020202020202,0.0012847291994589238
PerplexDEW,isobar,0.0062,131.21212121212122,0.001305794079798129
PerplexDEW,isobar,0.0062,132.22222222222223,0.0013271461895471134
PerplexDEW,isobar,0.0062,133.23232323232324,0.0013487883669814015
PerplexDEW,isobar,0.0062,134.24242424242425,0.0013707237325104665
PerplexDEW,isobar,0.0062,135.25252525252526,0.0013929548857052308
PerplexDEW,isobar,0.0062,136.26262626262627,0.00141548469726814
PerplexDEW,isobar,0.0062,137.27272727272728,0.0014383160480403695
PerplexDEW,isobar,0.0062,138.2828282828283,0.0014614521218029829
PerplexDEW,isobar,0.0062,139.2929292929293,0.0014848953876885963
PerplexDEW,isobar,0.0062,140.3030303030303,0.0015086490513089653
PerplexDEW,isobar,0.0062,141.31313131313132,0.001532716039972565
PerplexDEW,isobar,0.0062,142.32323232323233,0.0015570989732062392
PerplexDEW,isobar,0.0062,143.33333333333334,0.0015818012613918024
PerplexDEW,isobar,0.0062,144.34343434343435,0.0016068252084026945
PerplexDEW,isobar,0.0062,145.35353535353536,0.001632174416796708
PerplexDEW,isobar,0.0062,146.36363636363637,0.0016578515218648765
PerplexDEW,isobar,0.0062,147.37373737373738,0.0016838594883779783
PerplexDEW,isobar,0.0062,148.3838383838384,0.0017102012874476748
PerplexDEW,isobar,0.0062,149.3939393939394,0.0017368798961284245
PerplexDEW,isobar,0.0062,150.40404040404042,0.001763898112689486
PerplexDEW,isobar,0.0062,151.41414141414143,0.0017912591021557868
PerplexDEW,isobar,0.0062,152.42424242424244,0.0018189660481269523
PerplexDEW,isobar,0.0062,153.43434343434345,0.0018470213729463358
PerplexDEW,isobar,0.0062,154.44444444444446,0.0018754284523534784
PerplexDEW,isobar,0.0062,155.45454545454547,0.001904189884983363
PerplexDEW,isobar,0.0062,156.46464646464648,0.0019333090667852796
PerplexDEW,isobar,0.0062,157.4747474747475,0.001962789006118866
PerplexDEW,isobar,0.0062,158.4848484848485,0.0019926322852798052
PerplexDEW,isobar,0.0062,159.49494949494948,0.0020228418920308112
PerplexDEW,isobar,0.0062,160.50505050505052,0.0020534212583178863
PerplexDEW,isobar,0.0062,161.5151515151515,0.002084372944045122
PerplexDEW,isobar,0.0062,162.52525252525254,0.0021156999361475895
PerplexDEW,isobar,0.0062,163.53535353535352,0.0021474049854781417
PerplexDEW,isobar,0.0062,164.54545454545456,0.0021794913013394117
PerplexDEW,isobar,0.0062,165.55555555555554,0.0022119621075261937
PerplexDEW,isobar,0.0062,166.56565656565658,0.002244819651429416
PerplexDEW,isobar,0.0062,167.57575757575756,0.002278067384050909
PerplexDEW,isobar,0.0062,168.5858585858586,0.00231170776035893
PerplexDEW,isobar,0.0062,169.59595959595958,0.002345744239061329
PerplexDEW,isobar,0.0062,170.60606060606062,0.002380179245005993
PerplexDEW,isobar,0.0062,171.6161616161616,0.0024150157003223474
PerplexDEW,isobar,0.0062,172.62626262626264,0.002450256519177071
PerplexDEW,isobar,0.0062,173.63636363636363,0.0024859046070805826
PerplexDEW,isobar,0.0062,174.64646464646466,0.0025219622880184004
PerplexDEW,isobar,0.0062,175.65656565656565,0.0025584335821010784
PerplexDEW,isobar,0.0062,176.66666666666669,0.0025953196167838415
PerplexDEW,isobar,0.0062,177.67676767676767,0.0026326243991014182
PerplexDEW,isobar,0.0062,178.6868686868687,0.002670350165191266
PerplexDEW,isobar,0.0062,179.6969696969697,0.002708499719525014
PerplexDEW,isobar,0.0062,180.70707070707073,0.0027470758516641696
PerplexDEW,isobar,0.0062,181.7171717171717,0.0027860813354404442
PerplexDEW,isobar,0.0062,182.72727272727275,0.00282551826912116
PerplexDEW,isobar,0.0062,183.73737373737373,0.002865389357683831
PerplexDEW,isobar,0.0062,184.74747474747477,0.002905697969190042
PerplexDEW,isobar,0.0062,185.75757575757575,0.0029464454161465432
PerplexDEW,isobar,0.0062,186.7676767676768,0.0029876350134055672
PerplexDEW,isobar,0.0062,187.77777777777777,0.0030292693831032004
PerplexDEW,isobar,0.0062,188.7878787878788,0.0030713503928549908
PerplexDEW,isobar,0.0062,189.7979797979798,0.0031138805795681
PerplexDEW,isobar,0.0062,190.80808080808083,0.0031568632111827876
PerplexDEW,isobar,0.0062,191.8181818181818,0.003200299270161981
PerplexDEW,isobar,0.0062,192.82828282828285,0.0032441911726139704
PerplexDEW,isobar,0.0062,193.83838383838383,0.0032885421013738435
PerplexDEW,isobar,0.0062,194.84848484848487,0.0033333536409851615
PerplexDEW,isobar,0.0062,195.85858585858585,0.0033786272888982794
PerplexDEW,isobar,0.0062,196.8686868686869,0.0034243661301706016
PerplexDEW,isobar,0.0062,197.87878787878788,0.0034705724178893736
PerplexDEW,isobar,0.0062,198.8888888888889,0.003517246633419486
PerplexDEW,isobar,0.0062,199.8989898989899,0.0035643926332903733
PerplexDEW,isobar,0.0062,200.90909090909093,0.0036120098648059406
PerplexDEW,isobar,0.0062,201.91919191919192,0.003660102117414697
PerplexDEW,isobar,0.0062,202.92929292929296,0.0037086704743368357
PerplexDEW,isobar,0.0062,203.93939393939394,0.003757716856683026
PerplexDEW,isobar,0.0062,204.94949494949498,0.0038072421795459855
PerplexDEW,isobar,0.0062,205.95959595959596,0.003857248222126072
PerplexDEW,isobar,0.0062,206.96969696969697,0.003907736713468453
PerplexDEW,isobar,0.0062,207.97979797979798,0.00395870832196497
PerplexDEW,isobar,0.0062,208.989898989899,0.004010164621563783
PerplexDEW,isobar,0.0062,210.0,0.00406210713036721
PerplexDEW,isobar,0.0111,132.0,0.0013231815459659546
PerplexDEW,isobar,0.0111,133.010101010101,0.0013447732160643648
PerplexDEW,isobar,0.0111,134.02020202020202,0.0013666572945321052
PerplexDEW,isobar,0.0111,135.03030303030303,0.0013888370482945931
PerplexDEW,isobar,0.0111,136.04040404040404,0.0014113150853677803
PerplexDEW,isobar,0.0111,137.05050505050505,0.001434094574942337
PerplexDEW,isobar,0.0111,138.06060606060606,0.0014571781349791276
PerplexDEW,isobar,0.0111,139.07070707070707,0.0014805686683708782
PerplexDEW,isobar,0.0111,140.08080808080808,0.0015042692390227399
PerplexDEW,isobar,0.0111,141.0909090909091,0.0015282826224270228
PerplexDEW,isobar,0.0111,142.1010101010101,0.0015526119062953005
PerplexDEW,isobar,0.0111,143.11111111111111,0.0015772601988940573
PerplexDEW,isobar,0.0111,144.12121212121212,0.00160222981031495
PerplexDEW,isobar,0.0111,145.13131313131314,0.0016275243438885847
PerplexDEW,isobar,0.0111,146.14141414141415,0.001653146440066294
PerplexDEW,isobar,0.0111,147.15151515151516,0.0016790990675428564
PerplexDEW,isobar,0.0111,148.16161616161617,0.0017053855549726083
PerplexDEW,isobar,0.0111,149.17171717171718,0.001732008183512948
PerplexDEW,isobar,0.0111,150.1818181818182,0.0017589702870042271
PerplexDEW,isobar,0.0111,151.1919191919192,0.0017862752317935058
PerplexDEW,isobar,0.0111,152.2020202020202,0.0018139252740958847
PerplexDEW,isobar,0.0111,153.21212121212122,0.0018419237825947087
PerplexDEW,isobar,0.0111,154.22222222222223,0.0018702737629084643
PerplexDEW,isobar,0.0111,155.23232323232324,0.0018989782241981932
PerplexDEW,isobar,0.0111,156.24242424242425,0.0019280397680447867
PerplexDEW,isobar,0.0111,157.25252525252526,0.0019574620137464056
PerplexDEW,isobar,0.0111,158.26262626262627,0.0019872473503720453
PerplexDEW,isobar,0.0111,159.27272727272728,0.0020173989895520715
PerplexDEW,isobar,0.0111,160.2828282828283,0.002047920159410981
PerplexDEW,isobar,0.0111,161.2929292929293,0.002078812978727169
PerplexDEW,isobar,0.0111,162.3030303030303,0.0021100815639078082
PerplexDEW,isobar,0.0111,163.31313131313132,0.002141728245224305
PerplexDEW,isobar,0.0111,164.32323232323233,0.002173755776489843
PerplexDEW,isobar,0.0111,165.33333333333334,0.0022061673761667767
PerplexDEW,isobar,0.0111,166.34343434343435,0.0022389660303592054
PerplexDEW,isobar,0.0111,167.35353535353536,0.0022721547215768215
PerplexDEW,isobar,0.0111,168.36363636363637,0.0023057359164927083
PerplexDEW,isobar,0.0111,169.37373737373738,0.002339713081579019
PerplexDEW,isobar,0.0111,170.3838383838384,0.0023740886539929235
PerplexDEW,isobar,0.0111,171.3939393939394,0.0024088661063769432
PerplexDEW,isobar,0.0111,172.40404040404042,0.002444047843162389
PerplexDEW,isobar,0.0111,173.41414141414143,0.0024796365015022936
PerplexDEW,isobar,0.0111,174.42424242424244,0.00251563525912712
PerplexDEW,isobar,0.0111,175.43434343434345,0.002552047303983326
PerplexDEW,isobar,0.0111,176.44444444444446,0.002588874653422836
PerplexDEW,isobar,0.0111,177.45454545454547,0.0026261201521643805
PerplexDEW,isobar,0.0111,178.46464646464648,0.0026637872436558654
PerplexDEW,isobar,0.0111,179.4747474747475,0.00270187815590077
PerplexDEW,isobar,0.0111,180.4848484848485,0.0027403956927640745
PerplexDEW,isobar,0.0111,181.49494949494948,0.0027793426427201572
PerplexDEW,isobar,0.0111,182.50505050505052,0.0028187217780222644
PerplexDEW,isobar,0.0111,183.5151515151515,0.0028585351859598844
PerplexDEW,isobar,0.0111,184.52525252525254,0.0028987862481799575
PerplexDEW,isobar,0.0111,185.53535353535352,0.002939476299410775
PerplexDEW,isobar,0.0111,186.54545454545456,0.002980609372608239
PerplexDEW,isobar,0.0111,187.55555555555554,0.0030221867122438594
PerplexDEW,isobar,0.0111,188.56565656565658,0.0030642116268965406
PerplexDEW,isobar,0.0111,189.57575757575756,0.0031066867099424004
PerplexDEW,isobar,0.0111,190.5858585858586,0.0031496130219733458
PerplexDEW,isobar,0.0111,191.59595959595958,0.00319299456215962
PerplexDEW,isobar,0.0111,192.60606060606062,0.0032368322851054456
PerplexDEW,isobar,0.0111,193.6161616161616,0.0032811293918426133
PerplexDEW,isobar,0.0111,194.62626262626264,0.003325887491842711
PerplexDEW,isobar,0.0111,195.63636363636363,0.0033711089296345315
PerplexDEW,isobar,0.0111,196.64646464646466,0.0034167960165081427
PerplexDEW,isobar,0.0111,197.65656565656565,0.00346295102938568
PerplexDEW,isobar,0.0111,198.66666666666669,0.003509575345265797
PerplexDEW,isobar,0.0111,199.67676767676767,0.003556671124689398
PerplexDEW,isobar,0.0111,200.6868686868687,0.0036042404890356755
PerplexDEW,isobar,0.0111,201.6969696969697,0.003652284610027688
PerplexDEW,isobar,0.0111,202.70707070707073,0.003700805480845979
PerplexDEW,isobar,0.0111,203.7171717171717,0.003749805990735286
PerplexDEW,isobar,0.0111,204.72727272727275,0.0037992861783546473
PerplexDEW,isobar,0.0111,205.73737373737373,0.0038492488249330468
PerplexDEW,isobar,0.0111,206.74747474747477,0.0038996937616795372
PerplexDEW,isobar,0.0111,207.75757575757575,0.00395062465831004
PerplexDEW,isobar,0.0111,208.7676767676768,0.004002040155427475
PerplexDEW,isobar,0.0111,209.77777777777777,0.004053943831705381
PerplexDEW,isobar,0.0111,210.7878787878788,0.004106336177112783
PerplexDEW,isobar,0.0111,211.7979797979798,0.004159217554713838
PerplexDEW,isobar,0.0111,212.80808080808083,0.004212589288325375
PerplexDEW,isobar,0.0111,213.8181818181818,0.004266452639011974
PerplexDEW,isobar,0.0111,214.82828282828285,0.004320806547386877
PerplexDEW,isobar,0.0111,215.83838383838383,0.004375654326051285
PerplexDEW,isobar,0.0111,216.84848484848487,0.004430995871207647
PerplexDEW,isobar,0.0111,217.85858585858585,0.004486829748735033
PerplexDEW,isobar,0.0111,218.8686868686869,0.004543159113019395
PerplexDEW,isobar,0.0111,219.87878787878788,0.004599981079792289
PerplexDEW,isobar,0.0111,220.8888888888889,0.0046572974241102655
PerplexDEW,isobar,0.0111,221.8989898989899,0.0047151086553494
PerplexDEW,isobar,0.0111,222.90909090909093,0.0047734126311091375
PerplexDEW,isobar,0.0111,223.91919191919192,0.004832212178835566
PerplexDEW,isobar,0.0111,224.92929292929296,0.004891502246441976
PerplexDEW,isobar,0.0111,225.93939393939394,0.004951286785427496
PerplexDEW,isobar,0.0111,226.94949494949498,0.005011561693137751
PerplexDEW,isobar,0.0111,227.95959595959596,0.005072328074700728
PerplexDEW,isobar,0.0111,228.96969696969697,0.005133584195135826
PerplexDEW,isobar,0.0111,229.97979797979798,0.005195328126998654
PerplexDEW,isobar,0.0111,230.989898989899,0.0052575577451443815
PerplexDEW,isobar,0.0111,232.0,0.0053202736868881995
PerplexDEW,isobar,0.0125643,140.0,0.001502621956649686
PerplexDEW,isobar,0.0125643,141.010101010101,0.0015266149087893345
PerplexDEW,isobar,0.0125643,142.02020202020202,0.001550923771247401
PerplexDEW,isobar,0.0125643,143.03030303030303,0.0015755510203442247
PerplexDEW,isobar,0.0125643,144.04040404040404,0.001600500084960187
PerplexDEW,isobar,0.0125643,145.05050505050505,0.0016257734391347818
PerplexDEW,isobar,0.0125643,146.06060606060606,0.001651374545673996
PerplexDEW,isobar,0.0125643,147.07070707070707,0.0016773058742899144
PerplexDEW,isobar,0.0125643,148.08080808080808,0.0017035707444033271
PerplexDEW,isobar,0.0125643,149.0909090909091,0.001730171968764509
PerplexDEW,isobar,0.0125643,150.1010101010101,0.0017571127190140958
PerplexDEW,isobar,0.0125643,151.11111111111111,0.0017843956258969437
PerplexDEW,isobar,0.0125643,152.12121212121212,0.0018120238679160358
PerplexDEW,isobar,0.0125643,153.13131313131314,0.0018400004482551976
PerplexDEW,isobar,0.0125643,154.14141414141415,0.0018683283741563154
PerplexDEW,isobar,0.0125643,155.15151515151516,0.0018970104552317687
PerplexDEW,isobar,0.0125643,156.16161616161617,0.0019260498991560495
PerplexDEW,isobar,0.0125643,157.17171717171718,0.0019554495135578457
PerplexDEW,isobar,0.0125643,158.1818181818182,0.001985212305400693
PerplexDEW,isobar,0.0125643,159.1919191919192,0.0020153414996867845
PerplexDEW,isobar,0.0125643,160.2020202020202,0.0020458394553296844
PerplexDEW,isobar,0.0125643,161.21212121212122,0.0020767098318637345
PerplexDEW,isobar,0.0125643,162.22222222222223,0.0021079556506929564
PerplexDEW,isobar,0.0125643,163.23232323232324,0.002139578999859817
PerplexDEW,isobar,0.0125643,164.24242424242425,0.002171583560481545
PerplexDEW,isobar,0.0125643,165.25252525252526,0.002203972095298771
PerplexDEW,isobar,0.0125643,166.26262626262627,0.002236747593151742
PerplexDEW,isobar,0.0125643,167.27272727272728,0.002269913039369793
PerplexDEW,isobar,0.0125643,168.2828282828283,0.002303470904301172
PerplexDEW,isobar,0.0125643,169.2929292929293,0.0023374246566684746
PerplexDEW,isobar,0.0125643,170.3030303030303,0.0023717770023168826
PerplexDEW,isobar,0.0125643,171.31313131313132,0.0024065306218615536
PerplexDEW,isobar,0.0125643,172.32323232323233,0.002441688992742308
PerplexDEW,isobar,0.0125643,173.33333333333334,0.002477253947091447
PerplexDEW,isobar,0.0125643,174.34343434343435,0.0025132295042986294
PerplexDEW,isobar,0.0125643,175.35353535353536,0.0025496174381962316
PerplexDEW,isobar,0.0125643,176.36363636363637,0.0025864211987791322
PerplexDEW,isobar,0.0125643,177.37373737373738,0.0026236430658867498
PerplexDEW,isobar,0.0125643,178.3838383838384,0.0026612864862474036
PerplexDEW,isobar,0.0125643,179.3939393939394,0.0026993540038792166
PerplexDEW,isobar,0.0125643,180.40404040404042,0.0027378481272474532
PerplexDEW,isobar,0.0125643,181.41414141414143,0.002776771327614282
PerplexDEW,isobar,0.0125643,182.42424242424244,0.002816126692710209
PerplexDEW,isobar,0.0125643,183.43434343434345,0.002855916315546534
PerplexDEW,isobar,0.0125643,184.44444444444446,0.002896143581681947
PerplexDEW,isobar,0.0125643,185.45454545454547,0.0029368105234359805
PerplexDEW,isobar,0.0125643,186.46464646464648,0.0029779201591798197
PerplexDEW,isobar,0.0125643,187.4747474747475,0.003019474795299405
PerplexDEW,isobar,0.0125643,188.4848484848485,0.0030614759637897218
PerplexDEW,isobar,0.0125643,189.49494949494948,0.003103927317605685
PerplexDEW,isobar,0.0125643,190.50505050505052,0.0031468314312108107
PerplexDEW,isobar,0.0125643,191.5151515151515,0.0031901893214977624
PerplexDEW,isobar,0.0125643,192.52525252525254,0.003234004210881465
PerplexDEW,isobar,0.0125643,193.53535353535352,0.003278278552989577
PerplexDEW,isobar,0.0125643,194.54545454545456,0.0033230147717593895
PerplexDEW,isobar,0.0125643,195.55555555555554,0.0033682136197343425
PerplexDEW,isobar,0.0125643,196.56565656565658,0.0034138782082026075
PerplexDEW,isobar,0.0125643,197.57575757575756,0.0034600108214465964
PerplexDEW,isobar,0.0125643,198.5858585858586,0.0035066137083930972
PerplexDEW,isobar,0.0125643,199.59595959595958,0.003553687325673791
PerplexDEW,isobar,0.0125643,200.60606060606062,0.0036012346512381333
PerplexDEW,isobar,0.0125643,201.6161616161616,0.00364925868211794
PerplexDEW,isobar,0.0125643,202.62626262626264,0.0036977587419722772
PerplexDEW,isobar,0.0125643,203.63636363636363,0.0037467376816987803
PerplexDEW,isobar,0.0125643,204.64646464646466,0.0037961974140136192
PerplexDEW,isobar,0.0125643,205.65656565656565,0.003846139804962777
PerplexDEW,isobar,0.0125643,206.66666666666669,0.0038965656854087374
PerplexDEW,isobar,0.0125643,207.67676767676767,0.003947475770679159
PerplexDEW,isobar,0.0125643,208.6868686868687,0.003998873718319726
PerplexDEW,isobar,0.0125643,209.6969696969697,0.0040507580793541316
PerplexDEW,isobar,0.0125643,210.70707070707073,0.004103131363201532
PerplexDEW,isobar,0.0125643,211.7171717171717,0.004155995017567997
PerplexDEW,isobar,0.0125643,212.72727272727275,0.004209349340531639
PerplexDEW,isobar,0.0125643,213.73737373737373,0.004263195605180924
PerplexDEW,isobar,0.0125643,214.74747474747477,0.0043175338940149134
PerplexDEW,isobar,0.0125643,215.75757575757575,0.0043723652946303
PerplexDEW,isobar,0.0125643,216.7676767676768,0.0044276896618431405
PerplexDEW,isobar,0.0125643,217.77777777777777,0.004483509069487573
PerplexDEW,isobar,0.0125643,218.7878787878788,0.004539823190306593
PerplexDEW,isobar,0.0125643,219.7979797979798,0.004596631544494763
PerplexDEW,isobar,0.0125643,220.80808080808083,0.004653934737147011
PerplexDEW,isobar,0.0125643,221.8181818181818,0.004711733292569313
PerplexDEW,isobar,0.0125643,222.82828282828285,0.004770026369783905
PerplexDEW,isobar,0.0125643,223.83838383838383,0.004828812960189613
PerplexDEW,isobar,0.0125643,224.84848484848487,0.004888094531900147
PerplexDEW,isobar,0.0125643,225.85858585858585,0.004947868508965078
PerplexDEW,isobar,0.0125643,226.8686868686869,0.005008134785302209
PerplexDEW,isobar,0.0125643,227.87878787878788,0.005068893157314156
PerplexDEW,isobar,0.0125643,228.8888888888889,0.0051301404979873615
